# MVK logisches Signal generator Amplifier (0.02-1GHz)
#
FUNIT: Hz
UNIT: dB
20000 0.013820 0.013820 0.013820
5019990 -0.140690 -0.140690 -0.140690
10020000 -0.386940 -0.386940 -0.386940
15020000 -1.032210 -1.032210 -1.032210
20020000 -1.184570 -1.184570 -1.184570
25019900 -0.914000 -0.914000 -0.914000
30019900 -0.058920 -0.058920 -0.058920
35019900 0.615460 0.615460 0.615460
40019900 1.125830 1.125830 1.125830
45019900 0.695040 0.695040 0.695040
50019900 0.125960 0.125960 0.125960
55019900 -0.135170 -0.135170 -0.135170
60019900 -0.016770 -0.016770 -0.016770
65019800 0.390710 0.390710 0.390710
70019800 0.896350 0.896350 0.896350
75019800 0.966630 0.966630 0.966630
80019800 0.508410 0.508410 0.508410
85019800 -0.246470 -0.246470 -0.246470
90019800 -0.914760 -0.914760 -0.914760
95019800 -1.239330 -1.239330 -1.239330
100020000 -1.148380 -1.148380 -1.148380
105020000 -0.697580 -0.697580 -0.697580
110020000 -0.355140 -0.355140 -0.355140
115020000 -0.455280 -0.455280 -0.455280
120020000 -0.974480 -0.974480 -0.974480
125020000 -1.523170 -1.523170 -1.523170
130020000 -1.407380 -1.407380 -1.407380
135020000 -1.227150 -1.227150 -1.227150
140020000 -0.095790 -0.095790 -0.095790
145020000 0.438720 0.438720 0.438720
150020000 0.837220 0.837220 0.837220
155020000 0.598030 0.598030 0.598030
160020000 -0.112530 -0.112530 -0.112530
165020000 -0.167030 -0.167030 -0.167030
170020000 -0.259880 -0.259880 -0.259880
175020000 0.140270 0.140270 0.140270
180020000 0.499790 0.499790 0.499790
185020000 0.410140 0.410140 0.410140
190020000 0.002490 0.002490 0.002490
195020000 -0.395150 -0.395150 -0.395150
200020000 -0.990840 -0.990840 -0.990840
205019000 -0.816190 -0.816190 -0.816190
210019000 -0.955100 -0.955100 -0.955100
215019000 -0.560720 -0.560720 -0.560720
220019000 -0.483800 -0.483800 -0.483800
225019000 -0.423970 -0.423970 -0.423970
230019000 -0.507050 -0.507050 -0.507050
235019000 -0.706790 -0.706790 -0.706790
240019000 -0.934270 -0.934270 -0.934270
245019000 -0.990200 -0.990200 -0.990200
250019000 -0.962260 -0.962260 -0.962260
255019000 -0.759210 -0.759210 -0.759210
260019000 -0.332120 -0.332120 -0.332120
265019000 -0.124750 -0.124750 -0.124750
270019000 -0.095840 -0.095840 -0.095840
275019000 -0.288210 -0.288210 -0.288210
280019000 -0.527860 -0.527860 -0.527860
285019000 -0.500280 -0.500280 -0.500280
290019000 -0.221380 -0.221380 -0.221380
295019000 0.226480 0.226480 0.226480
300019000 0.617240 0.617240 0.617240
305019000 0.480230 0.480230 0.480230
310019000 0.013580 0.013580 0.013580
315019000 -0.607850 -0.607850 -0.607850
320019000 -1.035080 -1.035080 -1.035080
325019000 -0.965080 -0.965080 -0.965080
330019000 -0.769600 -0.769600 -0.769600
335019000 -0.517010 -0.517010 -0.517010
340019000 -0.607770 -0.607770 -0.607770
345019000 -0.802590 -0.802590 -0.802590
350019000 -1.464350 -1.464350 -1.464350
355019000 -1.188620 -1.188620 -1.188620
360019000 -1.487800 -1.487800 -1.487800
365019000 -0.624090 -0.624090 -0.624090
370019000 -0.534750 -0.534750 -0.534750
375019000 -0.155330 -0.155330 -0.155330
380019000 -0.119230 -0.119230 -0.119230
385019000 -0.527710 -0.527710 -0.527710
390019000 -0.432080 -0.432080 -0.432080
395019000 -0.637780 -0.637780 -0.637780
400019000 -0.388610 -0.388610 -0.388610
405019000 -0.231940 -0.231940 -0.231940
410019000 -0.048020 -0.048020 -0.048020
415019000 -0.103260 -0.103260 -0.103260
420019000 -0.144630 -0.144630 -0.144630
425019000 -0.498490 -0.498490 -0.498490
430019000 -0.655440 -0.655440 -0.655440
435019000 -0.725570 -0.725570 -0.725570
440019000 -0.795170 -0.795170 -0.795170
445019000 -0.542730 -0.542730 -0.542730
450019000 -0.560910 -0.560910 -0.560910
455019000 -0.576430 -0.576430 -0.576430
460019000 -0.658640 -0.658640 -0.658640
465019000 -1.016070 -1.016070 -1.016070
470019000 -1.082950 -1.082950 -1.082950
475019000 -1.153060 -1.153060 -1.153060
480019000 -1.057580 -1.057580 -1.057580
485019000 -0.788110 -0.788110 -0.788110
490019000 -0.627960 -0.627960 -0.627960
495019000 -0.555260 -0.555260 -0.555260
500019000 -0.625850 -0.625850 -0.625850
505019000 -0.793070 -0.793070 -0.793070
510019000 -0.824340 -0.824340 -0.824340
515019000 -0.697420 -0.697420 -0.697420
520019000 -0.510490 -0.510490 -0.510490
525019000 -0.166310 -0.166310 -0.166310
530019000 -0.101750 -0.101750 -0.101750
535019000 -0.124900 -0.124900 -0.124900
540019000 -0.380940 -0.380940 -0.380940
545019000 -0.669700 -0.669700 -0.669700
550019000 -0.724570 -0.724570 -0.724570
555019000 -0.749560 -0.749560 -0.749560
560019000 -0.533520 -0.533520 -0.533520
565019000 -0.485840 -0.485840 -0.485840
570019000 -0.490000 -0.490000 -0.490000
575019000 -0.894800 -0.894800 -0.894800
580019000 -1.128330 -1.128330 -1.128330
585019000 -1.472110 -1.472110 -1.472110
590019000 -1.322790 -1.322790 -1.322790
595019000 -1.146550 -1.146550 -1.146550
600019000 -0.780170 -0.780170 -0.780170
605018000 -0.632740 -0.632740 -0.632740
610018000 -0.628680 -0.628680 -0.628680
615018000 -0.886560 -0.886560 -0.886560
620018000 -0.827090 -0.827090 -0.827090
625018000 -0.862010 -0.862010 -0.862010
630018000 -0.529860 -0.529860 -0.529860
635018000 -0.331720 -0.331720 -0.331720
640018000 -0.244200 -0.244200 -0.244200
645018000 -0.372970 -0.372970 -0.372970
650018000 -0.522710 -0.522710 -0.522710
655018000 -0.895690 -0.895690 -0.895690
660018000 -0.711610 -0.711610 -0.711610
665018000 -0.982140 -0.982140 -0.982140
670018000 -0.639750 -0.639750 -0.639750
675018000 -0.776630 -0.776630 -0.776630
680018000 -0.703140 -0.703140 -0.703140
685018000 -0.762180 -0.762180 -0.762180
690018000 -0.965960 -0.965960 -0.965960
695018000 -0.917520 -0.917520 -0.917520
700018000 -1.096200 -1.096200 -1.096200
705018000 -1.008620 -1.008620 -1.008620
710018000 -0.993750 -0.993750 -0.993750
715018000 -0.859130 -0.859130 -0.859130
720018000 -0.810260 -0.810260 -0.810260
725018000 -0.862350 -0.862350 -0.862350
730018000 -0.903830 -0.903830 -0.903830
735018000 -1.065000 -1.065000 -1.065000
740018000 -0.933540 -0.933540 -0.933540
745018000 -0.889780 -0.889780 -0.889780
750018000 -0.592550 -0.592550 -0.592550
755018000 -0.516650 -0.516650 -0.516650
760018000 -0.464080 -0.464080 -0.464080
765018000 -0.596750 -0.596750 -0.596750
770018000 -0.783870 -0.783870 -0.783870
775018000 -0.798150 -0.798150 -0.798150
780018000 -0.844710 -0.844710 -0.844710
785018000 -0.699160 -0.699160 -0.699160
790018000 -0.686880 -0.686880 -0.686880
795018000 -0.771140 -0.771140 -0.771140
800018000 -0.831480 -0.831480 -0.831480
805018000 -1.199320 -1.199320 -1.199320
810018000 -1.003600 -1.003600 -1.003600
815018000 -1.296470 -1.296470 -1.296470
820018000 -0.937220 -0.937220 -0.937220
825018000 -0.994510 -0.994510 -0.994510
830018000 -0.917610 -0.917610 -0.917610
835018000 -0.829440 -0.829440 -0.829440
840018000 -1.075090 -1.075090 -1.075090
845018000 -0.869620 -0.869620 -0.869620
850018000 -1.021960 -1.021960 -1.021960
855018000 -0.841840 -0.841840 -0.841840
860018000 -0.844830 -0.844830 -0.844830
865018000 -0.818360 -0.818360 -0.818360
870018000 -0.782430 -0.782430 -0.782430
875018000 -0.786170 -0.786170 -0.786170
880018000 -0.933240 -0.933240 -0.933240
885018000 -0.801050 -0.801050 -0.801050
890018000 -0.987390 -0.987390 -0.987390
895018000 -0.805760 -0.805760 -0.805760
900018000 -0.909700 -0.909700 -0.909700
905018000 -0.766330 -0.766330 -0.766330
910018000 -0.824240 -0.824240 -0.824240
915018000 -0.857660 -0.857660 -0.857660
920018000 -0.974270 -0.974270 -0.974270
925018000 -1.104600 -1.104600 -1.104600
930018000 -1.053220 -1.053220 -1.053220
935018000 -1.085800 -1.085800 -1.085800
940018000 -0.981420 -0.981420 -0.981420
945018000 -0.962580 -0.962580 -0.962580
950018000 -0.997490 -0.997490 -0.997490
955018000 -1.047280 -1.047280 -1.047280
960018000 -1.047860 -1.047860 -1.047860
965018000 -1.054790 -1.054790 -1.054790
970018000 -0.927580 -0.927580 -0.927580
975018000 -0.859420 -0.859420 -0.859420
980018000 -0.812840 -0.812840 -0.812840
985018000 -0.800280 -0.800280 -0.800280
990018000 -0.944330 -0.944330 -0.944330
995018000 -0.908960 -0.908960 -0.908960
