FUNIT: Hz
UNIT: dB
8.000000e+08 50.962590 50.462590 51.462590
8.800000e+08 52.580488 52.080488 53.080488
9.680000e+08 52.147832 51.647832 52.647832
1.064800e+09 51.111363 50.611363 51.611363
1.171280e+09 52.131398 51.631398 52.631398
1.288408e+09 52.354047 51.854047 52.854047
1.417249e+09 52.535097 52.035097 53.035097
1.558974e+09 52.217002 51.717002 52.717002
1.714871e+09 51.093866 50.593866 51.593866
1.886358e+09 50.375090 49.875090 50.875090
2.074994e+09 51.275017 50.775017 51.775017
2.282493e+09 51.890165 51.390165 52.390165
2.510743e+09 52.581253 52.081253 53.081253
2.761817e+09 50.976017 50.476017 51.476017
3.037999e+09 50.117201 49.617201 50.617201
3.341799e+09 52.334321 51.834321 52.834321
3.675978e+09 49.595621 49.095621 50.095621
4.043576e+09 50.991116 50.491116 51.491116
4.2e+09 50.991116 50.491116 51.491116
