FUNIT: Hz
UNIT: dB
20000 -0.011145 -1.011140 0.000000
20161.9 -0.007638 -1.007640 0.000000
20325.1 -0.010235 -1.010230 0.000000
20489.6 -0.008249 -1.008250 0.000000
20655.5 -0.010925 -1.010930 0.000000
20822.7 -0.006399 -1.006400 0.000000
20991.2 -0.004519 -1.004520 0.000000
21161.1 -0.010338 -1.010340 0.000000
21332.4 -0.008308 -1.008310 0.000000
21505.1 -0.006002 -1.006000 0.000000
21679.2 -0.009798 -1.009800 0.000000
21854.7 -0.008271 -1.008270 0.000000
22031.6 -0.009855 -1.009850 0.000000
22209.9 -0.009518 -1.009520 0.000000
22389.7 -0.011376 -1.011380 0.000000
22570.9 -0.008183 -1.008180 0.000000
22753.6 -0.006904 -1.006900 0.000000
22937.8 -0.012821 -1.012820 0.000000
23123.5 -0.007735 -1.007730 0.000000
23310.7 -0.010030 -1.010030 0.000000
23499.3 -0.008916 -1.008920 0.000000
23689.6 -0.008134 -1.008130 0.000000
23881.3 -0.015608 -1.015610 0.000000
24074.6 -0.007011 -1.007010 0.000000
24269.5 -0.010788 -1.010790 0.000000
24466 -0.009690 -1.009690 0.000000
24664 -0.013875 -1.013880 0.000000
24863.6 -0.007120 -1.007120 0.000000
25064.9 -0.011331 -1.011330 0.000000
25267.8 -0.012622 -1.012620 0.000000
25472.3 -0.008059 -1.008060 0.000000
25678.5 -0.007654 -1.007650 0.000000
25886.4 -0.010049 -1.010050 0.000000
26095.9 -0.006682 -1.006680 0.000000
26307.1 -0.009989 -1.009990 0.000000
26520.1 -0.011827 -1.011830 0.000000
26734.8 -0.009938 -1.009940 0.000000
26951.2 -0.009910 -1.009910 0.000000
27169.3 -0.009501 -1.009500 0.000000
27389.3 -0.013134 -1.013130 0.000000
27611 -0.011465 -1.011470 0.000000
27834.5 -0.007945 -1.007950 0.000000
28059.8 -0.011999 -1.012000 0.000000
28286.9 -0.009274 -1.009270 0.000000
28515.9 -0.008935 -1.008940 0.000000
28746.7 -0.009384 -1.009380 0.000000
28979.4 -0.008811 -1.008810 0.000000
29214 -0.006218 -1.006220 0.000000
29450.4 -0.013417 -1.013420 0.000000
29688.8 -0.013702 -1.013700 0.000000
29929.1 -0.010887 -1.010890 0.000000
30171.4 -0.015701 -1.015700 0.000000
30415.6 -0.014696 -1.014700 0.000000
30661.8 -0.012075 -1.012070 0.000000
30910 -0.011347 -1.011350 0.000000
31160.2 -0.013234 -1.013230 0.000000
