FUNIT: Hz
UNIT: dB
8.000000e+07 56.341600 55.841600 56.841600
8.800000e+07 55.421200 54.921200 55.921200
9.680000e+07 54.674800 54.174800 55.174800
1.064800e+08 54.921600 54.421600 55.421600
1.171280e+08 56.333500 55.833500 56.833500
1.288408e+08 56.918500 56.418500 57.418500
1.417249e+08 55.656000 55.156000 56.156000
1.558974e+08 55.034300 54.534300 55.534300
1.714871e+08 55.809100 55.309100 56.309100
1.886358e+08 56.620000 56.120000 57.120000
2.074994e+08 55.332300 54.832300 55.832300
2.282493e+08 55.315800 54.815800 55.815800
2.510743e+08 54.920900 54.420900 55.420900
2.761817e+08 54.613840 54.113840 55.113840
3.037999e+08 55.194910 54.694910 55.694910
3.341799e+08 55.564490 55.064490 56.064490
3.675978e+08 56.572350 56.072350 57.072350
4.043576e+08 54.917380 54.417380 55.417380
4.447934e+08 54.644880 54.144880 55.144880
4.892727e+08 54.826230 54.326230 55.326230
5.382000e+08 55.221340 54.721340 55.721340
5.920200e+08 54.920760 54.420760 55.420760
6.512220e+08 56.123100 55.623100 56.623100
7.163442e+08 56.141160 55.641160 56.641160
7.879786e+08 53.558980 53.058980 54.058980
8.667765e+08 55.216230 54.716230 55.716230
9.534541e+08 54.903830 54.403830 55.403830
1e9 54.903830 54.403830 55.403830
