FUNIT: Hz
UNIT: dBm
1.000000e+06 42.202790 41.702790 42.702790
1.100000e+06 42.230210 41.730210 42.730210
1.210000e+06 42.255400 41.755400 42.755400
1.331000e+06 42.287070 41.787070 42.787070
1.464100e+06 42.313390 41.813390 42.813390
1.610510e+06 42.337070 41.837070 42.837070
1.771561e+06 42.357240 41.857240 42.857240
1.948717e+06 42.380200 41.880200 42.880200
2.143589e+06 42.399960 41.899960 42.899960
2.357948e+06 42.421980 41.921980 42.921980
2.593742e+06 42.441960 41.941960 42.941960
2.853117e+06 42.462410 41.962410 42.962410
3.138428e+06 42.479520 41.979520 42.979520
3.452271e+06 42.493610 41.993610 42.993610
3.797498e+06 42.508590 42.008590 43.008590
4.177248e+06 42.524650 42.024650 43.024650
4.594973e+06 42.539960 42.039960 43.039960
5.054470e+06 42.552550 42.052550 43.052550
5.559917e+06 42.559540 42.059540 43.059540
6.115909e+06 42.570980 42.070980 43.070980
6.727500e+06 42.577700 42.077700 43.077700
7.400250e+06 42.585410 42.085410 43.085410
8.140275e+06 42.589120 42.089120 43.089120
8.954302e+06 42.586670 42.086670 43.086670
9.849733e+06 42.583920 42.083920 43.083920
1.083471e+07 42.578230 42.078230 43.078230
1.191818e+07 42.571690 42.071690 43.071690
1.310999e+07 42.560510 42.060510 43.060510
1.442099e+07 42.549540 42.049540 43.049540
1.586309e+07 42.531700 42.031700 43.031700
1.744940e+07 42.517070 42.017070 43.017070
1.919434e+07 42.499140 41.999140 42.999140
2.111378e+07 42.484250 41.984250 42.984250
2.322515e+07 42.472990 41.972990 42.972990
2.554767e+07 42.460780 41.960780 42.960780
2.810244e+07 42.451850 41.951850 42.951850
3.091268e+07 42.440010 41.940010 42.940010
3.400395e+07 42.428630 41.928630 42.928630
3.740434e+07 42.423080 41.923080 42.923080
4.114478e+07 42.410270 41.910270 42.910270
4.525926e+07 42.376390 41.876390 42.876390
4.978518e+07 42.296100 41.796100 42.796100
5.476370e+07 42.345600 41.845600 42.845600
6.024007e+07 42.335780 41.835780 42.835780
6.626408e+07 42.308790 41.808790 42.808790
7.289048e+07 42.257260 41.757260 42.757260
8.017953e+07 42.215160 41.715160 42.715160
8.819749e+07 42.183200 41.683200 42.683200
9.701723e+07 42.155050 41.655050 42.655050
1.067190e+08 42.134520 41.634520 42.634520
1.173909e+08 42.122140 41.622140 42.622140
1.291299e+08 42.081450 41.581450 42.581450
1.420429e+08 41.994870 41.494870 42.494870
1.562472e+08 41.900100 41.400100 42.400100
1.718719e+08 41.820920 41.320920 42.320920
1.890591e+08 41.768810 41.268810 42.268810
2.079651e+08 41.800290 41.300290 42.300290
2.287616e+08 41.905780 41.405780 42.405780
2.516377e+08 42.050730 41.550730 42.550730
2.768015e+08 42.123370 41.623370 42.623370
3.044816e+08 42.134170 41.634170 42.634170
3.349298e+08 42.134860 41.634860 42.634860
3.684228e+08 42.160290 41.660290 42.660290
4.052651e+08 41.836910 41.336910 42.336910
4.457916e+08 41.853520 41.353520 42.353520
4.903707e+08 42.310960 41.810960 42.810960
5.394078e+08 42.238440 41.738440 42.738440
5.933486e+08 41.934330 41.434330 42.434330
6.526834e+08 42.122380 41.622380 42.622380
7.179518e+08 41.809420 41.309420 42.309420
7.897470e+08 41.946570 41.446570 42.446570
8.687217e+08 42.593130 42.093130 43.093130
9.555938e+08 43.239770 42.739770 43.739770
1e9 43.239770 42.739770 43.739770
