FUNIT: Hz
UNIT: dB
20000 -40.056700 -41.056700 -39.056700
20161.9 -40.042800 -41.042800 -39.042800
20325.1 -40.075200 -41.075200 -39.075200
20489.6 -40.037200 -41.037200 -39.037200
20655.5 -40.070600 -41.070600 -39.070600
20822.7 -40.063500 -41.063500 -39.063500
20991.2 -40.087500 -41.087500 -39.087500
21161.1 -40.075100 -41.075100 -39.075100
21332.4 -40.057100 -41.057100 -39.057100
21505.1 -40.070500 -41.070500 -39.070500
21679.2 -40.076000 -41.076000 -39.076000
21854.7 -40.058100 -41.058100 -39.058100
22031.6 -40.064600 -41.064600 -39.064600
22209.9 -40.072300 -41.072300 -39.072300
22389.7 -40.082600 -41.082600 -39.082600
22570.9 -40.029300 -41.029300 -39.029300
22753.6 -40.064000 -41.064000 -39.064000
22937.8 -40.055100 -41.055100 -39.055100
23123.5 -40.083900 -41.083900 -39.083900
23310.7 -40.047000 -41.047000 -39.047000
23499.3 -40.066000 -41.066000 -39.066000
23689.6 -40.046100 -41.046100 -39.046100
23881.3 -40.046000 -41.046000 -39.046000
24074.6 -40.086300 -41.086300 -39.086300
24269.5 -40.074800 -41.074800 -39.074800
24466 -40.073400 -41.073400 -39.073400
24664 -40.060800 -41.060800 -39.060800
24863.6 -40.076600 -41.076600 -39.076600
25064.9 -40.050400 -41.050400 -39.050400
25267.8 -40.068800 -41.068800 -39.068800
25472.3 -40.037400 -41.037400 -39.037400
25678.5 -40.072100 -41.072100 -39.072100
25886.4 -40.066400 -41.066400 -39.066400
26095.9 -40.056600 -41.056600 -39.056600
26307.1 -40.083900 -41.083900 -39.083900
26520.1 -40.067300 -41.067300 -39.067300
26734.8 -40.059700 -41.059700 -39.059700
26951.2 -40.062900 -41.062900 -39.062900
27169.3 -40.084700 -41.084700 -39.084700
27389.3 -40.070100 -41.070100 -39.070100
27611 -40.084600 -41.084600 -39.084600
27834.5 -40.075200 -41.075200 -39.075200
28059.8 -40.071500 -41.071500 -39.071500
28286.9 -40.081000 -41.081000 -39.081000
28515.9 -40.074000 -41.074000 -39.074000
28746.7 -40.054000 -41.054000 -39.054000
28979.4 -40.067200 -41.067200 -39.067200
29214 -40.089100 -41.089100 -39.089100
29450.4 -40.097100 -41.097100 -39.097100
29688.8 -40.071200 -41.071200 -39.071200
29929.1 -40.060000 -41.060000 -39.060000
30171.4 -40.052600 -41.052600 -39.052600
30415.6 -40.056400 -41.056400 -39.056400
30661.8 -40.088100 -41.088100 -39.088100
30910 -40.061800 -41.061800 -39.061800
31160.2 -40.065300 -41.065300 -39.065300
31412.5 -40.085000 -41.085000 -39.085000
31666.7 -40.064900 -41.064900 -39.064900
31923.1 -40.089300 -41.089300 -39.089300
32181.5 -40.076100 -41.076100 -39.076100
32442 -40.068400 -41.068400 -39.068400
32704.6 -40.068800 -41.068800 -39.068800
32969.3 -40.085300 -41.085300 -39.085300
33236.2 -40.065800 -41.065800 -39.065800
33505.2 -40.087700 -41.087700 -39.087700
33776.4 -40.077600 -41.077600 -39.077600
34049.8 -40.094800 -41.094800 -39.094800
34325.5 -40.066700 -41.066700 -39.066700
34603.3 -40.051900 -41.051900 -39.051900
34883.4 -40.083500 -41.083500 -39.083500
35165.8 -40.072400 -41.072400 -39.072400
35450.4 -40.067100 -41.067100 -39.067100
35737.4 -40.079300 -41.079300 -39.079300
36026.7 -40.059100 -41.059100 -39.059100
36318.3 -40.086400 -41.086400 -39.086400
36612.3 -40.068100 -41.068100 -39.068100
36908.6 -40.078700 -41.078700 -39.078700
37207.4 -40.075100 -41.075100 -39.075100
37508.6 -40.066000 -41.066000 -39.066000
37812.2 -40.055800 -41.055800 -39.055800
38118.3 -40.081300 -41.081300 -39.081300
38426.8 -40.060900 -41.060900 -39.060900
38737.9 -40.082300 -41.082300 -39.082300
39051.4 -40.067400 -41.067400 -39.067400
39367.5 -40.083300 -41.083300 -39.083300
39686.2 -40.073300 -41.073300 -39.073300
40007.4 -40.064500 -41.064500 -39.064500
40331.3 -40.068100 -41.068100 -39.068100
40657.7 -40.071700 -41.071700 -39.071700
40986.9 -40.061700 -41.061700 -39.061700
41318.6 -40.048900 -41.048900 -39.048900
41653.1 -40.075100 -41.075100 -39.075100
41990.2 -40.062900 -41.062900 -39.062900
42330.1 -40.086400 -41.086400 -39.086400
42672.8 -40.083900 -41.083900 -39.083900
43018.2 -40.071000 -41.071000 -39.071000
43366.4 -40.071800 -41.071800 -39.071800
43717.5 -40.054700 -41.054700 -39.054700
44071.3 -40.068500 -41.068500 -39.068500
44428.1 -40.067200 -41.067200 -39.067200
44787.7 -40.072700 -41.072700 -39.072700
45150.2 -40.079300 -41.079300 -39.079300
45515.7 -40.091500 -41.091500 -39.091500
45884.1 -40.074900 -41.074900 -39.074900
46255.6 -40.067000 -41.067000 -39.067000
46630 -40.082700 -41.082700 -39.082700
47007.4 -40.076000 -41.076000 -39.076000
47387.9 -40.083300 -41.083300 -39.083300
47771.5 -40.070200 -41.070200 -39.070200
48158.2 -40.077300 -41.077300 -39.077300
48548 -40.084500 -41.084500 -39.084500
48941 -40.075400 -41.075400 -39.075400
49337.2 -40.087500 -41.087500 -39.087500
49736.5 -40.076800 -41.076800 -39.076800
50139.1 -40.077100 -41.077100 -39.077100
50545 -40.067000 -41.067000 -39.067000
50954.1 -40.060600 -41.060600 -39.060600
51366.6 -40.085100 -41.085100 -39.085100
51782.4 -40.065900 -41.065900 -39.065900
52201.5 -40.077100 -41.077100 -39.077100
52624.1 -40.083900 -41.083900 -39.083900
53050 -40.077800 -41.077800 -39.077800
53479.5 -40.065200 -41.065200 -39.065200
53912.4 -40.079500 -41.079500 -39.079500
54348.8 -40.064100 -41.064100 -39.064100
54788.7 -40.072000 -41.072000 -39.072000
55232.2 -40.055100 -41.055100 -39.055100
55679.3 -40.058500 -41.058500 -39.058500
56130 -40.066700 -41.066700 -39.066700
56584.3 -40.088700 -41.088700 -39.088700
57042.3 -40.095100 -41.095100 -39.095100
57504.1 -40.073100 -41.073100 -39.073100
57969.6 -40.063300 -41.063300 -39.063300
58438.8 -40.089000 -41.089000 -39.089000
58911.8 -40.073600 -41.073600 -39.073600
59388.7 -40.050000 -41.050000 -39.050000
59869.4 -40.088500 -41.088500 -39.088500
60354 -40.079400 -41.079400 -39.079400
60842.6 -40.085500 -41.085500 -39.085500
61335.1 -40.091500 -41.091500 -39.091500
61831.6 -40.107100 -41.107100 -39.107100
62332.1 -40.105900 -41.105900 -39.105900
62836.6 -40.097900 -41.097900 -39.097900
63345.3 -40.078900 -41.078900 -39.078900
63858 -40.080300 -41.080300 -39.080300
64374.9 -40.084000 -41.084000 -39.084000
64896 -40.065600 -41.065600 -39.065600
65421.3 -40.092000 -41.092000 -39.092000
65950.9 -40.090800 -41.090800 -39.090800
66484.7 -40.082800 -41.082800 -39.082800
67022.9 -40.088600 -41.088600 -39.088600
67565.4 -40.063000 -41.063000 -39.063000
68112.3 -40.067600 -41.067600 -39.067600
68663.7 -40.082000 -41.082000 -39.082000
69219.5 -40.075200 -41.075200 -39.075200
69779.8 -40.065300 -41.065300 -39.065300
70344.6 -40.091300 -41.091300 -39.091300
70914 -40.057600 -41.057600 -39.057600
71488 -40.078800 -41.078800 -39.078800
72066.7 -40.061600 -41.061600 -39.061600
72650.1 -40.095000 -41.095000 -39.095000
73238.1 -40.076200 -41.076200 -39.076200
73831 -40.097300 -41.097300 -39.097300
74428.6 -40.071600 -41.071600 -39.071600
75031.1 -40.088300 -41.088300 -39.088300
75638.4 -40.101700 -41.101700 -39.101700
76250.7 -40.075300 -41.075300 -39.075300
76867.9 -40.080000 -41.080000 -39.080000
77490.1 -40.098100 -41.098100 -39.098100
78117.4 -40.063300 -41.063300 -39.063300
78749.7 -40.072600 -41.072600 -39.072600
79387.1 -40.076200 -41.076200 -39.076200
80029.7 -40.081200 -41.081200 -39.081200
80677.6 -40.081200 -41.081200 -39.081200
81330.6 -40.104500 -41.104500 -39.104500
81988.9 -40.085900 -41.085900 -39.085900
82652.6 -40.075500 -41.075500 -39.075500
83321.7 -40.083400 -41.083400 -39.083400
83996.1 -40.075000 -41.075000 -39.075000
84676 -40.087200 -41.087200 -39.087200
85361.4 -40.081500 -41.081500 -39.081500
86052.4 -40.064200 -41.064200 -39.064200
86749 -40.088000 -41.088000 -39.088000
87451.2 -40.083100 -41.083100 -39.083100
88159 -40.067100 -41.067100 -39.067100
88872.7 -40.061800 -41.061800 -39.061800
89592 -40.063900 -41.063900 -39.063900
90317.3 -40.084400 -41.084400 -39.084400
91048.3 -40.073000 -41.073000 -39.073000
91785.3 -40.069500 -41.069500 -39.069500
92528.3 -40.106100 -41.106100 -39.106100
93277.3 -40.084600 -41.084600 -39.084600
94032.3 -40.068300 -41.068300 -39.068300
94793.5 -40.063900 -41.063900 -39.063900
95560.8 -40.053300 -41.053300 -39.053300
96334.3 -40.061700 -41.061700 -39.061700
97114.1 -40.084900 -41.084900 -39.084900
97900.2 -40.072700 -41.072700 -39.072700
98692.7 -40.072100 -41.072100 -39.072100
99491.6 -40.074500 -41.074500 -39.074500
100297 -40.065800 -41.065800 -39.065800
101109 -40.073600 -41.073600 -39.073600
101927 -40.064600 -41.064600 -39.064600
102752 -40.059900 -41.059900 -39.059900
103584 -40.091000 -41.091000 -39.091000
104422 -40.059200 -41.059200 -39.059200
105268 -40.073000 -41.073000 -39.073000
106120 -40.065400 -41.065400 -39.065400
106979 -40.064800 -41.064800 -39.064800
107845 -40.086200 -41.086200 -39.086200
108718 -40.081100 -41.081100 -39.081100
109598 -40.098700 -41.098700 -39.098700
110485 -40.091900 -41.091900 -39.091900
111379 -40.096400 -41.096400 -39.096400
112281 -40.056500 -41.056500 -39.056500
113190 -40.052400 -41.052400 -39.052400
114106 -40.092800 -41.092800 -39.092800
115030 -40.095300 -41.095300 -39.095300
115961 -40.063700 -41.063700 -39.063700
116899 -40.076800 -41.076800 -39.076800
117846 -40.087000 -41.087000 -39.087000
118799 -40.064900 -41.064900 -39.064900
119761 -40.080900 -41.080900 -39.080900
120731 -40.065100 -41.065100 -39.065100
121708 -40.098400 -41.098400 -39.098400
122693 -40.078200 -41.078200 -39.078200
123686 -40.053500 -41.053500 -39.053500
124687 -40.081000 -41.081000 -39.081000
125697 -40.091900 -41.091900 -39.091900
126714 -40.047200 -41.047200 -39.047200
127740 -40.053600 -41.053600 -39.053600
128774 -40.107000 -41.107000 -39.107000
129816 -40.070300 -41.070300 -39.070300
130867 -40.086000 -41.086000 -39.086000
131926 -40.069000 -41.069000 -39.069000
132994 -40.072700 -41.072700 -39.072700
134071 -40.071600 -41.071600 -39.071600
135156 -40.045000 -41.045000 -39.045000
136250 -40.083800 -41.083800 -39.083800
137353 -40.064300 -41.064300 -39.064300
138465 -40.068800 -41.068800 -39.068800
139585 -40.085400 -41.085400 -39.085400
140715 -40.081300 -41.081300 -39.081300
141854 -40.078700 -41.078700 -39.078700
143003 -40.072700 -41.072700 -39.072700
144160 -40.072500 -41.072500 -39.072500
145327 -40.082900 -41.082900 -39.082900
146504 -40.720000 -41.720000 -39.720000
147689 -40.079900 -41.079900 -39.079900
148885 -40.089700 -41.089700 -39.089700
150090 -40.100500 -41.100500 -39.100500
151305 -40.073000 -41.073000 -39.073000
152530 -40.067300 -41.067300 -39.067300
153764 -40.071900 -41.071900 -39.071900
155009 -40.073000 -41.073000 -39.073000
156264 -40.085700 -41.085700 -39.085700
157529 -40.066900 -41.066900 -39.066900
158804 -40.051100 -41.051100 -39.051100
160089 -40.091900 -41.091900 -39.091900
161385 -40.058500 -41.058500 -39.058500
162691 -40.078200 -41.078200 -39.078200
164008 -40.094300 -41.094300 -39.094300
165336 -40.083500 -41.083500 -39.083500
166674 -40.103300 -41.103300 -39.103300
168023 -40.060700 -41.060700 -39.060700
169384 -40.069000 -41.069000 -39.069000
170755 -40.101900 -41.101900 -39.101900
172137 -40.087700 -41.087700 -39.087700
173530 -40.062200 -41.062200 -39.062200
174935 -40.101800 -41.101800 -39.101800
176351 -40.086100 -41.086100 -39.086100
177778 -40.062000 -41.062000 -39.062000
179217 -40.084200 -41.084200 -39.084200
180668 -40.068300 -41.068300 -39.068300
182131 -40.091800 -41.091800 -39.091800
183605 -40.047800 -41.047800 -39.047800
185091 -40.089100 -41.089100 -39.089100
186589 -40.062500 -41.062500 -39.062500
188100 -40.075400 -41.075400 -39.075400
189622 -40.094000 -41.094000 -39.094000
191157 -40.069800 -41.069800 -39.069800
192704 -40.084100 -41.084100 -39.084100
194264 -40.089300 -41.089300 -39.089300
195837 -40.147900 -41.147900 -39.147900
197422 -40.059100 -41.059100 -39.059100
199020 -40.073300 -41.073300 -39.073300
200631 -40.060300 -41.060300 -39.060300
202255 -40.060900 -41.060900 -39.060900
203892 -40.079100 -41.079100 -39.079100
205543 -40.078800 -41.078800 -39.078800
207206 -40.079000 -41.079000 -39.079000
208884 -40.066800 -41.066800 -39.066800
210575 -40.091800 -41.091800 -39.091800
212279 -40.097500 -41.097500 -39.097500
213997 -40.051300 -41.051300 -39.051300
215730 -40.063400 -41.063400 -39.063400
217476 -40.090600 -41.090600 -39.090600
219236 -40.075300 -41.075300 -39.075300
221011 -40.084000 -41.084000 -39.084000
222800 -40.089700 -41.089700 -39.089700
224603 -40.069300 -41.069300 -39.069300
226421 -40.071600 -41.071600 -39.071600
228254 -40.062200 -41.062200 -39.062200
230102 -40.059100 -41.059100 -39.059100
231964 -40.068900 -41.068900 -39.068900
233842 -40.092700 -41.092700 -39.092700
235735 -40.078000 -41.078000 -39.078000
237643 -40.098300 -41.098300 -39.098300
239567 -40.062200 -41.062200 -39.062200
241506 -40.092700 -41.092700 -39.092700
243461 -40.056000 -41.056000 -39.056000
245432 -40.085100 -41.085100 -39.085100
247418 -40.066200 -41.066200 -39.066200
249421 -40.081000 -41.081000 -39.081000
251440 -40.059200 -41.059200 -39.059200
253475 -40.078200 -41.078200 -39.078200
255527 -40.084300 -41.084300 -39.084300
257595 -40.070600 -41.070600 -39.070600
259681 -40.082000 -41.082000 -39.082000
261783 -40.084600 -41.084600 -39.084600
263902 -40.076900 -41.076900 -39.076900
266038 -40.059800 -41.059800 -39.059800
268191 -40.098400 -41.098400 -39.098400
270362 -40.099400 -41.099400 -39.099400
272551 -40.054400 -41.054400 -39.054400
274757 -40.088900 -41.088900 -39.088900
276981 -40.090900 -41.090900 -39.090900
279223 -40.074600 -41.074600 -39.074600
281483 -40.077100 -41.077100 -39.077100
283762 -40.057900 -41.057900 -39.057900
286059 -40.069800 -41.069800 -39.069800
288374 -40.063500 -41.063500 -39.063500
290708 -40.063500 -41.063500 -39.063500
293061 -40.069100 -41.069100 -39.069100
295434 -40.084000 -41.084000 -39.084000
297825 -40.081000 -41.081000 -39.081000
300236 -40.071700 -41.071700 -39.071700
302666 -40.083800 -41.083800 -39.083800
305116 -40.071800 -41.071800 -39.071800
307586 -40.081800 -41.081800 -39.081800
310076 -40.077700 -41.077700 -39.077700
312586 -40.077500 -41.077500 -39.077500
315116 -40.051800 -41.051800 -39.051800
317667 -40.071100 -41.071100 -39.071100
320238 -40.074100 -41.074100 -39.074100
322830 -40.050700 -41.050700 -39.050700
325443 -40.078100 -41.078100 -39.078100
328078 -40.057700 -41.057700 -39.057700
330733 -40.090800 -41.090800 -39.090800
333411 -40.100500 -41.100500 -39.100500
336109 -40.086500 -41.086500 -39.086500
