FUNIT: Hz
UNIT: dB
20000 -30.048316 -31.048300 -29.048300
20161.8919585 -30.049326 -31.049300 -29.049300
20325.0943672 -30.043257 -31.043300 -29.043300
20489.6178339 -30.063344 -31.063300 -29.063300
20655.4730518 -30.045235 -31.045200 -29.045200
20822.6708011 -30.044895 -31.044900 -29.044900
20991.2219489 -30.041717 -31.041700 -29.041700
21161.1374505 -30.035534 -31.035500 -29.035500
21332.4283497 -30.048824 -31.048800 -29.048800
21505.1057799 -30.046850 -31.046800 -29.046800
21679.1809645 -30.028413 -31.028400 -29.028400
21854.6652177 -30.053373 -31.053400 -29.053400
22031.5699454 -30.056107 -31.056100 -29.056100
22209.9066457 -30.058826 -31.058800 -29.058800
22389.6869099 -30.062103 -31.062100 -29.062100
22570.922423 -30.050691 -31.050700 -29.050700
22753.6249648 -30.042604 -31.042600 -29.042600
22937.8064101 -30.050194 -31.050200 -29.050200
23123.4787303 -30.061833 -31.061800 -29.061800
23310.6539932 -30.046349 -31.046300 -29.046300
23499.3443646 -30.043999 -31.044000 -29.044000
23689.5621086 -30.049250 -31.049300 -29.049300
23881.3195889 -30.038169 -31.038200 -29.038200
24074.6292688 -30.041095 -31.041100 -29.041100
24269.5037129 -30.053847 -31.053800 -29.053800
24465.9555872 -30.047147 -31.047100 -29.047100
24663.9976605 -30.053522 -31.053500 -29.053500
24863.6428047 -30.061044 -31.061000 -29.061000
25064.9039961 -30.040392 -31.040400 -29.040400
25267.7943159 -30.050352 -31.050400 -29.050400
25472.3269513 -30.055731 -31.055700 -29.055700
25678.5151961 -30.058834 -31.058800 -29.058800
25886.3724519 -30.045681 -31.045700 -29.045700
26095.9122286 -30.056740 -31.056700 -29.056700
26307.1481455 -30.053176 -31.053200 -29.053200
26520.0939322 -30.043548 -31.043500 -29.043500
26734.7634295 -30.055089 -31.055100 -29.055100
26951.17059 -30.057203 -31.057200 -29.057200
27169.3294794 -30.048570 -31.048600 -29.048600
27389.2542774 -30.045489 -31.045500 -29.045500
27610.9592782 -30.053643 -31.053600 -29.053600
27834.4588918 -30.058118 -31.058100 -29.058100
28059.7676449 -30.046765 -31.046800 -29.046800
28286.9001818 -30.054490 -31.054500 -29.054500
28515.8712653 -30.061259 -31.061300 -29.061300
28746.6957776 -30.061450 -31.061400 -29.061400
28979.3887215 -30.045065 -31.045100 -29.045100
29213.9652212 -30.047818 -31.047800 -29.047800
29450.4405234 -30.057731 -31.057700 -29.057700
29688.8299981 -30.054049 -31.054000 -29.054000
29929.1491397 -30.060067 -31.060100 -29.060100
30171.4135682 -30.050299 -31.050300 -29.050300
30415.6390298 -30.060847 -31.060800 -29.060800
30661.8413983 -30.059005 -31.059000 -29.059000
30910.036676 -30.043765 -31.043800 -29.043800
31160.2409947 -30.049580 -31.049600 -29.049600
31412.4706167 -30.061137 -31.061100 -29.061100
31666.7419361 -30.064782 -31.064800 -29.064800
31923.0714796 -30.053565 -31.053600 -29.053600
32181.4759077 -30.056627 -31.056600 -29.056600
32441.9720157 -30.051824 -31.051800 -29.051800
32704.576735 -30.060868 -31.060900 -29.060900
32969.3071339 -30.060665 -31.060700 -29.060700
33236.1804189 -30.057662 -31.057700 -29.057700
33505.2139359 -30.059155 -31.059200 -29.059200
33776.425171 -30.064503 -31.064500 -29.064500
34049.831752 -30.053833 -31.053800 -29.053800
34325.4514494 -30.057170 -31.057200 -29.057200
34603.3021774 -30.050778 -31.050800 -29.050800
34883.4019953 -30.060794 -31.060800 -29.060800
35165.7691086 -30.046720 -31.046700 -29.046700
35450.4218702 -30.062898 -31.062900 -29.062900
35737.3787815 -30.052407 -31.052400 -29.052400
36026.6584935 -30.057323 -31.057300 -29.057300
36318.2798085 -30.054216 -31.054200 -29.054200
36612.2616808 -30.047765 -31.047800 -29.047800
36908.6232181 -30.056902 -31.056900 -29.056900
37207.383683 -30.051530 -31.051500 -29.051500
37508.5624936 -30.059366 -31.059400 -29.059400
37812.1792257 -30.055267 -31.055300 -29.055300
38118.2536131 -30.052115 -31.052100 -29.052100
