FUNIT: Hz
UNIT: dB
1.000000e+06 40.502790 40.002790 41.002790
1.100000e+06 40.630210 40.130210 41.130210
1.210000e+06 40.655400 40.155400 41.155400
1.331000e+06 40.687070 40.187070 41.187070
1.464100e+06 40.713390 40.213390 41.213390
1.610510e+06 40.737070 40.237070 41.237070
1.771561e+06 40.757240 40.257240 41.257240
1.948717e+06 40.780200 40.280200 41.280200
2.143589e+06 40.799960 40.299960 41.299960
2.357948e+06 40.821980 40.321980 41.321980
2.593742e+06 40.841960 40.341960 41.341960
2.853117e+06 40.762410 40.262410 41.262410
3.138428e+06 40.779520 40.279520 41.279520
3.452271e+06 40.793610 40.293610 41.293610
3.797498e+06 40.808590 40.308590 41.308590
4.177248e+06 40.724650 40.224650 41.224650
4.594973e+06 40.739960 40.239960 41.239960
5.054470e+06 40.652550 40.152550 41.152550
5.559917e+06 40.659540 40.159540 41.159540
6.115909e+06 40.570980 40.070980 41.070980
6.727500e+06 40.577700 40.077700 41.077700
7.400250e+06 40.585410 40.085410 41.085410
8.140275e+06 40.489120 39.989120 40.989120
8.954302e+06 40.486670 39.986670 40.986670
9.849733e+06 40.383920 39.883920 40.883920
1.083471e+07 40.278230 39.778230 40.778230
1.191818e+07 40.271690 39.771690 40.771690
1.310999e+07 40.160510 39.660510 40.660510
1.442099e+07 40.149540 39.649540 40.649540
1.586309e+07 40.131700 39.631700 40.631700
1.744940e+07 40.117070 39.617070 40.617070
1.919434e+07 39.999140 39.499140 40.499140
2.111378e+07 39.984250 39.484250 40.484250
2.322515e+07 39.972990 39.472990 40.472990
2.554767e+07 39.960780 39.460780 40.460780
2.810244e+07 39.951850 39.451850 40.451850
3.091268e+07 39.940010 39.440010 40.440010
3.400395e+07 39.928630 39.428630 40.428630
3.740434e+07 39.923080 39.423080 40.423080
4.114478e+07 39.910270 39.410270 40.410270
4.525926e+07 39.976390 39.476390 40.476390
4.978518e+07 39.996100 39.496100 40.496100
5.476370e+07 39.945600 39.445600 40.445600
6.024007e+07 39.935780 39.435780 40.435780
6.626408e+07 39.908790 39.408790 40.408790
7.289048e+07 39.857260 39.357260 40.357260
8.017953e+07 39.815160 39.315160 40.315160
8.819749e+07 39.783200 39.283200 40.283200
9.701723e+07 39.655050 39.155050 40.155050
1.067190e+08 39.434520 38.934520 39.934520
1.173909e+08 39.322140 38.822140 39.822140
1.291299e+08 39.081450 38.581450 39.581450
1.420429e+08 38.894870 38.394870 39.394870
1.562472e+08 38.700100 38.200100 39.200100
1.718719e+08 38.620920 38.120920 39.120920
1.890591e+08 38.468810 37.968810 38.968810
2.079651e+08 38.300290 37.800290 38.800290
2.287616e+08 38.405780 37.905780 38.905780
2.516377e+08 38.450730 37.950730 38.950730
2.768015e+08 38.723370 38.223370 39.223370
3.044816e+08 38.934170 38.434170 39.434170
3.349298e+08 39.234860 38.734860 39.734860
3.684228e+08 39.460290 38.960290 39.960290
4.052651e+08 38.636910 38.136910 39.136910
4.457916e+08 38.553520 38.053520 39.053520
4.903707e+08 39.210960 38.710960 39.710960
5.394078e+08 39.238440 38.738440 39.738440
5.933486e+08 38.834330 38.334330 39.334330
6.526834e+08 39.122380 38.622380 39.622380
7.179518e+08 38.709420 38.209420 39.209420
7.897470e+08 38.946570 38.446570 39.446570
8.687217e+08 38.093130 37.593130 38.593130
9.555938e+08 38.939770 38.439770 39.439770
1e9 38.939770 38.439770 39.439770
