FUNIT: Hz
UNIT: dBm
1.000000e+06 -0.800000 -1.300000 -0.300000
1.100000e+06 -0.800000 -1.300000 -0.300000
1.210000e+06 -0.800000 -1.300000 -0.300000
1.331000e+06 -0.800000 -1.300000 -0.300000
1.464100e+06 -0.900000 -1.400000 -0.400000
1.610510e+06 -0.900000 -1.400000 -0.400000
1.771561e+06 -0.900000 -1.400000 -0.400000
1.948717e+06 -0.900000 -1.400000 -0.400000
2.143589e+06 -0.900000 -1.400000 -0.400000
2.357948e+06 -0.800000 -1.300000 -0.300000
2.593742e+06 -0.800000 -1.300000 -0.300000
2.853117e+06 -0.800000 -1.300000 -0.300000
3.138428e+06 -0.700000 -1.200000 -0.200000
3.452271e+06 -0.700000 -1.200000 -0.200000
3.797498e+06 -0.600000 -1.100000 -0.100000
4.177248e+06 -0.600000 -1.100000 -0.100000
4.594973e+06 -0.500000 -1.000000 0.000000
5.054470e+06 -0.500000 -1.000000 0.000000
5.559917e+06 -0.400000 -0.900000 0.100000
6.115909e+06 -0.400000 -0.900000 0.100000
6.727500e+06 -0.300000 -0.800000 0.200000
7.400250e+06 -0.300000 -0.800000 0.200000
8.140275e+06 -0.200000 -0.700000 0.300000
8.954302e+06 -0.100000 -0.600000 0.400000
9.849733e+06 -0.100000 -0.600000 0.400000
1.083471e+07 0.100000 -0.400000 0.600000
1.191818e+07 0.100000 -0.400000 0.600000
1.310999e+07 0.100000 -0.400000 0.600000
1.442099e+07 0.100000 -0.400000 0.600000
1.586309e+07 0.200000 -0.300000 0.700000
1.744940e+07 0.200000 -0.300000 0.700000
1.919434e+07 0.200000 -0.300000 0.700000
2.111378e+07 0.300000 -0.200000 0.800000
2.322515e+07 0.300000 -0.200000 0.800000
2.554767e+07 0.300000 -0.200000 0.800000
2.810244e+07 0.300000 -0.200000 0.800000
3.091268e+07 0.300000 -0.200000 0.800000
3.400395e+07 0.300000 -0.200000 0.800000
3.740434e+07 0.300000 -0.200000 0.800000
4.114478e+07 0.300000 -0.200000 0.800000
4.525926e+07 0.200000 -0.300000 0.700000
4.978518e+07 0.100000 -0.400000 0.600000
5.476370e+07 0.100000 -0.400000 0.600000
6.024007e+07 0.100000 -0.400000 0.600000
6.626408e+07 0.100000 -0.400000 0.600000
7.289048e+07 0.100000 -0.400000 0.600000
8.017953e+07 0.100000 -0.400000 0.600000
8.819749e+07 0.100000 -0.400000 0.600000
9.701723e+07 0.300000 -0.200000 0.800000
1.067190e+08 0.500000 0.000000 1.000000
1.173909e+08 0.700000 0.200000 1.200000
1.291299e+08 0.800000 0.300000 1.300000
1.420429e+08 0.900000 0.400000 1.400000
1.562472e+08 1.000000 0.500000 1.500000
1.718719e+08 1.100000 0.600000 1.600000
1.890591e+08 1.100000 0.600000 1.600000
2.079651e+08 1.300000 0.800000 1.800000
2.287616e+08 1.400000 0.900000 1.900000
2.516377e+08 1.400000 0.900000 1.900000
2.768015e+08 1.300000 0.800000 1.800000
3.044816e+08 1.100000 0.600000 1.600000
3.349298e+08 0.800000 0.300000 1.300000
3.684228e+08 0.600000 0.100000 1.100000
4.052651e+08 1.000000 0.500000 1.500000
4.457916e+08 1.200000 0.700000 1.700000
4.903707e+08 1.000000 0.500000 1.500000
5.394078e+08 0.800000 0.300000 1.300000
5.933486e+08 0.900000 0.400000 1.400000
6.526834e+08 0.600000 0.100000 1.100000
7.179518e+08 0.900000 0.400000 1.400000
7.897470e+08 0.600000 0.100000 1.100000
8.687217e+08 2.400000 1.900000 2.900000
9.555938e+08 2.100000 1.600000 2.600000
1e9 2.100000 1.600000 2.600000
