FUNIT: Hz
UNIT: dBm
8.000000e+08 -1.729250 -2.229250 -1.229250
8.800000e+08 -0.764338 -1.264337 -0.264338
9.680000e+08 -0.043552 -0.543552 0.456448
1.064800e+09 0.563037 0.063037 1.063037
1.171280e+09 0.173402 -0.326598 0.673402
1.288408e+09 -0.031037 -0.531037 0.468963
1.417249e+09 -0.553387 -1.053387 -0.053387
1.558974e+09 -0.439282 -0.939282 0.060718
1.714871e+09 0.418284 -0.081716 0.918284
1.886358e+09 -0.235040 -0.735040 0.264960
2.074994e+09 -0.497067 -0.997067 0.002933
2.282493e+09 -1.481955 -1.981955 -0.981955
2.510743e+09 -1.047163 -1.547163 -0.547163
2.761817e+09 -0.038677 -0.538677 0.461323
3.037999e+09 -0.281231 -0.781231 0.218769
3.341799e+09 -1.126891 -1.626891 -0.626891
3.675978e+09 0.589809 0.089809 1.089809
4.043576e+09 -0.079536 -0.579536 0.420464
4.2e+09 -0.079536 -0.579536 0.420464
