FUNIT: Hz
UNIT: dB
20000 -0.008315 -1.008310 0.000000
20161.9 -0.010073 -1.010070 0.000000
20325.1 -0.010462 -1.010460 0.000000
20489.6 -0.004399 -1.004400 0.000000
20655.5 -0.007495 -1.007490 0.000000
20822.7 -0.003951 -1.003950 0.000000
20991.2 -0.006915 -1.006920 0.000000
21161.1 -0.006223 -1.006220 0.000000
21332.4 -0.005660 -1.005660 0.000000
21505.1 -0.010710 -1.010710 0.000000
21679.2 -0.008897 -1.008900 0.000000
21854.7 -0.007581 -1.007580 0.000000
22031.6 -0.007443 -1.007440 0.000000
22209.9 -0.009468 -1.009470 0.000000
22389.7 -0.009420 -1.009420 0.000000
22570.9 -0.007515 -1.007510 0.000000
22753.6 -0.005019 -1.005020 0.000000
22937.8 -0.008667 -1.008670 0.000000
23123.5 -0.007278 -1.007280 0.000000
23310.7 -0.009699 -1.009700 0.000000
23499.3 -0.005176 -1.005180 0.000000
23689.6 -0.005800 -1.005800 0.000000
23881.3 -0.011659 -1.011660 0.000000
24074.6 -0.005033 -1.005030 0.000000
24269.5 -0.006876 -1.006880 0.000000
24466 -0.008407 -1.008410 0.000000
24664 -0.007420 -1.007420 0.000000
24863.6 -0.006275 -1.006270 0.000000
25064.9 -0.007656 -1.007660 0.000000
25267.8 -0.007526 -1.007530 0.000000
25472.3 -0.007209 -1.007210 0.000000
25678.5 -0.010863 -1.010860 0.000000
25886.4 -0.009269 -1.009270 0.000000
26095.9 -0.010466 -1.010470 0.000000
26307.1 -0.010104 -1.010100 0.000000
26520.1 -0.012803 -1.012800 0.000000
26734.8 -0.009245 -1.009250 0.000000
26951.2 -0.008481 -1.008480 0.000000
27169.3 -0.009930 -1.009930 0.000000
27389.3 -0.008478 -1.008480 0.000000
27611 -0.011222 -1.011220 0.000000
27834.5 -0.007559 -1.007560 0.000000
28059.8 -0.013652 -1.013650 0.000000
28286.9 -0.007208 -1.007210 0.000000
28515.9 -0.005768 -1.005770 0.000000
28746.7 -0.005980 -1.005980 0.000000
28979.4 -0.006039 -1.006040 0.000000
29214 -0.005401 -1.005400 0.000000
29450.4 -0.011255 -1.011250 0.000000
29688.8 -0.009432 -1.009430 0.000000
29929.1 -0.009845 -1.009840 0.000000
30171.4 -0.012263 -1.012260 0.000000
30415.6 -0.011407 -1.011410 0.000000
30661.8 -0.010017 -1.010020 0.000000
30910 -0.009152 -1.009150 0.000000
31160.2 -0.011848 -1.011850 0.000000
31412.5 -0.007822 -1.007820 0.000000
31666.7 -0.010732 -1.010730 0.000000
31923.1 -0.006991 -1.006990 0.000000
32181.5 -0.010536 -1.010540 0.000000
32442 -0.009329 -1.009330 0.000000
32704.6 -0.011982 -1.011980 0.000000
32969.3 -0.009801 -1.009800 0.000000
33236.2 -0.010627 -1.010630 0.000000
33505.2 -0.008947 -1.008950 0.000000
33776.4 -0.008648 -1.008650 0.000000
34049.8 -0.006946 -1.006950 0.000000
34325.5 -0.011737 -1.011740 0.000000
34603.3 -0.011248 -1.011250 0.000000
34883.4 -0.011028 -1.011030 0.000000
35165.8 -0.008230 -1.008230 0.000000
35450.4 -0.008086 -1.008090 0.000000
35737.4 -0.010132 -1.010130 0.000000
36026.7 -0.010712 -1.010710 0.000000
36318.3 -0.007505 -1.007500 0.000000
36612.3 -0.010892 -1.010890 0.000000
36908.6 -0.011457 -1.011460 0.000000
37207.4 -0.007853 -1.007850 0.000000
37508.6 -0.006288 -1.006290 0.000000
37812.2 -0.011289 -1.011290 0.000000
38118.3 -0.009568 -1.009570 0.000000
38426.8 -0.013235 -1.013240 0.000000
38737.9 -0.011038 -1.011040 0.000000
39051.4 -0.014336 -1.014340 0.000000
39367.5 -0.008770 -1.008770 0.000000
39686.2 -0.013322 -1.013320 0.000000
40007.4 -0.008767 -1.008770 0.000000
40331.3 -0.010827 -1.010830 0.000000
40657.7 -0.009729 -1.009730 0.000000
40986.9 -0.010535 -1.010540 0.000000
41318.6 -0.011199 -1.011200 0.000000
41653.1 -0.008302 -1.008300 0.000000
41990.2 -0.012849 -1.012850 0.000000
42330.1 -0.011180 -1.011180 0.000000
42672.8 -0.013155 -1.013150 0.000000
43018.2 -0.009678 -1.009680 0.000000
43366.4 -0.008863 -1.008860 0.000000
43717.5 -0.006048 -1.006050 0.000000
44071.3 -0.015585 -1.015590 0.000000
44428.1 -0.008124 -1.008120 0.000000
44787.7 -0.008471 -1.008470 0.000000
45150.2 -0.007277 -1.007280 0.000000
45515.7 -0.011269 -1.011270 0.000000
45884.1 -0.005669 -1.005670 0.000000
46255.6 -0.009862 -1.009860 0.000000
46630 -0.014421 -1.014420 0.000000
47007.4 -0.015641 -1.015640 0.000000
47387.9 -0.014448 -1.014450 0.000000
47771.5 -0.010988 -1.010990 0.000000
48158.2 -0.011627 -1.011630 0.000000
48548 -0.012354 -1.012350 0.000000
48941 -0.012401 -1.012400 0.000000
49337.2 -0.009913 -1.009910 0.000000
49736.5 -0.009694 -1.009690 0.000000
50139.1 -0.009193 -1.009190 0.000000
50545 -0.007204 -1.007200 0.000000
50954.1 -0.011763 -1.011760 0.000000
51366.6 -0.010096 -1.010100 0.000000
51782.4 -0.008943 -1.008940 0.000000
52201.5 -0.009133 -1.009130 0.000000
52624.1 -0.009784 -1.009780 0.000000
53050 -0.005415 -1.005410 0.000000
53479.5 -0.010776 -1.010780 0.000000
53912.4 -0.012262 -1.012260 0.000000
54348.8 -0.009795 -1.009800 0.000000
54788.7 -0.009563 -1.009560 0.000000
55232.2 -0.010390 -1.010390 0.000000
55679.3 -0.009818 -1.009820 0.000000
56130 -0.009229 -1.009230 0.000000
56584.3 -0.008407 -1.008410 0.000000
57042.3 -0.012343 -1.012340 0.000000
57504.1 -0.010567 -1.010570 0.000000
57969.6 -0.007533 -1.007530 0.000000
58438.8 -0.010812 -1.010810 0.000000
58911.8 -0.010066 -1.010070 0.000000
59388.7 -0.013381 -1.013380 0.000000
59869.4 -0.014428 -1.014430 0.000000
60354 -0.011689 -1.011690 0.000000
60842.6 -0.015617 -1.015620 0.000000
61335.1 -0.009040 -1.009040 0.000000
61831.6 0.000000 -0.999848 0.000152
62332.1 0.000000 -0.995800 0.004200
62836.6 -0.008866 -1.008870 0.000000
63345.3 -0.009626 -1.009630 0.000000
63858 -0.008336 -1.008340 0.000000
64374.9 -0.010914 -1.010910 0.000000
64896 -0.006010 -1.006010 0.000000
65421.3 -0.013507 -1.013510 0.000000
65950.9 -0.013494 -1.013490 0.000000
66484.7 -0.014400 -1.014400 0.000000
67022.9 -0.012185 -1.012180 0.000000
67565.4 -0.012759 -1.012760 0.000000
68112.3 -0.010773 -1.010770 0.000000
68663.7 -0.008210 -1.008210 0.000000
69219.5 -0.012495 -1.012490 0.000000
69779.8 -0.011888 -1.011890 0.000000
70344.6 -0.009427 -1.009430 0.000000
70914 -0.012258 -1.012260 0.000000
71488 -0.009208 -1.009210 0.000000
72066.7 -0.011378 -1.011380 0.000000
72650.1 -0.013287 -1.013290 0.000000
73238.1 -0.012544 -1.012540 0.000000
73831 -0.019502 -1.019500 0.000000
74428.6 -0.009027 -1.009030 0.000000
75031.1 -0.013091 -1.013090 0.000000
75638.4 -0.015236 -1.015240 0.000000
76250.7 -0.010707 -1.010710 0.000000
76867.9 -0.013666 -1.013670 0.000000
77490.1 -0.004509 -1.004510 0.000000
78117.4 -0.017120 -1.017120 0.000000
78749.7 -0.011184 -1.011180 0.000000
79387.1 -0.012533 -1.012530 0.000000
80029.7 -0.013719 -1.013720 0.000000
80677.6 -0.014080 -1.014080 0.000000
81330.6 -0.014043 -1.014040 0.000000
81988.9 -0.013539 -1.013540 0.000000
82652.6 -0.009718 -1.009720 0.000000
83321.7 -0.013952 -1.013950 0.000000
83996.1 -0.014196 -1.014200 0.000000
84676 -0.014705 -1.014710 0.000000
85361.4 -0.010523 -1.010520 0.000000
86052.4 -0.011683 -1.011680 0.000000
86749 -0.009763 -1.009760 0.000000
87451.2 -0.011225 -1.011230 0.000000
88159 -0.012545 -1.012550 0.000000
88872.7 -0.012755 -1.012760 0.000000
89592 -0.018799 -1.018800 0.000000
90317.3 -0.009398 -1.009400 0.000000
91048.3 -0.015399 -1.015400 0.000000
91785.3 -0.007009 -1.007010 0.000000
92528.3 -0.013155 -1.013160 0.000000
93277.3 -0.014463 -1.014460 0.000000
94032.3 -0.006567 -1.006570 0.000000
94793.5 -0.011899 -1.011900 0.000000
95560.8 -0.009021 -1.009020 0.000000
96334.3 -0.010191 -1.010190 0.000000
97114.1 -0.017538 -1.017540 0.000000
97900.2 -0.007263 -1.007260 0.000000
98692.7 -0.012280 -1.012280 0.000000
99491.6 -0.008872 -1.008870 0.000000
100297 -0.012773 -1.012770 0.000000
101109 -0.015154 -1.015150 0.000000
101927 -0.012909 -1.012910 0.000000
102752 -0.012904 -1.012900 0.000000
103584 -0.009740 -1.009740 0.000000
104422 -0.013352 -1.013350 0.000000
105268 -0.009807 -1.009810 0.000000
106120 -0.012229 -1.012230 0.000000
106979 -0.010712 -1.010710 0.000000
107845 -0.011310 -1.011310 0.000000
108718 -0.012840 -1.012840 0.000000
109598 -0.011587 -1.011590 0.000000
110485 -0.011094 -1.011090 0.000000
111379 -0.012577 -1.012580 0.000000
112281 -0.013641 -1.013640 0.000000
113190 -0.011413 -1.011410 0.000000
114106 -0.011083 -1.011080 0.000000
115030 -0.012074 -1.012070 0.000000
115961 -0.011146 -1.011150 0.000000
116899 -0.017705 -1.017710 0.000000
117846 -0.013234 -1.013230 0.000000
118799 -0.008440 -1.008440 0.000000
119761 -0.016999 -1.017000 0.000000
120731 -0.010861 -1.010860 0.000000
121708 -0.007388 -1.007390 0.000000
122693 -0.012450 -1.012450 0.000000
123686 -0.008395 -1.008390 0.000000
124687 -0.012589 -1.012590 0.000000
