FUNIT: Hz
UNIT: dB
20000 -2.866057 -3.866060 -1.866060
20161.8919585 -2.857429 -3.857430 -1.857430
20325.0943672 -2.862482 -3.862480 -1.862480
20489.6178339 -2.865168 -3.865170 -1.865170
20655.4730518 -2.863605 -3.863610 -1.863610
20822.6708011 -2.863379 -3.863380 -1.863380
20991.2219489 -2.866472 -3.866470 -1.866470
21161.1374505 -2.865422 -3.865420 -1.865420
21332.4283497 -2.864580 -3.864580 -1.864580
21505.1057799 -2.867355 -3.867350 -1.867350
21679.1809645 -2.862851 -3.862850 -1.862850
21854.6652177 -2.867430 -3.867430 -1.867430
22031.5699454 -2.869746 -3.869750 -1.869750
22209.9066457 -2.870310 -3.870310 -1.870310
22389.6869099 -2.866763 -3.866760 -1.866760
22570.922423 -2.869939 -3.869940 -1.869940
22753.6249648 -2.867403 -3.867400 -1.867400
22937.8064101 -2.865779 -3.865780 -1.865780
23123.4787303 -2.865032 -3.865030 -1.865030
23310.6539932 -2.867440 -3.867440 -1.867440
23499.3443646 -2.871232 -3.871230 -1.871230
23689.5621086 -2.868697 -3.868700 -1.868700
23881.3195889 -2.869481 -3.869480 -1.869480
24074.6292688 -2.866982 -3.866980 -1.866980
24269.5037129 -2.872254 -3.872250 -1.872250
24465.9555872 -2.870073 -3.870070 -1.870070
24663.9976605 -2.864237 -3.864240 -1.864240
24863.6428047 -2.868298 -3.868300 -1.868300
25064.9039961 -2.867299 -3.867300 -1.867300
25267.7943159 -2.868342 -3.868340 -1.868340
25472.3269513 -2.866211 -3.866210 -1.866210
25678.5151961 -2.865273 -3.865270 -1.865270
25886.3724519 -2.867649 -3.867650 -1.867650
26095.9122286 -2.872227 -3.872230 -1.872230
26307.1481455 -2.866004 -3.866000 -1.866000
26520.0939322 -2.867488 -3.867490 -1.867490
26734.7634295 -2.869617 -3.869620 -1.869620
26951.17059 -2.871056 -3.871060 -1.871060
27169.3294794 -2.870090 -3.870090 -1.870090
27389.2542774 -2.866660 -3.866660 -1.866660
27610.9592782 -2.867613 -3.867610 -1.867610
27834.4588918 -2.868749 -3.868750 -1.868750
28059.7676449 -2.869017 -3.869020 -1.869020
28286.9001818 -2.872282 -3.872280 -1.872280
28515.8712653 -2.870363 -3.870360 -1.870360
28746.6957776 -2.869280 -3.869280 -1.869280
28979.3887215 -2.870977 -3.870980 -1.870980
29213.9652212 -2.865951 -3.865950 -1.865950
29450.4405234 -2.867838 -3.867840 -1.867840
29688.8299981 -2.871636 -3.871640 -1.871640
29929.1491397 -2.870740 -3.870740 -1.870740
30171.4135682 -2.871585 -3.871580 -1.871580
30415.6390298 -2.868894 -3.868890 -1.868890
30661.8413983 -2.866106 -3.866110 -1.866110
30910.036676 -2.873411 -3.873410 -1.873410
31160.2409947 -2.868677 -3.868680 -1.868680
31412.4706167 -2.880412 -3.880410 -1.880410
31666.7419361 -2.870734 -3.870730 -1.870730
31923.0714796 -2.870441 -3.870440 -1.870440
32181.4759077 -2.874011 -3.874010 -1.874010
32441.9720157 -2.865349 -3.865350 -1.865350
32704.576735 -2.879105 -3.879100 -1.879100
32969.3071339 -2.876801 -3.876800 -1.876800
33236.1804189 -2.870258 -3.870260 -1.870260
33505.2139359 -2.868137 -3.868140 -1.868140
33776.425171 -2.871680 -3.871680 -1.871680
34049.831752 -2.872616 -3.872620 -1.872620
34325.4514494 -2.869658 -3.869660 -1.869660
34603.3021774 -2.873936 -3.873940 -1.873940
34883.4019953 -2.870082 -3.870080 -1.870080
35165.7691086 -2.870428 -3.870430 -1.870430
35450.4218702 -2.872598 -3.872600 -1.872600
35737.3787815 -2.869914 -3.869910 -1.869910
36026.6584935 -2.873626 -3.873630 -1.873630
36318.2798085 -2.872582 -3.872580 -1.872580
36612.2616808 -2.872750 -3.872750 -1.872750
36908.6232181 -2.872724 -3.872720 -1.872720
37207.383683 -2.870918 -3.870920 -1.870920
37508.5624936 -2.868281 -3.868280 -1.868280
37812.1792257 -2.874096 -3.874100 -1.874100
38118.2536131 -2.869722 -3.869720 -1.869720
38426.8055496 -2.870287 -3.870290 -1.870290
38737.85509 -2.869711 -3.869710 -1.869710
39051.4224513 -2.872882 -3.872880 -1.872880
39367.5280144 -2.875983 -3.875980 -1.875980
39686.1923249 -2.874788 -3.874790 -1.874790
40007.4360948 -2.869989 -3.869990 -1.869990
40331.2802039 -2.869176 -3.869180 -1.869180
40657.7457009 -2.871843 -3.871840 -1.871840
40986.8538048 -2.871369 -3.871370 -1.871370
41318.6259064 -2.872617 -3.872620 -1.872620
41653.0835698 -2.869370 -3.869370 -1.869370
41990.2485336 -2.869546 -3.869550 -1.869550
42330.1427121 -2.869650 -3.869650 -1.869650
42672.7881974 -2.872060 -3.872060 -1.872060
