FUNIT: Hz
UNIT: dB
20000 -19.883019 -20.883000 -18.883000
20161.8919585 -19.880478 -20.880500 -18.880500
20325.0943672 -19.881038 -20.881000 -18.881000
20489.6178339 -19.883379 -20.883400 -18.883400
20655.4730518 -19.885978 -20.886000 -18.886000
20822.6708011 -19.883812 -20.883800 -18.883800
20991.2219489 -19.884458 -20.884500 -18.884500
21161.1374505 -19.882282 -20.882300 -18.882300
21332.4283497 -19.886079 -20.886100 -18.886100
21505.1057799 -19.887489 -20.887500 -18.887500
21679.1809645 -19.883335 -20.883300 -18.883300
21854.6652177 -19.888472 -20.888500 -18.888500
22031.5699454 -19.884308 -20.884300 -18.884300
22209.9066457 -19.884562 -20.884600 -18.884600
22389.6869099 -19.886882 -20.886900 -18.886900
22570.922423 -19.893049 -20.893000 -18.893000
22753.6249648 -19.884449 -20.884400 -18.884400
22937.8064101 -19.886263 -20.886300 -18.886300
23123.4787303 -19.883936 -20.883900 -18.883900
23310.6539932 -19.889889 -20.889900 -18.889900
23499.3443646 -19.890758 -20.890800 -18.890800
23689.5621086 -19.887888 -20.887900 -18.887900
23881.3195889 -19.887584 -20.887600 -18.887600
24074.6292688 -19.890167 -20.890200 -18.890200
24269.5037129 -19.889018 -20.889000 -18.889000
24465.9555872 -19.882935 -20.882900 -18.882900
24663.9976605 -19.884831 -20.884800 -18.884800
24863.6428047 -19.891033 -20.891000 -18.891000
25064.9039961 -19.883808 -20.883800 -18.883800
25267.7943159 -19.884709 -20.884700 -18.884700
25472.3269513 -19.887337 -20.887300 -18.887300
25678.5151961 -19.888328 -20.888300 -18.888300
25886.3724519 -19.888662 -20.888700 -18.888700
26095.9122286 -19.889215 -20.889200 -18.889200
26307.1481455 -19.886597 -20.886600 -18.886600
26520.0939322 -19.888766 -20.888800 -18.888800
26734.7634295 -19.887007 -20.887000 -18.887000
26951.17059 -19.891325 -20.891300 -18.891300
27169.3294794 -19.889291 -20.889300 -18.889300
27389.2542774 -19.894522 -20.894500 -18.894500
27610.9592782 -19.892686 -20.892700 -18.892700
27834.4588918 -19.885767 -20.885800 -18.885800
28059.7676449 -19.893415 -20.893400 -18.893400
28286.9001818 -19.895695 -20.895700 -18.895700
28515.8712653 -19.895875 -20.895900 -18.895900
28746.6957776 -19.897166 -20.897200 -18.897200
28979.3887215 -19.893127 -20.893100 -18.893100
29213.9652212 -19.887059 -20.887100 -18.887100
29450.4405234 -19.890925 -20.890900 -18.890900
29688.8299981 -19.893477 -20.893500 -18.893500
29929.1491397 -19.892062 -20.892100 -18.892100
30171.4135682 -19.896934 -20.896900 -18.896900
30415.6390298 -19.890712 -20.890700 -18.890700
30661.8413983 -19.891087 -20.891100 -18.891100
30910.036676 -19.890609 -20.890600 -18.890600
31160.2409947 -19.896617 -20.896600 -18.896600
31412.4706167 -19.896258 -20.896300 -18.896300
31666.7419361 -19.895431 -20.895400 -18.895400
31923.0714796 -19.892864 -20.892900 -18.892900
32181.4759077 -19.891844 -20.891800 -18.891800
32441.9720157 -19.895162 -20.895200 -18.895200
32704.576735 -19.904371 -20.904400 -18.904400
32969.3071339 -19.902579 -20.902600 -18.902600
33236.1804189 -19.890169 -20.890200 -18.890200
33505.2139359 -19.893169 -20.893200 -18.893200
33776.425171 -19.894949 -20.894900 -18.894900
34049.831752 -19.895764 -20.895800 -18.895800
34325.4514494 -19.891032 -20.891000 -18.891000
34603.3021774 -19.893744 -20.893700 -18.893700
34883.4019953 -19.893453 -20.893500 -18.893500
35165.7691086 -19.891091 -20.891100 -18.891100
35450.4218702 -19.895978 -20.896000 -18.896000
35737.3787815 -19.895156 -20.895200 -18.895200
36026.6584935 -19.896018 -20.896000 -18.896000
36318.2798085 -19.892839 -20.892800 -18.892800
36612.2616808 -19.895531 -20.895500 -18.895500
36908.6232181 -19.898522 -20.898500 -18.898500
37207.383683 -19.899064 -20.899100 -18.899100
37508.5624936 -19.890730 -20.890700 -18.890700
37812.1792257 -19.896294 -20.896300 -18.896300
38118.2536131 -19.890528 -20.890500 -18.890500
38426.8055496 -19.891766 -20.891800 -18.891800
38737.85509 -19.896142 -20.896100 -18.896100
39051.4224513 -19.897044 -20.897000 -18.897000
39367.5280144 -19.895295 -20.895300 -18.895300
39686.1923249 -19.894518 -20.894500 -18.894500
40007.4360948 -19.893039 -20.893000 -18.893000
40331.2802039 -19.894328 -20.894300 -18.894300
40657.7457009 -19.893842 -20.893800 -18.893800
40986.8538048 -19.893704 -20.893700 -18.893700
41318.6259064 -19.893500 -20.893500 -18.893500
41653.0835698 -19.891257 -20.891300 -18.891300
41990.2485336 -19.892144 -20.892100 -18.892100
42330.1427121 -19.891371 -20.891400 -18.891400
42672.7881974 -19.892442 -20.892400 -18.892400
43018.2072601 -19.893501 -20.893500 -18.893500
43366.4223512 -19.890952 -20.891000 -18.891000
43717.4561035 -19.892980 -20.893000 -18.893000
44071.3313329 -19.891565 -20.891600 -18.891600
44428.0710399 -19.893786 -20.893800 -18.893800
44787.6984115 -19.894387 -20.894400 -18.894400
45150.236822 -19.892539 -20.892500 -18.892500
45515.7098352 -19.893427 -20.893400 -18.893400
45884.1412055 -19.897760 -20.897800 -18.897800
46255.5548795 -19.899588 -20.899600 -18.899600
46629.974998 -19.892879 -20.892900 -18.892900
47007.4258967 -19.900562 -20.900600 -18.900600
47387.9321087 -19.892316 -20.892300 -18.892300
47771.5183655 -19.896453 -20.896500 -18.896500
48158.2095989 -19.895351 -20.895400 -18.895400
48548.0309423 -19.893046 -20.893000 -18.893000
48941.0077327 -19.895277 -20.895300 -18.895300
49337.1655122 -19.895984 -20.896000 -18.896000
49736.5300297 -19.894599 -20.894600 -18.894600
50139.1272423 -19.891701 -20.891700 -18.891700
50544.9833175 -19.899499 -20.899500 -18.899500
50954.1246345 -19.895499 -20.895500 -18.895500
51366.5777859 -19.893827 -20.893800 -18.893800
51782.3695798 -19.893546 -20.893500 -18.893500
52201.527041 -19.894134 -20.894100 -18.894100
52624.0774133 -19.895744 -20.895700 -18.895700
53050.048161 -19.897761 -20.897800 -18.897800
53479.4669707 -19.895348 -20.895300 -18.895300
53912.3617529 -19.895839 -20.895800 -18.895800
54348.7606444 -19.891577 -20.891600 -18.891600
54788.6920094 -19.898147 -20.898100 -18.898100
55232.1844419 -19.897503 -20.897500 -18.897500
55679.2667674 -19.897909 -20.897900 -18.897900
56129.9680445 -19.899547 -20.899500 -18.899500
56584.3175672 -19.895072 -20.895100 -18.895100
57042.3448666 -19.895681 -20.895700 -18.895700
57504.0797129 -19.899097 -20.899100 -18.899100
57969.5521171 -19.897292 -20.897300 -18.897300
58438.7923332 -19.892185 -20.892200 -18.892200
58911.8308603 -19.898287 -20.898300 -18.898300
59388.698444 -19.899037 -20.899000 -18.899000
59869.426079 -19.894328 -20.894300 -18.894300
60354.045011 -19.897805 -20.897800 -18.897800
60842.5867384 -19.894238 -20.894200 -18.894200
61335.0830146 -19.899821 -20.899800 -18.899800
61831.5658501 -19.891148 -20.891100 -18.891100
62332.0675146 -19.900613 -20.900600 -18.900600
62836.6205388 -19.897281 -20.897300 -18.897300
63345.2577169 -19.897467 -20.897500 -18.897500
63858.0121084 -19.896131 -20.896100 -18.896100
64374.9170406 -19.894045 -20.894000 -18.894000
64896.0061104 -19.895473 -20.895500 -18.895500
65421.3131866 -19.896574 -20.896600 -18.896600
65950.8724124 -19.900962 -20.901000 -18.901000
66484.7182072 -19.894812 -20.894800 -18.894800
67022.8852691 -19.892403 -20.892400 -18.892400
67565.408577 -19.893668 -20.893700 -18.893700
68112.3233929 -19.897459 -20.897500 -18.897500
68663.6652644 -19.903656 -20.903700 -18.903700
69219.4700266 -19.895793 -20.895800 -18.895800
69779.7738049 -19.896978 -20.897000 -18.897000
70344.6130169 -19.896523 -20.896500 -18.896500
70914.0243753 -19.896096 -20.896100 -18.896100
71488.0448897 -19.898562 -20.898600 -18.898600
72066.7118694 -19.899968 -20.900000 -18.900000
72650.0629256 -19.893841 -20.893800 -18.893800
73238.135974 -19.899444 -20.899400 -18.899400
73830.9692373 -19.900896 -20.900900 -18.900900
74428.6012476 -19.898342 -20.898300 -18.898300
75031.0708486 -19.895832 -20.895800 -18.895800
75638.4171988 -19.894969 -20.895000 -18.895000
76250.6797736 -19.893726 -20.893700 -18.893700
76867.8983677 -19.896108 -20.896100 -18.896100
77490.1130981 -19.898686 -20.898700 -18.898700
78117.3644066 -19.895356 -20.895400 -18.895400
78749.6930623 -19.892681 -20.892700 -18.892700
79387.1401641 -19.899410 -20.899400 -18.899400
80029.747144 -19.897037 -20.897000 -18.897000
80677.555769 -19.892183 -20.892200 -18.892200
81330.6081443 -19.896225 -20.896200 -18.896200
81988.946716 -19.900261 -20.900300 -18.900300
82652.6142738 -19.899869 -20.899900 -18.899900
83321.6539536 -19.898436 -20.898400 -18.898400
83996.1092406 -19.895118 -20.895100 -18.895100
84676.023972 -19.900807 -20.900800 -18.900800
85361.4423397 -19.899225 -20.899200 -18.899200
86052.4088936 -19.897288 -20.897300 -18.897300
86748.9685438 -19.900031 -20.900000 -18.900000
87451.1665644 -19.896799 -20.896800 -18.896800
88159.0485956 -19.899298 -20.899300 -18.899300
88872.6606472 -19.897978 -20.898000 -18.898000
89592.0491015 -19.903267 -20.903300 -18.903300
90317.260716 -19.901330 -20.901300 -18.901300
91048.342627 -19.902144 -20.902100 -18.902100
91785.3423521 -19.907093 -20.907100 -18.907100
92528.3077936 -19.901849 -20.901800 -18.901800
93277.2872417 -19.903800 -20.903800 -18.903800
94032.3293772 -19.898360 -20.898400 -18.898400
94793.4832753 -19.895870 -20.895900 -18.895900
95560.7984081 -19.905596 -20.905600 -18.905600
96334.3246484 -19.898662 -20.898700 -18.898700
97114.1122725 -19.895217 -20.895200 -18.895200
97900.211964 -19.902753 -20.902800 -18.902800
98692.6748164 -19.908499 -20.908500 -18.908500
99491.5523369 -19.912308 -20.912300 -18.912300
100296.89645 -19.905356 -20.905400 -18.905400
101108.759499 -19.904396 -20.904400 -18.904400
101927.194254 -19.903600 -20.903600 -18.903600
102752.253909 -19.896953 -20.897000 -18.897000
103583.99209 -19.902229 -20.902200 -18.902200
104422.462857 -19.904876 -20.904900 -18.904900
105267.720708 -19.906032 -20.906000 -18.906000
106119.820581 -19.903680 -20.903700 -18.903700
106978.817861 -19.898900 -20.898900 -18.898900
107844.768378 -19.899148 -20.899100 -18.899100
108717.728416 -19.904744 -20.904700 -18.904700
109597.754714 -19.901520 -20.901500 -18.901500
110484.904472 -19.898888 -20.898900 -18.898900
111379.23535 -19.907773 -20.907800 -18.907800
112280.805477 -19.906677 -20.906700 -18.906700
113189.673452 -19.899499 -20.899500 -18.899500
114105.898347 -19.902032 -20.902000 -18.902000
115029.539715 -19.899712 -20.899700 -18.899700
115960.657588 -19.901816 -20.901800 -18.901800
116899.312486 -19.907122 -20.907100 -18.907100
117845.565418 -19.902338 -20.902300 -18.902300
118799.477888 -19.898949 -20.898900 -18.898900
119761.111894 -19.907210 -20.907200 -18.907200
120730.529942 -19.898805 -20.898800 -18.898800
121707.795039 -19.903951 -20.904000 -18.904000
122692.970704 -19.904742 -20.904700 -18.904700
123686.12097 -19.908697 -20.908700 -18.908700
124687.310387 -19.901644 -20.901600 -18.901600
125696.604031 -19.904346 -20.904300 -18.904300
126714.067501 -19.903268 -20.903300 -18.903300
127739.766928 -19.904998 -20.905000 -18.905000
128773.768981 -19.905290 -20.905300 -18.905300
129816.140863 -19.905580 -20.905600 -18.905600
130866.950328 -19.902337 -20.902300 -18.902300
131926.265672 -19.907186 -20.907200 -18.907200
132994.155748 -19.901419 -20.901400 -18.901400
134070.689965 -19.903411 -20.903400 -18.903400
135155.938293 -19.904502 -20.904500 -18.904500
136249.971271 -19.899490 -20.899500 -18.899500
137352.860005 -19.904238 -20.904200 -18.904200
138464.67618 -19.897544 -20.897500 -18.897500
139585.49206 -19.910102 -20.910100 -18.910100
140715.380494 -19.898895 -20.898900 -18.898900
141854.414921 -19.909234 -20.909200 -18.909200
143002.669373 -19.909472 -20.909500 -18.909500
144160.218484 -19.902668 -20.902700 -18.902700
