FUNIT: Hz
UNIT: dBm
8.000000e+08 49.233340 48.733340 49.733340
8.800000e+08 51.816150 51.316150 52.316150
9.680000e+08 52.104280 51.604280 52.604280
1.064800e+09 51.674400 51.174400 52.174400
1.171280e+09 52.304800 51.804800 52.804800
1.288408e+09 52.323010 51.823010 52.823010
1.417249e+09 51.981710 51.481710 52.481710
1.558974e+09 51.777720 51.277720 52.277720
1.714871e+09 51.512150 51.012150 52.012150
1.886358e+09 50.140050 49.640050 50.640050
2.074994e+09 50.777950 50.277950 51.277950
2.282493e+09 50.408210 49.908210 50.908210
2.510743e+09 51.534090 51.034090 52.034090
2.761817e+09 50.937340 50.437340 51.437340
3.037999e+09 49.835970 49.335970 50.335970
3.341799e+09 51.207430 50.707430 51.707430
3.675978e+09 50.185430 49.685430 50.685430
4.043576e+09 50.911580 50.411580 51.411580
4.2e+09 50.911580 50.411580 51.411580
