FUNIT: Hz
UNIT: dBm
8.000000e+07 -4.000000 -4.500000 -3.500000
8.800000e+07 -3.100000 -3.600000 -2.600000
9.680000e+07 -2.400000 -2.900000 -1.900000
1.064800e+08 -2.700000 -3.200000 -2.200000
1.171280e+08 -4.200000 -4.700000 -3.700000
1.288408e+08 -4.800000 -5.300000 -4.300000
1.417249e+08 -3.600000 -4.100000 -3.100000
1.558974e+08 -3.000000 -3.500000 -2.500000
1.714871e+08 -3.700000 -4.200000 -3.200000
1.886358e+08 -4.500000 -5.000000 -4.000000
2.074994e+08 -3.200000 -3.700000 -2.700000
2.282493e+08 -3.200000 -3.700000 -2.700000
2.510743e+08 -2.800000 -3.300000 -2.300000
2.761817e+08 -2.700000 -3.200000 -2.200000
3.037999e+08 -3.300000 -3.800000 -2.800000
3.341799e+08 -3.700000 -4.200000 -3.200000
3.675978e+08 -4.800000 -5.300000 -4.300000
4.043576e+08 -3.200000 -3.700000 -2.700000
4.447934e+08 -3.100000 -3.600000 -2.600000
4.892727e+08 -3.500000 -4.000000 -3.000000
5.382000e+08 -3.900000 -4.400000 -3.400000
5.920200e+08 -3.700000 -4.200000 -3.200000
6.512220e+08 -5.000000 -5.500000 -4.500000
7.163442e+08 -5.100000 -5.600000 -4.600000
7.879786e+08 -2.600000 -3.100000 -2.100000
8.667765e+08 -4.100000 -4.600000 -3.600000
9.534541e+08 -3.700000 -4.200000 -3.200000
1e9 -3.700000 -4.200000 -3.200000
