FUNIT: Hz
UNIT: dB
20000 -9.908703 -10.908700 -8.908700
20161.8919585 -9.898693 -10.898700 -8.898690
20325.0943672 -9.902473 -10.902500 -8.902470
20489.6178339 -9.911762 -10.911800 -8.911760
20655.4730518 -9.907226 -10.907200 -8.907230
20822.6708011 -9.909663 -10.909700 -8.909660
20991.2219489 -9.910324 -10.910300 -8.910320
21161.1374505 -9.905630 -10.905600 -8.905630
21332.4283497 -9.908911 -10.908900 -8.908910
21505.1057799 -9.910178 -10.910200 -8.910180
21679.1809645 -9.906473 -10.906500 -8.906470
21854.6652177 -9.910009 -10.910000 -8.910010
22031.5699454 -9.910381 -10.910400 -8.910380
22209.9066457 -9.913540 -10.913500 -8.913540
22389.6869099 -9.915261 -10.915300 -8.915260
22570.922423 -9.913118 -10.913100 -8.913120
22753.6249648 -9.911411 -10.911400 -8.911410
22937.8064101 -9.910432 -10.910400 -8.910430
23123.4787303 -9.906963 -10.907000 -8.906960
23310.6539932 -9.910165 -10.910200 -8.910170
23499.3443646 -9.912654 -10.912700 -8.912650
23689.5621086 -9.909917 -10.909900 -8.909920
23881.3195889 -9.912351 -10.912400 -8.912350
24074.6292688 -9.913391 -10.913400 -8.913390
24269.5037129 -9.915451 -10.915500 -8.915450
24465.9555872 -9.906283 -10.906300 -8.906280
24663.9976605 -9.908046 -10.908000 -8.908050
24863.6428047 -9.909964 -10.910000 -8.909960
25064.9039961 -9.915300 -10.915300 -8.915300
25267.7943159 -9.913469 -10.913500 -8.913470
25472.3269513 -9.910963 -10.911000 -8.910960
25678.5151961 -9.908734 -10.908700 -8.908730
25886.3724519 -9.912731 -10.912700 -8.912730
26095.9122286 -9.915667 -10.915700 -8.915670
26307.1481455 -9.910212 -10.910200 -8.910210
26520.0939322 -9.913006 -10.913000 -8.913010
26734.7634295 -9.911229 -10.911200 -8.911230
26951.17059 -9.910207 -10.910200 -8.910210
27169.3294794 -9.912753 -10.912800 -8.912750
27389.2542774 -9.912521 -10.912500 -8.912520
27610.9592782 -9.913479 -10.913500 -8.913480
27834.4588918 -9.913915 -10.913900 -8.913910
28059.7676449 -9.916803 -10.916800 -8.916800
28286.9001818 -9.917165 -10.917200 -8.917160
28515.8712653 -9.915550 -10.915500 -8.915550
28746.6957776 -9.911059 -10.911100 -8.911060
28979.3887215 -9.910945 -10.910900 -8.910950
29213.9652212 -9.911754 -10.911800 -8.911750
29450.4405234 -9.911103 -10.911100 -8.911100
29688.8299981 -9.911152 -10.911200 -8.911150
29929.1491397 -9.915389 -10.915400 -8.915390
30171.4135682 -9.911992 -10.912000 -8.911990
30415.6390298 -9.913858 -10.913900 -8.913860
30661.8413983 -9.910506 -10.910500 -8.910510
30910.036676 -9.915569 -10.915600 -8.915570
31160.2409947 -9.903876 -10.903900 -8.903880
31412.4706167 -9.918133 -10.918100 -8.918130
31666.7419361 -9.906142 -10.906100 -8.906140
31923.0714796 -9.911172 -10.911200 -8.911170
32181.4759077 -9.920450 -10.920500 -8.920450
32441.9720157 -9.913721 -10.913700 -8.913720
32704.576735 -9.920130 -10.920100 -8.920130
32969.3071339 -9.909800 -10.909800 -8.909800
33236.1804189 -9.910622 -10.910600 -8.910620
33505.2139359 -9.915384 -10.915400 -8.915380
33776.425171 -9.915304 -10.915300 -8.915300
34049.831752 -9.912179 -10.912200 -8.912180
34325.4514494 -9.910620 -10.910600 -8.910620
34603.3021774 -9.913887 -10.913900 -8.913890
34883.4019953 -9.912310 -10.912300 -8.912310
35165.7691086 -9.908466 -10.908500 -8.908470
35450.4218702 -9.913744 -10.913700 -8.913740
