FUNIT: Hz
UNIT: dBm
8.000000e+08 49.233340 48.733340 49.733340
8.800000e+08 51.716150 51.216150 52.216150
9.680000e+08 52.004280 51.504280 52.504280
1.064800e+09 51.674400 51.174400 52.174400
1.171280e+09 52.204800 51.704800 52.704800
1.288408e+09 52.223010 51.723010 52.723010
1.417249e+09 51.981710 51.481710 52.481710
1.558974e+09 51.677720 51.177720 52.177720
1.714871e+09 51.512150 51.012150 52.012150
1.886358e+09 50.040050 49.540050 50.540050
2.074994e+09 50.677950 50.177950 51.177950
2.282493e+09 50.308210 49.808210 50.808210
2.510743e+09 51.434090 50.934090 51.934090
2.761817e+09 50.937340 50.437340 51.437340
3.037999e+09 49.835970 49.335970 50.335970
3.341799e+09 51.207430 50.707430 51.707430
3.675978e+09 50.185430 49.685430 50.685430
4.043576e+09 50.911580 50.411580 51.411580
4.2e+09 50.911580 50.411580 51.411580
