FUNIT: Hz
UNIT: dB
8.000000e+07 54.337900 53.837900 54.837900
8.800000e+07 53.387500 52.887500 53.887500
9.680000e+07 52.650800 52.150800 53.150800
1.064800e+08 52.928800 52.428800 53.428800
1.171280e+08 54.402000 53.902000 54.902000
1.288408e+08 54.977200 54.477200 55.477200
1.417249e+08 53.714300 53.214300 54.214300
1.558974e+08 53.087000 52.587000 53.587000
1.714871e+08 53.761300 53.261300 54.261300
1.886358e+08 54.586400 54.086400 55.086400
2.074994e+08 53.284000 52.784000 53.784000
2.282493e+08 53.368700 52.868700 53.868700
2.510743e+08 52.832700 52.332700 53.332700
2.761817e+08 52.662000 52.162000 53.162000
3.037999e+08 53.158300 52.658300 53.658300
3.341799e+08 53.517770 53.017770 54.017770
3.675978e+08 54.527730 54.027730 55.027730
4.043576e+08 52.876470 52.376470 53.376470
4.447934e+08 52.691850 52.191850 53.191850
4.892727e+08 52.865630 52.365630 53.365630
5.382000e+08 53.264380 52.764380 53.764380
5.920200e+08 52.965550 52.465550 53.465550
6.512220e+08 54.168360 53.668360 54.668360
7.163442e+08 54.179100 53.679100 54.679100
7.879786e+08 51.599630 51.099630 52.099630
8.667765e+08 53.155100 52.655100 53.655100
9.534541e+08 52.843890 52.343890 53.343890
1e9 52.843890 52.343890 53.343890
