FUNIT: Hz
UNIT: dB
20000 -0.184626 -1.184630 0.000000
20161.9 -0.185552 -1.185550 0.000000
20325.1 -0.185509 -1.185510 0.000000
20489.6 -0.184271 -1.184270 0.000000
20655.5 -0.185354 -1.185350 0.000000
20822.7 -0.181978 -1.181980 0.000000
20991.2 -0.183810 -1.183810 0.000000
21161.1 -0.183746 -1.183750 0.000000
21332.4 -0.183862 -1.183860 0.000000
21505.1 -0.184668 -1.184670 0.000000
21679.2 -0.186814 -1.186810 0.000000
21854.7 -0.182886 -1.182890 0.000000
22031.6 -0.187491 -1.187490 0.000000
22209.9 -0.187352 -1.187350 0.000000
22389.7 -0.188154 -1.188150 0.000000
22570.9 -0.182090 -1.182090 0.000000
22753.6 -0.185454 -1.185450 0.000000
22937.8 -0.186189 -1.186190 0.000000
23123.5 -0.184676 -1.184680 0.000000
23310.7 -0.185708 -1.185710 0.000000
23499.3 -0.187246 -1.187250 0.000000
23689.6 -0.186669 -1.186670 0.000000
23881.3 -0.190542 -1.190540 0.000000
24074.6 -0.188852 -1.188850 0.000000
24269.5 -0.183650 -1.183650 0.000000
24466 -0.187984 -1.187980 0.000000
24664 -0.189179 -1.189180 0.000000
24863.6 -0.186050 -1.186050 0.000000
25064.9 -0.183492 -1.183490 0.000000
25267.8 -0.187022 -1.187020 0.000000
25472.3 -0.186679 -1.186680 0.000000
25678.5 -0.187706 -1.187710 0.000000
25886.4 -0.185751 -1.185750 0.000000
26095.9 -0.188357 -1.188360 0.000000
26307.1 -0.186792 -1.186790 0.000000
26520.1 -0.187804 -1.187800 0.000000
26734.8 -0.186580 -1.186580 0.000000
26951.2 -0.183489 -1.183490 0.000000
27169.3 -0.189654 -1.189650 0.000000
27389.3 -0.186727 -1.186730 0.000000
27611 -0.186721 -1.186720 0.000000
27834.5 -0.186919 -1.186920 0.000000
28059.8 -0.187931 -1.187930 0.000000
28286.9 -0.185521 -1.185520 0.000000
28515.9 -0.184614 -1.184610 0.000000
28746.7 -0.187669 -1.187670 0.000000
28979.4 -0.188511 -1.188510 0.000000
29214 -0.184557 -1.184560 0.000000
29450.4 -0.188661 -1.188660 0.000000
29688.8 -0.188543 -1.188540 0.000000
29929.1 -0.184432 -1.184430 0.000000
30171.4 -0.192174 -1.192170 0.000000
