# only for test purpose
#
FUNIT: MHz
UNIT: dBi
1000.00 7.100000 6.100000 8.100000
1500.00 8.500000 7.500000 9.500000
2000.00 9.300000 8.300000 10.300000
2500.00 10.300000 9.300000 11.300000
3000.00 10.100000 9.100000 11.100000
3500.00 9.900000 8.900000 10.900000
4000.00 10.100000 9.100000 11.100000
4500.00 11.300000 10.300000 12.300000
5000.00 10.900000 9.900000 11.900000
5500.00 11.000000 10.000000 12.000000
6000.00 11.300000 10.300000 12.300000
6500.00 11.500000 10.500000 12.500000
7000.00 11.300000 10.300000 12.300000
7500.00 11.400000 10.400000 12.400000
8000.00 11.500000 10.500000 12.500000
8500.00 11.900000 10.900000 12.900000
9000.00 12.200000 11.200000 13.200000
9500.00 12.000000 11.000000 13.000000
10000.00 12.700000 11.700000 13.700000
10500.00 13.300000 12.300000 14.300000
11000.00 13.400000 12.400000 14.400000
11500.00 13.300000 12.300000 14.300000
12000.00 13.800000 12.800000 14.800000
12500.00 13.900000 12.900000 14.900000
13000.00 13.500000 12.500000 14.500000
13500.00 12.800000 11.800000 13.800000
14000.00 12.200000 11.200000 13.200000
14500.00 10.700000 9.700000 11.700000
15000.00 12.900000 11.900000 13.900000
15500.00 13.900000 12.900000 14.900000
16000.00 14.000000 13.000000 15.000000
16500.00 13.600000 12.600000 14.600000
17000.00 12.600000 11.600000 13.600000
17500.00 11.300000 10.300000 12.300000
18000.00 9.100000 8.100000 10.100000
