FUNIT: Hz
UNIT: dB
1.000000e+06 42.580660 42.080660 43.080660
1.100000e+06 42.620630 42.120630 43.120630
1.210000e+06 42.648730 42.148730 43.148730
1.331000e+06 42.682310 42.182310 43.182310
1.464100e+06 42.773020 42.273020 43.273020
1.610510e+06 42.803210 42.303210 43.303210
1.771561e+06 42.824810 42.324810 43.324810
1.948717e+06 42.851810 42.351810 43.351810
2.143589e+06 42.868610 42.368610 43.368610
2.357948e+06 42.823850 42.323850 43.323850
2.593742e+06 42.840470 42.340470 43.340470
2.853117e+06 42.848040 42.348040 43.348040
3.138428e+06 42.803570 42.303570 43.303570
3.452271e+06 42.815180 42.315180 43.315180
3.797498e+06 42.762720 42.262720 43.262720
4.177248e+06 42.771720 42.271720 43.271720
4.594973e+06 42.717780 42.217780 43.217780
5.054470e+06 42.716110 42.216110 43.216110
5.559917e+06 42.660050 42.160050 43.160050
6.115909e+06 42.663250 42.163250 43.163250
6.727500e+06 42.607460 42.107460 43.107460
7.400250e+06 42.605820 42.105820 43.105820
8.140275e+06 42.541680 42.041680 43.041680
8.954302e+06 42.472620 41.972620 42.972620
9.849733e+06 42.459840 41.959840 42.959840
1.083471e+07 42.248530 41.748530 42.748530
1.191818e+07 42.238330 41.738330 42.738330
1.310999e+07 42.221510 41.721510 42.721510
1.442099e+07 42.205070 41.705070 42.705070
1.586309e+07 42.129290 41.629290 42.629290
1.744940e+07 42.108720 41.608720 42.608720
1.919434e+07 42.087310 41.587310 42.587310
2.111378e+07 42.011950 41.511950 42.511950
2.322515e+07 41.998970 41.498970 42.498970
2.554767e+07 41.978050 41.478050 42.478050
2.810244e+07 41.968700 41.468700 42.468700
3.091268e+07 41.960810 41.460810 42.460810
3.400395e+07 41.943110 41.443110 42.443110
3.740434e+07 41.934950 41.434950 42.434950
4.114478e+07 41.921430 41.421430 42.421430
4.525926e+07 41.969300 41.469300 42.469300
4.978518e+07 42.004510 41.504510 42.504510
5.476370e+07 41.988300 41.488300 42.488300
6.024007e+07 41.972720 41.472720 42.472720
6.626408e+07 41.945370 41.445370 42.445370
7.289048e+07 41.895980 41.395980 42.395980
8.017953e+07 41.837730 41.337730 42.337730
8.819749e+07 41.783750 41.283750 42.283750
9.701723e+07 41.619040 41.119040 42.119040
1.067190e+08 41.458610 40.958610 41.958610
1.173909e+08 41.273180 40.773180 41.773180
1.291299e+08 41.124410 40.624410 41.624410
1.420429e+08 40.936760 40.436760 41.436760
1.562472e+08 40.734290 40.234290 41.234290
1.718719e+08 40.554210 40.054210 41.054210
1.890591e+08 40.484490 39.984490 40.984490
2.079651e+08 40.333790 39.833790 40.833790
2.287616e+08 40.358570 39.858570 40.858570
2.516377e+08 40.497010 39.997010 40.997010
2.768015e+08 40.690330 40.190330 41.190330
3.044816e+08 40.912680 40.412680 41.412680
3.349298e+08 41.211620 40.711620 41.711620
3.684228e+08 41.423500 40.923500 41.923500
4.052651e+08 40.697830 40.197830 41.197830
4.457916e+08 40.522440 40.022440 41.022440
4.903707e+08 41.175390 40.675390 41.675390
5.394078e+08 41.283680 40.783680 41.783680
5.933486e+08 40.895440 40.395440 41.395440
6.526834e+08 41.200390 40.700390 41.700390
7.179518e+08 40.751850 40.251850 41.251850
7.897470e+08 40.956480 40.456480 41.456480
8.687217e+08 40.031680 39.531680 40.531680
9.555938e+08 40.947380 40.447380 41.447380
1e9 40.947380 40.447380 41.447380
