FUNIT: Hz
UNIT: dBm
8.000000e+08 -3.729250 -4.229250 -3.229250
8.800000e+08 -2.864337 -3.364337 -2.364337
9.680000e+08 -2.143552 -2.643552 -1.643552
1.064800e+09 -1.436963 -1.936963 -0.936963
1.171280e+09 -1.926598 -2.426598 -1.426598
1.288408e+09 -2.131037 -2.631037 -1.631037
1.417249e+09 -2.553387 -3.053387 -2.053387
1.558974e+09 -2.539282 -3.039282 -2.039282
1.714871e+09 -1.581716 -2.081716 -1.081716
1.886358e+09 -2.335039 -2.835039 -1.835039
2.074994e+09 -2.597067 -3.097067 -2.097067
2.282493e+09 -3.581955 -4.081955 -3.081955
2.510743e+09 -3.147163 -3.647163 -2.647163
2.761817e+09 -2.038677 -2.538677 -1.538677
3.037999e+09 -2.281231 -2.781231 -1.781231
3.341799e+09 -3.126891 -3.626891 -2.626891
3.675978e+09 -1.410191 -1.910191 -0.910191
4.043576e+09 -2.079536 -2.579536 -1.579536
4.2e+09 -2.079536 -2.579536 -1.579536
