FUNIT: Hz
UNIT: dB
20000 -19.885656 -20.885700 -18.885700
20161.8919585 -19.876612 -20.876600 -18.876600
20325.0943672 -19.883666 -20.883700 -18.883700
20489.6178339 -19.889933 -20.889900 -18.889900
20655.4730518 -19.884880 -20.884900 -18.884900
20822.6708011 -19.878361 -20.878400 -18.878400
20991.2219489 -19.879129 -20.879100 -18.879100
21161.1374505 -19.885077 -20.885100 -18.885100
21332.4283497 -19.881686 -20.881700 -18.881700
21505.1057799 -19.892077 -20.892100 -18.892100
21679.1809645 -19.882662 -20.882700 -18.882700
21854.6652177 -19.885715 -20.885700 -18.885700
22031.5699454 -19.889449 -20.889400 -18.889400
22209.9066457 -19.886647 -20.886600 -18.886600
22389.6869099 -19.889438 -20.889400 -18.889400
22570.922423 -19.890677 -20.890700 -18.890700
22753.6249648 -19.888748 -20.888700 -18.888700
22937.8064101 -19.885626 -20.885600 -18.885600
23123.4787303 -19.885876 -20.885900 -18.885900
23310.6539932 -19.891557 -20.891600 -18.891600
23499.3443646 -19.887944 -20.887900 -18.887900
23689.5621086 -19.889633 -20.889600 -18.889600
23881.3195889 -19.889917 -20.889900 -18.889900
24074.6292688 -19.887932 -20.887900 -18.887900
24269.5037129 -19.894074 -20.894100 -18.894100
24465.9555872 -19.886314 -20.886300 -18.886300
24663.9976605 -19.888388 -20.888400 -18.888400
24863.6428047 -19.886791 -20.886800 -18.886800
25064.9039961 -19.889356 -20.889400 -18.889400
25267.7943159 -19.888990 -20.889000 -18.889000
25472.3269513 -19.889302 -20.889300 -18.889300
25678.5151961 -19.889731 -20.889700 -18.889700
25886.3724519 -19.882939 -20.882900 -18.882900
26095.9122286 -19.896445 -20.896400 -18.896400
26307.1481455 -19.885249 -20.885200 -18.885200
26520.0939322 -19.887520 -20.887500 -18.887500
26734.7634295 -19.890495 -20.890500 -18.890500
26951.17059 -19.894781 -20.894800 -18.894800
27169.3294794 -19.890444 -20.890400 -18.890400
27389.2542774 -19.889273 -20.889300 -18.889300
27610.9592782 -19.888850 -20.888900 -18.888900
27834.4588918 -19.889431 -20.889400 -18.889400
28059.7676449 -19.891516 -20.891500 -18.891500
28286.9001818 -19.887781 -20.887800 -18.887800
28515.8712653 -19.894473 -20.894500 -18.894500
28746.6957776 -19.891666 -20.891700 -18.891700
28979.3887215 -19.889009 -20.889000 -18.889000
29213.9652212 -19.892217 -20.892200 -18.892200
29450.4405234 -19.897244 -20.897200 -18.897200
29688.8299981 -19.893302 -20.893300 -18.893300
29929.1491397 -19.892380 -20.892400 -18.892400
30171.4135682 -19.896885 -20.896900 -18.896900
30415.6390298 -19.894314 -20.894300 -18.894300
30661.8413983 -19.892930 -20.892900 -18.892900
30910.036676 -19.894669 -20.894700 -18.894700
31160.2409947 -19.892394 -20.892400 -18.892400
31412.4706167 -19.895122 -20.895100 -18.895100
31666.7419361 -19.888184 -20.888200 -18.888200
31923.0714796 -19.895800 -20.895800 -18.895800
32181.4759077 -19.895396 -20.895400 -18.895400
32441.9720157 -19.896243 -20.896200 -18.896200
32704.576735 -19.900324 -20.900300 -18.900300
32969.3071339 -19.893629 -20.893600 -18.893600
33236.1804189 -19.893468 -20.893500 -18.893500
33505.2139359 -19.894538 -20.894500 -18.894500
33776.425171 -19.892386 -20.892400 -18.892400
34049.831752 -19.897151 -20.897200 -18.897200
34325.4514494 -19.892322 -20.892300 -18.892300
34603.3021774 -19.892906 -20.892900 -18.892900
34883.4019953 -19.898186 -20.898200 -18.898200
35165.7691086 -19.895169 -20.895200 -18.895200
35450.4218702 -19.891350 -20.891300 -18.891300
35737.3787815 -19.891506 -20.891500 -18.891500
36026.6584935 -19.894670 -20.894700 -18.894700
36318.2798085 -19.897470 -20.897500 -18.897500
36612.2616808 -19.895900 -20.895900 -18.895900
36908.6232181 -19.893540 -20.893500 -18.893500
37207.383683 -19.895539 -20.895500 -18.895500
37508.5624936 -19.890738 -20.890700 -18.890700
37812.1792257 -19.899858 -20.899900 -18.899900
38118.2536131 -19.894080 -20.894100 -18.894100
38426.8055496 -19.891040 -20.891000 -18.891000
38737.85509 -19.896580 -20.896600 -18.896600
39051.4224513 -19.898301 -20.898300 -18.898300
39367.5280144 -19.899736 -20.899700 -18.899700
39686.1923249 -19.895965 -20.896000 -18.896000
40007.4360948 -19.890745 -20.890700 -18.890700
40331.2802039 -19.888522 -20.888500 -18.888500
40657.7457009 -19.893006 -20.893000 -18.893000
40986.8538048 -19.891593 -20.891600 -18.891600
41318.6259064 -19.895853 -20.895900 -18.895900
41653.0835698 -19.889917 -20.889900 -18.889900
41990.2485336 -19.893764 -20.893800 -18.893800
42330.1427121 -19.892233 -20.892200 -18.892200
42672.7881974 -19.893788 -20.893800 -18.893800
43018.2072601 -19.895124 -20.895100 -18.895100
43366.4223512 -19.896009 -20.896000 -18.896000
43717.4561035 -19.894508 -20.894500 -18.894500
44071.3313329 -19.895327 -20.895300 -18.895300
44428.0710399 -19.896080 -20.896100 -18.896100
44787.6984115 -19.894242 -20.894200 -18.894200
45150.236822 -19.894242 -20.894200 -18.894200
45515.7098352 -19.894817 -20.894800 -18.894800
45884.1412055 -19.894409 -20.894400 -18.894400
46255.5548795 -19.898874 -20.898900 -18.898900
46629.974998 -19.891168 -20.891200 -18.891200
47007.4258967 -19.899303 -20.899300 -18.899300
47387.9321087 -19.896494 -20.896500 -18.896500
47771.5183655 -19.895520 -20.895500 -18.895500
48158.2095989 -19.895616 -20.895600 -18.895600
48548.0309423 -19.894903 -20.894900 -18.894900
48941.0077327 -19.896718 -20.896700 -18.896700
49337.1655122 -19.894170 -20.894200 -18.894200
49736.5300297 -19.895990 -20.896000 -18.896000
50139.1272423 -19.896589 -20.896600 -18.896600
50544.9833175 -19.894981 -20.895000 -18.895000
50954.1246345 -19.897865 -20.897900 -18.897900
51366.5777859 -19.894920 -20.894900 -18.894900
51782.3695798 -19.895651 -20.895700 -18.895700
52201.527041 -19.900210 -20.900200 -18.900200
52624.0774133 -19.896175 -20.896200 -18.896200
53050.048161 -19.895746 -20.895700 -18.895700
53479.4669707 -19.897426 -20.897400 -18.897400
53912.3617529 -19.898505 -20.898500 -18.898500
54348.7606444 -19.891204 -20.891200 -18.891200
54788.6920094 -19.899574 -20.899600 -18.899600
55232.1844419 -19.898362 -20.898400 -18.898400
55679.2667674 -19.899632 -20.899600 -18.899600
56129.9680445 -19.901669 -20.901700 -18.901700
56584.3175672 -19.896525 -20.896500 -18.896500
57042.3448666 -19.896838 -20.896800 -18.896800
57504.0797129 -19.897928 -20.897900 -18.897900
57969.5521171 -19.898901 -20.898900 -18.898900
58438.7923332 -19.895608 -20.895600 -18.895600
58911.8308603 -19.896959 -20.897000 -18.897000
59388.698444 -19.895054 -20.895100 -18.895100
59869.426079 -19.895935 -20.895900 -18.895900
60354.045011 -19.899813 -20.899800 -18.899800
60842.5867384 -19.893070 -20.893100 -18.893100
61335.0830146 -19.899082 -20.899100 -18.899100
61831.5658501 -19.891272 -20.891300 -18.891300
62332.0675146 -19.897373 -20.897400 -18.897400
62836.6205388 -19.900653 -20.900700 -18.900700
63345.2577169 -19.893708 -20.893700 -18.893700
63858.0121084 -19.900062 -20.900100 -18.900100
64374.9170406 -19.897915 -20.897900 -18.897900
64896.0061104 -19.896498 -20.896500 -18.896500
65421.3131866 -19.894181 -20.894200 -18.894200
65950.8724124 -19.901826 -20.901800 -18.901800
66484.7182072 -19.899210 -20.899200 -18.899200
67022.8852691 -19.896197 -20.896200 -18.896200
67565.408577 -19.896201 -20.896200 -18.896200
68112.3233929 -19.895901 -20.895900 -18.895900
68663.6652644 -19.901079 -20.901100 -18.901100
69219.4700266 -19.896881 -20.896900 -18.896900
69779.7738049 -19.896516 -20.896500 -18.896500
70344.6130169 -19.898343 -20.898300 -18.898300
70914.0243753 -19.897295 -20.897300 -18.897300
71488.0448897 -19.903430 -20.903400 -18.903400
72066.7118694 -19.899377 -20.899400 -18.899400
72650.0629256 -19.898178 -20.898200 -18.898200
73238.135974 -19.902561 -20.902600 -18.902600
73830.9692373 -19.903117 -20.903100 -18.903100
74428.6012476 -19.899229 -20.899200 -18.899200
75031.0708486 -19.900676 -20.900700 -18.900700
75638.4171988 -19.897503 -20.897500 -18.897500
76250.6797736 -19.895769 -20.895800 -18.895800
76867.8983677 -19.897360 -20.897400 -18.897400
77490.1130981 -19.895875 -20.895900 -18.895900
78117.3644066 -19.898365 -20.898400 -18.898400
78749.6930623 -19.896272 -20.896300 -18.896300
79387.1401641 -19.900026 -20.900000 -18.900000
80029.747144 -19.901323 -20.901300 -18.901300
80677.555769 -19.892995 -20.893000 -18.893000
81330.6081443 -19.899466 -20.899500 -18.899500
81988.946716 -19.897642 -20.897600 -18.897600
82652.6142738 -19.899052 -20.899100 -18.899100
83321.6539536 -19.899066 -20.899100 -18.899100
83996.1092406 -19.897303 -20.897300 -18.897300
84676.023972 -19.900757 -20.900800 -18.900800
85361.4423397 -19.900941 -20.900900 -18.900900
86052.4088936 -19.895163 -20.895200 -18.895200
86748.9685438 -19.901261 -20.901300 -18.901300
87451.1665644 -19.899176 -20.899200 -18.899200
88159.0485956 -19.902334 -20.902300 -18.902300
88872.6606472 -19.899331 -20.899300 -18.899300
89592.0491015 -19.899341 -20.899300 -18.899300
90317.260716 -19.904241 -20.904200 -18.904200
91048.342627 -19.897905 -20.897900 -18.897900
91785.3423521 -19.908455 -20.908500 -18.908500
92528.3077936 -19.900598 -20.900600 -18.900600
93277.2872417 -19.903216 -20.903200 -18.903200
94032.3293772 -19.896845 -20.896800 -18.896800
94793.4832753 -19.897538 -20.897500 -18.897500
95560.7984081 -19.904106 -20.904100 -18.904100
96334.3246484 -19.896724 -20.896700 -18.896700
97114.1122725 -19.896591 -20.896600 -18.896600
97900.211964 -19.898676 -20.898700 -18.898700
98692.6748164 -19.904456 -20.904500 -18.904500
99491.5523369 -19.890994 -20.891000 -18.891000
100296.89645 -19.900767 -20.900800 -18.900800
101108.759499 -19.902837 -20.902800 -18.902800
101927.194254 -19.902607 -20.902600 -18.902600
102752.253909 -19.902988 -20.903000 -18.903000
103583.99209 -19.903785 -20.903800 -18.903800
104422.462857 -19.902139 -20.902100 -18.902100
105267.720708 -19.906728 -20.906700 -18.906700
106119.820581 -19.899810 -20.899800 -18.899800
106978.817861 -19.905240 -20.905200 -18.905200
107844.768378 -19.901787 -20.901800 -18.901800
108717.728416 -19.907745 -20.907700 -18.907700
109597.754714 -19.904278 -20.904300 -18.904300
110484.904472 -19.902977 -20.903000 -18.903000
111379.23535 -19.906251 -20.906300 -18.906300
112280.805477 -19.904732 -20.904700 -18.904700
113189.673452 -19.902248 -20.902200 -18.902200
114105.898347 -19.907875 -20.907900 -18.907900
115029.539715 -19.899805 -20.899800 -18.899800
115960.657588 -19.900635 -20.900600 -18.900600
116899.312486 -19.904994 -20.905000 -18.905000
117845.565418 -19.904047 -20.904000 -18.904000
118799.477888 -19.903625 -20.903600 -18.903600
119761.111894 -19.905752 -20.905800 -18.905800
120730.529942 -19.901217 -20.901200 -18.901200
121707.795039 -19.903433 -20.903400 -18.903400
122692.970704 -19.909025 -20.909000 -18.909000
123686.12097 -19.907004 -20.907000 -18.907000
124687.310387 -19.903584 -20.903600 -18.903600
125696.604031 -19.903943 -20.903900 -18.903900
126714.067501 -19.908084 -20.908100 -18.908100
127739.766928 -19.906271 -20.906300 -18.906300
128773.768981 -19.902492 -20.902500 -18.902500
129816.140863 -19.907529 -20.907500 -18.907500
130866.950328 -19.905156 -20.905200 -18.905200
131926.265672 -19.903458 -20.903500 -18.903500
132994.155748 -19.905520 -20.905500 -18.905500
134070.689965 -19.900107 -20.900100 -18.900100
135155.938293 -19.904939 -20.904900 -18.904900
136249.971271 -19.901369 -20.901400 -18.901400
137352.860005 -19.907366 -20.907400 -18.907400
138464.67618 -19.900518 -20.900500 -18.900500
139585.49206 -19.909012 -20.909000 -18.909000
140715.380494 -19.900489 -20.900500 -18.900500
141854.414921 -19.905534 -20.905500 -18.905500
143002.669373 -19.912636 -20.912600 -18.912600
