FUNIT: Hz
UNIT: dB
20000 -9.907760 -10.907800 -8.907760
20161.8919585 -9.901249 -10.901200 -8.901250
20325.0943672 -9.902217 -10.902200 -8.902220
20489.6178339 -9.908373 -10.908400 -8.908370
20655.4730518 -9.905520 -10.905500 -8.905520
20822.6708011 -9.906786 -10.906800 -8.906790
20991.2219489 -9.906900 -10.906900 -8.906900
21161.1374505 -9.905209 -10.905200 -8.905210
21332.4283497 -9.906478 -10.906500 -8.906480
21505.1057799 -9.908975 -10.909000 -8.908970
21679.1809645 -9.906732 -10.906700 -8.906730
21854.6652177 -9.905380 -10.905400 -8.905380
22031.5699454 -9.912482 -10.912500 -8.912480
22209.9066457 -9.912547 -10.912500 -8.912550
22389.6869099 -9.910544 -10.910500 -8.910540
22570.922423 -9.911404 -10.911400 -8.911400
22753.6249648 -9.907799 -10.907800 -8.907800
22937.8064101 -9.903628 -10.903600 -8.903630
23123.4787303 -9.907633 -10.907600 -8.907630
23310.6539932 -9.913021 -10.913000 -8.913020
23499.3443646 -9.914554 -10.914600 -8.914550
23689.5621086 -9.911988 -10.912000 -8.911990
23881.3195889 -9.908917 -10.908900 -8.908920
24074.6292688 -9.910231 -10.910200 -8.910230
24269.5037129 -9.913904 -10.913900 -8.913900
24465.9555872 -9.910600 -10.910600 -8.910600
24663.9976605 -9.904110 -10.904100 -8.904110
24863.6428047 -9.909749 -10.909700 -8.909750
25064.9039961 -9.911483 -10.911500 -8.911480
25267.7943159 -9.914094 -10.914100 -8.914090
25472.3269513 -9.909076 -10.909100 -8.909080
25678.5151961 -9.911875 -10.911900 -8.911870
25886.3724519 -9.909591 -10.909600 -8.909590
26095.9122286 -9.914061 -10.914100 -8.914060
26307.1481455 -9.908859 -10.908900 -8.908860
26520.0939322 -9.912189 -10.912200 -8.912190
26734.7634295 -9.914494 -10.914500 -8.914490
26951.17059 -9.913355 -10.913400 -8.913360
27169.3294794 -9.914737 -10.914700 -8.914740
27389.2542774 -9.914070 -10.914100 -8.914070
27610.9592782 -9.909918 -10.909900 -8.909920
27834.4588918 -9.911157 -10.911200 -8.911160
28059.7676449 -9.913229 -10.913200 -8.913230
28286.9001818 -9.912287 -10.912300 -8.912290
28515.8712653 -9.916000 -10.916000 -8.916000
28746.6957776 -9.912960 -10.913000 -8.912960
28979.3887215 -9.910550 -10.910500 -8.910550
29213.9652212 -9.908727 -10.908700 -8.908730
29450.4405234 -9.915535 -10.915500 -8.915540
29688.8299981 -9.908387 -10.908400 -8.908390
29929.1491397 -9.912671 -10.912700 -8.912670
30171.4135682 -9.911274 -10.911300 -8.911270
30415.6390298 -9.909084 -10.909100 -8.909080
30661.8413983 -9.912160 -10.912200 -8.912160
30910.036676 -9.906885 -10.906900 -8.906880
31160.2409947 -9.903651 -10.903700 -8.903650
31412.4706167 -9.914086 -10.914100 -8.914090
31666.7419361 -9.905617 -10.905600 -8.905620
31923.0714796 -9.910667 -10.910700 -8.910670
32181.4759077 -9.911789 -10.911800 -8.911790
32441.9720157 -9.916321 -10.916300 -8.916320
32704.576735 -9.914421 -10.914400 -8.914420
32969.3071339 -9.912661 -10.912700 -8.912660
33236.1804189 -9.911892 -10.911900 -8.911890
33505.2139359 -9.914457 -10.914500 -8.914460
33776.425171 -9.913887 -10.913900 -8.913890
34049.831752 -9.911168 -10.911200 -8.911170
34325.4514494 -9.909194 -10.909200 -8.909190
34603.3021774 -9.910350 -10.910300 -8.910350
34883.4019953 -9.910543 -10.910500 -8.910540
35165.7691086 -9.911785 -10.911800 -8.911780
35450.4218702 -9.916233 -10.916200 -8.916230
35737.3787815 -9.910232 -10.910200 -8.910230
36026.6584935 -9.923760 -10.923800 -8.923760
36318.2798085 -9.919580 -10.919600 -8.919580
36612.2616808 -9.913583 -10.913600 -8.913580
36908.6232181 -9.920443 -10.920400 -8.920440
37207.383683 -9.920854 -10.920900 -8.920850
37508.5624936 -9.913412 -10.913400 -8.913410
37812.1792257 -9.919032 -10.919000 -8.919030
38118.2536131 -9.911307 -10.911300 -8.911310
38426.8055496 -9.914460 -10.914500 -8.914460
38737.85509 -9.914192 -10.914200 -8.914190
39051.4224513 -9.920556 -10.920600 -8.920560
39367.5280144 -9.916908 -10.916900 -8.916910
39686.1923249 -9.917853 -10.917900 -8.917850
40007.4360948 -9.913601 -10.913600 -8.913600
40331.2802039 -9.913892 -10.913900 -8.913890
40657.7457009 -9.916080 -10.916100 -8.916080
40986.8538048 -9.916357 -10.916400 -8.916360
41318.6259064 -9.918132 -10.918100 -8.918130
41653.0835698 -9.914294 -10.914300 -8.914290
41990.2485336 -9.916161 -10.916200 -8.916160
42330.1427121 -9.916841 -10.916800 -8.916840
42672.7881974 -9.920793 -10.920800 -8.920790
43018.2072601 -9.911903 -10.911900 -8.911900
43366.4223512 -9.917255 -10.917300 -8.917250
43717.4561035 -9.916412 -10.916400 -8.916410
44071.3313329 -9.915657 -10.915700 -8.915660
44428.0710399 -9.921319 -10.921300 -8.921320
44787.6984115 -9.918110 -10.918100 -8.918110
45150.236822 -9.918758 -10.918800 -8.918760
45515.7098352 -9.915202 -10.915200 -8.915200
45884.1412055 -9.918101 -10.918100 -8.918100
