FUNIT: Hz
UNIT: dB
20000 -40.241800 -41.241800 -39.241800
20161.9 -40.247700 -41.247700 -39.247700
20325.1 -40.216800 -41.216800 -39.216800
20489.6 -40.200500 -41.200500 -39.200500
20655.5 -40.241400 -41.241400 -39.241400
20822.7 -40.270100 -41.270100 -39.270100
20991.2 -40.249900 -41.249900 -39.249900
21161.1 -40.245600 -41.245600 -39.245600
21332.4 -40.237500 -41.237500 -39.237500
21505.1 -40.238800 -41.238800 -39.238800
21679.2 -40.238600 -41.238600 -39.238600
21854.7 -40.239400 -41.239400 -39.239400
22031.6 -40.229800 -41.229800 -39.229800
22209.9 -40.264900 -41.264900 -39.264900
22389.7 -40.245100 -41.245100 -39.245100
22570.9 -40.230200 -41.230200 -39.230200
22753.6 -40.240600 -41.240600 -39.240600
22937.8 -40.252700 -41.252700 -39.252700
23123.5 -40.237900 -41.237900 -39.237900
23310.7 -40.253300 -41.253300 -39.253300
23499.3 -40.227200 -41.227200 -39.227200
23689.6 -40.237700 -41.237700 -39.237700
23881.3 -40.226200 -41.226200 -39.226200
24074.6 -40.253400 -41.253400 -39.253400
24269.5 -40.266800 -41.266800 -39.266800
24466 -40.242900 -41.242900 -39.242900
24664 -40.256900 -41.256900 -39.256900
24863.6 -40.223300 -41.223300 -39.223300
25064.9 -40.239000 -41.239000 -39.239000
25267.8 -40.250000 -41.250000 -39.250000
25472.3 -40.246200 -41.246200 -39.246200
25678.5 -40.252400 -41.252400 -39.252400
25886.4 -40.241900 -41.241900 -39.241900
26095.9 -40.247900 -41.247900 -39.247900
26307.1 -40.233600 -41.233600 -39.233600
26520.1 -40.236600 -41.236600 -39.236600
26734.8 -40.232500 -41.232500 -39.232500
26951.2 -40.244300 -41.244300 -39.244300
27169.3 -40.276700 -41.276700 -39.276700
27389.3 -40.267900 -41.267900 -39.267900
27611 -40.224700 -41.224700 -39.224700
27834.5 -40.230300 -41.230300 -39.230300
28059.8 -40.251400 -41.251400 -39.251400
28286.9 -40.247100 -41.247100 -39.247100
28515.9 -40.244700 -41.244700 -39.244700
28746.7 -40.240400 -41.240400 -39.240400
28979.4 -40.248300 -41.248300 -39.248300
29214 -40.251800 -41.251800 -39.251800
29450.4 -40.252200 -41.252200 -39.252200
29688.8 -40.242300 -41.242300 -39.242300
29929.1 -40.240300 -41.240300 -39.240300
30171.4 -40.222700 -41.222700 -39.222700
30415.6 -40.228500 -41.228500 -39.228500
30661.8 -40.261600 -41.261600 -39.261600
30910 -40.237800 -41.237800 -39.237800
31160.2 -40.240500 -41.240500 -39.240500
31412.5 -40.253500 -41.253500 -39.253500
31666.7 -40.248500 -41.248500 -39.248500
31923.1 -40.243200 -41.243200 -39.243200
32181.5 -40.255700 -41.255700 -39.255700
32442 -40.236700 -41.236700 -39.236700
32704.6 -40.240700 -41.240700 -39.240700
32969.3 -40.249700 -41.249700 -39.249700
33236.2 -40.263500 -41.263500 -39.263500
33505.2 -40.254500 -41.254500 -39.254500
33776.4 -40.275600 -41.275600 -39.275600
34049.8 -40.246100 -41.246100 -39.246100
34325.5 -40.249000 -41.249000 -39.249000
34603.3 -40.268700 -41.268700 -39.268700
34883.4 -40.219200 -41.219200 -39.219200
35165.8 -40.248800 -41.248800 -39.248800
35450.4 -40.266800 -41.266800 -39.266800
35737.4 -40.263700 -41.263700 -39.263700
36026.7 -40.266200 -41.266200 -39.266200
36318.3 -40.262700 -41.262700 -39.262700
36612.3 -40.270800 -41.270800 -39.270800
36908.6 -40.263700 -41.263700 -39.263700
37207.4 -40.257800 -41.257800 -39.257800
37508.6 -40.239500 -41.239500 -39.239500
37812.2 -40.245400 -41.245400 -39.245400
38118.3 -40.237400 -41.237400 -39.237400
38426.8 -40.253800 -41.253800 -39.253800
38737.9 -40.277900 -41.277900 -39.277900
39051.4 -40.238400 -41.238400 -39.238400
39367.5 -40.267700 -41.267700 -39.267700
39686.2 -40.250700 -41.250700 -39.250700
40007.4 -40.225100 -41.225100 -39.225100
40331.3 -40.258400 -41.258400 -39.258400
40657.7 -40.241400 -41.241400 -39.241400
40986.9 -40.265300 -41.265300 -39.265300
41318.6 -40.266400 -41.266400 -39.266400
41653.1 -40.231400 -41.231400 -39.231400
41990.2 -40.251800 -41.251800 -39.251800
42330.1 -40.255200 -41.255200 -39.255200
