# only for test purpose
#
FUNIT: MHz
UNIT: dB/m
1000.00 24.100000 23.100000 25.100000
1500.00 25.200000 24.200000 26.200000
2000.00 27.500000 26.500000 28.500000
2500.00 28.700000 26.700000 29.700000
3000.00 30.100000 29.100000 31.100000
3500.00 31.300000 30.100000 32.100000
4000.00 32.300000 31.300000 33.300000
4500.00 32.000000 31.000000 33.000000
5000.00 33.300000 32.300000 34.300000
5500.00 34.100000 33.100000 35.100000
6000.00 34.900000 33.900000 35.900000
6500.00 35.200000 34.200000 36.200000
7000.00 36.000000 35.000000 37.000000
7500.00 36.400000 35.400000 37.400000
8000.00 36.800000 35.800000 37.800000
8500.00 37.000000 36.000000 38.000000
9000.00 37.200000 36.200000 38.200000
9500.00 37.700000 36.700000 38.700000
10000.00 37.500000 36.500000 38.500000
10500.00 37.400000 36.400000 38.400000
11000.00 37.900000 36.900000 38.900000
11500.00 38.300000 37.300000 39.300000
12000.00 38.200000 37.200000 39.200000
12500.00 38.500000 37.500000 39.500000
13000.00 39.200000 38.200000 40.200000
13500.00 40.000000 39.000000 41.000000
14000.00 41.000000 40.000000 42.000000
14500.00 42.500000 41.500000 43.500000
15000.00 40.800000 39.800000 41.800000
15500.00 40.000000 39.000000 41.000000
16000.00 40.300000 39.300000 41.300000
16500.00 41.200000 40.200000 42.200000
17000.00 42.300000 41.300000 43.300000
17500.00 43.800000 42.800000 44.800000
18000.00 45.600000 44.600000 46.600000
