FUNIT: Hz
UNIT: dB
20000 -0.021169 -1.021170 0.000000
20161.8919585 -0.016102 -1.016100 0.000000
20325.0943672 -0.015318 -1.015320 0.000000
20489.6178339 -0.021629 -1.021630 0.000000
20655.4730518 -0.018155 -1.018150 0.000000
20822.6708011 -0.015781 -1.015780 0.000000
20991.2219489 -0.020740 -1.020740 0.000000
21161.1374505 -0.021452 -1.021450 0.000000
21332.4283497 -0.021308 -1.021310 0.000000
21505.1057799 -0.021857 -1.021860 0.000000
21679.1809645 -0.018859 -1.018860 0.000000
21854.6652177 -0.020355 -1.020350 0.000000
22031.5699454 -0.022853 -1.022850 0.000000
22209.9066457 -0.024880 -1.024880 0.000000
22389.6869099 -0.023059 -1.023060 0.000000
22570.922423 -0.020763 -1.020760 0.000000
22753.6249648 -0.019208 -1.019210 0.000000
22937.8064101 -0.021165 -1.021170 0.000000
23123.4787303 -0.021920 -1.021920 0.000000
23310.6539932 -0.023682 -1.023680 0.000000
23499.3443646 -0.021389 -1.021390 0.000000
23689.5621086 -0.023870 -1.023870 0.000000
23881.3195889 -0.022547 -1.022550 0.000000
24074.6292688 -0.019876 -1.019880 0.000000
24269.5037129 -0.022753 -1.022750 0.000000
24465.9555872 -0.022385 -1.022380 0.000000
24663.9976605 -0.019432 -1.019430 0.000000
24863.6428047 -0.019312 -1.019310 0.000000
25064.9039961 -0.021253 -1.021250 0.000000
25267.7943159 -0.021697 -1.021700 0.000000
25472.3269513 -0.022014 -1.022010 0.000000
25678.5151961 -0.025487 -1.025490 0.000000
25886.3724519 -0.022350 -1.022350 0.000000
26095.9122286 -0.022662 -1.022660 0.000000
26307.1481455 -0.021446 -1.021450 0.000000
26520.0939322 -0.022344 -1.022340 0.000000
26734.7634295 -0.024667 -1.024670 0.000000
26951.17059 -0.021200 -1.021200 0.000000
27169.3294794 -0.019809 -1.019810 0.000000
27389.2542774 -0.021155 -1.021150 0.000000
27610.9592782 -0.023296 -1.023300 0.000000
27834.4588918 -0.021261 -1.021260 0.000000
