FUNIT: Hz
UNIT: dB
20000 -0.020682 -1.020680 0.000000
20161.8919585 -0.013891 -1.013890 0.000000
20325.0943672 -0.022403 -1.022400 0.000000
20489.6178339 -0.024900 -1.024900 0.000000
20655.4730518 -0.020188 -1.020190 0.000000
20822.6708011 -0.018672 -1.018670 0.000000
20991.2219489 -0.016840 -1.016840 0.000000
21161.1374505 -0.025420 -1.025420 0.000000
21332.4283497 -0.018528 -1.018530 0.000000
21505.1057799 -0.020969 -1.020970 0.000000
21679.1809645 -0.019428 -1.019430 0.000000
21854.6652177 -0.022227 -1.022230 0.000000
22031.5699454 -0.022837 -1.022840 0.000000
22209.9066457 -0.024049 -1.024050 0.000000
22389.6869099 -0.022869 -1.022870 0.000000
22570.922423 -0.024308 -1.024310 0.000000
22753.6249648 -0.016757 -1.016760 0.000000
22937.8064101 -0.017743 -1.017740 0.000000
23123.4787303 -0.024628 -1.024630 0.000000
23310.6539932 -0.023389 -1.023390 0.000000
23499.3443646 -0.023002 -1.023000 0.000000
23689.5621086 -0.024291 -1.024290 0.000000
23881.3195889 -0.019441 -1.019440 0.000000
24074.6292688 -0.019135 -1.019130 0.000000
24269.5037129 -0.021919 -1.021920 0.000000
24465.9555872 -0.019531 -1.019530 0.000000
24663.9976605 -0.018341 -1.018340 0.000000
24863.6428047 -0.021441 -1.021440 0.000000
25064.9039961 -0.021627 -1.021630 0.000000
25267.7943159 -0.023737 -1.023740 0.000000
25472.3269513 -0.022276 -1.022280 0.000000
25678.5151961 -0.023646 -1.023650 0.000000
25886.3724519 -0.022590 -1.022590 0.000000
26095.9122286 -0.027039 -1.027040 0.000000
26307.1481455 -0.023559 -1.023560 0.000000
26520.0939322 -0.019030 -1.019030 0.000000
26734.7634295 -0.023212 -1.023210 0.000000
26951.17059 -0.024400 -1.024400 0.000000
27169.3294794 -0.022464 -1.022460 0.000000
27389.2542774 -0.025754 -1.025750 0.000000
27610.9592782 -0.022319 -1.022320 0.000000
27834.4588918 -0.020158 -1.020160 0.000000
28059.7676449 -0.023966 -1.023970 0.000000
28286.9001818 -0.021916 -1.021920 0.000000
28515.8712653 -0.027542 -1.027540 0.000000
28746.6957776 -0.024744 -1.024740 0.000000
28979.3887215 -0.023378 -1.023380 0.000000
29213.9652212 -0.026070 -1.026070 0.000000
