FUNIT: Hz
UNIT: dB
1.000000e+08 3.043870e+01 2.993870e+01 3.093870e+01
1.497500e+08 3.316990e+01 3.266990e+01 3.366990e+01
1.995000e+08 3.459710e+01 3.409710e+01 3.509710e+01
2.492500e+08 3.538910e+01 3.488910e+01 3.588910e+01
2.990000e+08 3.589140e+01 3.539140e+01 3.639140e+01
3.487500e+08 3.630390e+01 3.580390e+01 3.680390e+01
3.985000e+08 3.651070e+01 3.601070e+01 3.701070e+01
4.482500e+08 3.661670e+01 3.611670e+01 3.711670e+01
4.980000e+08 3.679510e+01 3.629510e+01 3.729510e+01
5.477500e+08 3.680440e+01 3.630440e+01 3.730440e+01
5.975000e+08 3.698680e+01 3.648680e+01 3.748680e+01
6.472500e+08 3.709630e+01 3.659630e+01 3.759630e+01
6.970000e+08 3.717280e+01 3.667280e+01 3.767280e+01
7.467500e+08 3.699930e+01 3.649930e+01 3.749930e+01
7.965000e+08 3.696220e+01 3.646220e+01 3.746220e+01
8.462500e+08 3.700970e+01 3.650970e+01 3.750970e+01
8.960000e+08 3.702780e+01 3.652780e+01 3.752780e+01
9.457500e+08 3.698220e+01 3.648220e+01 3.748220e+01
9.955000e+08 3.697060e+01 3.647060e+01 3.747060e+01
1.045250e+09 3.699150e+01 3.649150e+01 3.749150e+01
1.095000e+09 3.699550e+01 3.649550e+01 3.749550e+01
1.144750e+09 3.699410e+01 3.649410e+01 3.749410e+01
1.194500e+09 3.699600e+01 3.649600e+01 3.749600e+01
1.244250e+09 3.699370e+01 3.649370e+01 3.749370e+01
1.294000e+09 3.703960e+01 3.653960e+01 3.753960e+01
1.343750e+09 3.702720e+01 3.652720e+01 3.752720e+01
1.393500e+09 3.706720e+01 3.656720e+01 3.756720e+01
1.443250e+09 3.712590e+01 3.662590e+01 3.762590e+01
1.493000e+09 3.709640e+01 3.659640e+01 3.759640e+01
1.542750e+09 3.708030e+01 3.658030e+01 3.758030e+01
1.592500e+09 3.717500e+01 3.667500e+01 3.767500e+01
1.642250e+09 3.718060e+01 3.668060e+01 3.768060e+01
1.692000e+09 3.715150e+01 3.665150e+01 3.765150e+01
1.741750e+09 3.720640e+01 3.670640e+01 3.770640e+01
1.791500e+09 3.723590e+01 3.673590e+01 3.773590e+01
1.841250e+09 3.725540e+01 3.675540e+01 3.775540e+01
1.891000e+09 3.724820e+01 3.674820e+01 3.774820e+01
1.940750e+09 3.727030e+01 3.677030e+01 3.777030e+01
1.990500e+09 3.731800e+01 3.681800e+01 3.781800e+01
2.040250e+09 3.729040e+01 3.679040e+01 3.779040e+01
2.090000e+09 3.725550e+01 3.675550e+01 3.775550e+01
2.139750e+09 3.732810e+01 3.682810e+01 3.782810e+01
2.189500e+09 3.729910e+01 3.679910e+01 3.779910e+01
2.239250e+09 3.721220e+01 3.671220e+01 3.771220e+01
2.289000e+09 3.727910e+01 3.677910e+01 3.777910e+01
2.338750e+09 3.732470e+01 3.682470e+01 3.782470e+01
2.388500e+09 3.728120e+01 3.678120e+01 3.778120e+01
2.438250e+09 3.727920e+01 3.677920e+01 3.777920e+01
2.488000e+09 3.731100e+01 3.681100e+01 3.781100e+01
2.537750e+09 3.739170e+01 3.689170e+01 3.789170e+01
2.587500e+09 3.739480e+01 3.689480e+01 3.789480e+01
2.637250e+09 3.735790e+01 3.685790e+01 3.785790e+01
2.687000e+09 3.744470e+01 3.694470e+01 3.794470e+01
2.736750e+09 3.748870e+01 3.698870e+01 3.798870e+01
2.786500e+09 3.744510e+01 3.694510e+01 3.794510e+01
2.836250e+09 3.748340e+01 3.698340e+01 3.798340e+01
2.886000e+09 3.755390e+01 3.705390e+01 3.805390e+01
2.935750e+09 3.748350e+01 3.698350e+01 3.798350e+01
2.985500e+09 3.753590e+01 3.703590e+01 3.803590e+01
3.035250e+09 3.758630e+01 3.708630e+01 3.808630e+01
3.085000e+09 3.754840e+01 3.704840e+01 3.804840e+01
3.134750e+09 3.755300e+01 3.705300e+01 3.805300e+01
3.184500e+09 3.759000e+01 3.709000e+01 3.809000e+01
3.234250e+09 3.761320e+01 3.711320e+01 3.811320e+01
3.284000e+09 3.762170e+01 3.712170e+01 3.812170e+01
3.333750e+09 3.761730e+01 3.711730e+01 3.811730e+01
3.383500e+09 3.764090e+01 3.714090e+01 3.814090e+01
3.433250e+09 3.771780e+01 3.721780e+01 3.821780e+01
3.483000e+09 3.767600e+01 3.717600e+01 3.817600e+01
3.532750e+09 3.766270e+01 3.716270e+01 3.816270e+01
3.582500e+09 3.775520e+01 3.725520e+01 3.825520e+01
3.632250e+09 3.771830e+01 3.721830e+01 3.821830e+01
3.682000e+09 3.767010e+01 3.717010e+01 3.817010e+01
3.731750e+09 3.773960e+01 3.723960e+01 3.823960e+01
3.781500e+09 3.774800e+01 3.724800e+01 3.824800e+01
3.831250e+09 3.768000e+01 3.718000e+01 3.818000e+01
3.881000e+09 3.771300e+01 3.721300e+01 3.821300e+01
3.930750e+09 3.771410e+01 3.721410e+01 3.821410e+01
3.980500e+09 3.768700e+01 3.718700e+01 3.818700e+01
4.030250e+09 3.767180e+01 3.717180e+01 3.817180e+01
4.080000e+09 3.762350e+01 3.712350e+01 3.812350e+01
4.129750e+09 3.765550e+01 3.715550e+01 3.815550e+01
4.179500e+09 3.763640e+01 3.713640e+01 3.813640e+01
4.229250e+09 3.753880e+01 3.703880e+01 3.803880e+01
4.279000e+09 3.754190e+01 3.704190e+01 3.804190e+01
4.328750e+09 3.756700e+01 3.706700e+01 3.806700e+01
4.378500e+09 3.746190e+01 3.696190e+01 3.796190e+01
4.428250e+09 3.743980e+01 3.693980e+01 3.793980e+01
4.478000e+09 3.749370e+01 3.699370e+01 3.799370e+01
4.527750e+09 3.745830e+01 3.695830e+01 3.795830e+01
4.577500e+09 3.741040e+01 3.691040e+01 3.791040e+01
4.627250e+09 3.743720e+01 3.693720e+01 3.793720e+01
4.677000e+09 3.743080e+01 3.693080e+01 3.793080e+01
4.726750e+09 3.742050e+01 3.692050e+01 3.792050e+01
4.776500e+09 3.736370e+01 3.686370e+01 3.786370e+01
4.826250e+09 3.735920e+01 3.685920e+01 3.785920e+01
4.876000e+09 3.732300e+01 3.682300e+01 3.782300e+01
4.925750e+09 3.723280e+01 3.673280e+01 3.773280e+01
4.975500e+09 3.717370e+01 3.667370e+01 3.767370e+01
5.025250e+09 3.717240e+01 3.667240e+01 3.767240e+01
5.075000e+09 3.706040e+01 3.656040e+01 3.756040e+01
5.124750e+09 3.695830e+01 3.645830e+01 3.745830e+01
5.174500e+09 3.698900e+01 3.648900e+01 3.748900e+01
5.224250e+09 3.698890e+01 3.648890e+01 3.748890e+01
5.274000e+09 3.689300e+01 3.639300e+01 3.739300e+01
5.323750e+09 3.686040e+01 3.636040e+01 3.736040e+01
5.373500e+09 3.694960e+01 3.644960e+01 3.744960e+01
5.423250e+09 3.693620e+01 3.643620e+01 3.743620e+01
5.473000e+09 3.693600e+01 3.643600e+01 3.743600e+01
5.522750e+09 3.698050e+01 3.648050e+01 3.748050e+01
5.572500e+09 3.703730e+01 3.653730e+01 3.753730e+01
