FUNIT: Hz
UNIT: dBm
8.000000e+07 -6.100000 -6.600000 -5.600000
8.800000e+07 -5.400000 -5.900000 -4.900000
9.680000e+07 -4.600000 -5.100000 -4.100000
1.064800e+08 -4.800000 -5.300000 -4.300000
1.171280e+08 -6.200000 -6.700000 -5.700000
1.288408e+08 -6.800000 -7.300000 -6.300000
1.417249e+08 -5.600000 -6.100000 -5.100000
1.558974e+08 -5.000000 -5.500000 -4.500000
1.714871e+08 -5.800000 -6.300000 -5.300000
1.886358e+08 -6.600000 -7.100000 -6.100000
2.074994e+08 -5.300000 -5.800000 -4.800000
2.282493e+08 -5.200000 -5.700000 -4.700000
2.510743e+08 -5.000000 -5.500000 -4.500000
2.761817e+08 -4.700000 -5.200000 -4.200000
3.037999e+08 -5.400000 -5.900000 -4.900000
3.341799e+08 -5.800000 -6.300000 -5.300000
3.675978e+08 -6.900000 -7.400000 -6.400000
4.043576e+08 -5.300000 -5.800000 -4.800000
4.447934e+08 -5.100000 -5.600000 -4.600000
4.892727e+08 -5.500000 -6.000000 -5.000000
5.382000e+08 -5.900000 -6.400000 -5.400000
5.920200e+08 -5.700000 -6.200000 -5.200000
6.512220e+08 -7.000000 -7.500000 -6.500000
7.163442e+08 -7.100000 -7.600000 -6.600000
7.879786e+08 -4.600000 -5.100000 -4.100000
8.667765e+08 -6.200000 -6.700000 -5.700000
9.534541e+08 -5.800000 -6.300000 -5.300000
1e9 -5.800000 -6.300000 -5.300000
