FUNIT: Hz
UNIT: dB
20000 -94.344200 -95.344200 -93.344200
20161.9 -87.578700 -88.578700 -86.578700
20325.1 -93.253400 -94.253400 -92.253400
20489.6 -90.272200 -91.272200 -89.272200
20655.5 -99.959300 -100.959000 -98.959300
20822.7 -97.564700 -98.564700 -96.564700
20991.2 -92.654200 -93.654200 -91.654200
21161.1 -102.397000 -103.397000 -101.397000
21332.4 -87.734200 -88.734200 -86.734200
21505.1 -97.115500 -98.115500 -96.115500
21679.2 -92.817400 -93.817400 -91.817400
21854.7 -93.298600 -94.298600 -92.298600
22031.6 -105.752000 -106.752000 -104.752000
22209.9 -91.246100 -92.246100 -90.246100
22389.7 -104.147000 -105.147000 -103.147000
22570.9 -101.487000 -102.487000 -100.487000
22753.6 -95.530400 -96.530400 -94.530400
22937.8 -88.110200 -89.110200 -87.110200
23123.5 -90.074600 -91.074600 -89.074600
23310.7 -94.806600 -95.806600 -93.806600
23499.3 -87.464500 -88.464500 -86.464500
23689.6 -92.122400 -93.122400 -91.122400
23881.3 -86.710600 -87.710600 -85.710600
24074.6 -101.126000 -102.126000 -100.126000
24269.5 -89.872600 -90.872600 -88.872600
24466 -91.905300 -92.905300 -90.905300
24664 -101.434000 -102.434000 -100.434000
24863.6 -93.274900 -94.274900 -92.274900
25064.9 -99.286100 -100.286000 -98.286100
25267.8 -96.373000 -97.373000 -95.373000
25472.3 -95.334800 -96.334800 -94.334800
25678.5 -97.037500 -98.037500 -96.037500
25886.4 -90.157900 -91.157900 -89.157900
26095.9 -102.431000 -103.431000 -101.431000
26307.1 -94.133700 -95.133700 -93.133700
26520.1 -94.884400 -95.884400 -93.884400
26734.8 -91.044800 -92.044800 -90.044800
26951.2 -93.655600 -94.655600 -92.655600
27169.3 -99.744300 -100.744000 -98.744300
27389.3 -95.587600 -96.587600 -94.587600
27611 -93.094900 -94.094900 -92.094900
27834.5 -103.766000 -104.766000 -102.766000
28059.8 -93.225800 -94.225800 -92.225800
28286.9 -98.544900 -99.544900 -97.544900
28515.9 -91.347800 -92.347800 -90.347800
28746.7 -94.998700 -95.998700 -93.998700
28979.4 -93.805600 -94.805600 -92.805600
29214 -101.124000 -102.124000 -100.124000
29450.4 -88.604400 -89.604400 -87.604400
29688.8 -96.785700 -97.785700 -95.785700
29929.1 -90.182100 -91.182100 -89.182100
30171.4 -92.743300 -93.743300 -91.743300
30415.6 -91.169700 -92.169700 -90.169700
30661.8 -97.201800 -98.201800 -96.201800
30910 -91.925400 -92.925400 -90.925400
31160.2 -96.735800 -97.735800 -95.735800
31412.5 -117.432000 -118.432000 -116.432000
31666.7 -94.085700 -95.085700 -93.085700
31923.1 -91.001600 -92.001600 -90.001600
32181.5 -95.503000 -96.503000 -94.503000
32442 -95.162700 -96.162700 -94.162700
32704.6 -93.174800 -94.174800 -92.174800
32969.3 -95.312000 -96.312000 -94.312000
33236.2 -91.849700 -92.849700 -90.849700
33505.2 -97.352300 -98.352300 -96.352300
33776.4 -97.930600 -98.930600 -96.930600
34049.8 -96.052700 -97.052700 -95.052700
34325.5 -102.792000 -103.792000 -101.792000
34603.3 -91.602500 -92.602500 -90.602500
34883.4 -89.486800 -90.486800 -88.486800
35165.8 -94.333300 -95.333300 -93.333300
35450.4 -96.281400 -97.281400 -95.281400
35737.4 -95.695600 -96.695600 -94.695600
36026.7 -90.408400 -91.408400 -89.408400
36318.3 -115.879000 -116.879000 -114.879000
36612.3 -91.137000 -92.137000 -90.137000
36908.6 -91.167000 -92.167000 -90.167000
37207.4 -109.147000 -110.147000 -108.147000
37508.6 -88.148800 -89.148800 -87.148800
37812.2 -91.767300 -92.767300 -90.767300
38118.3 -97.689900 -98.689900 -96.689900
38426.8 -96.453500 -97.453500 -95.453500
38737.9 -92.295600 -93.295600 -91.295600
39051.4 -91.104100 -92.104100 -90.104100
39367.5 -89.988400 -90.988400 -88.988400
39686.2 -93.518800 -94.518800 -92.518800
40007.4 -104.473000 -105.473000 -103.473000
40331.3 -94.557200 -95.557200 -93.557200
40657.7 -93.938100 -94.938100 -92.938100
40986.9 -100.458000 -101.458000 -99.457800
41318.6 -89.478200 -90.478200 -88.478200
41653.1 -104.116000 -105.116000 -103.116000
41990.2 -92.077100 -93.077100 -91.077100
42330.1 -97.097600 -98.097600 -96.097600
42672.8 -98.636000 -99.636000 -97.636000
43018.2 -104.462000 -105.462000 -103.462000
43366.4 -91.921600 -92.921600 -90.921600
43717.5 -100.579000 -101.579000 -99.579100
44071.3 -104.033000 -105.033000 -103.033000
44428.1 -94.666900 -95.666900 -93.666900
44787.7 -88.069500 -89.069500 -87.069500
45150.2 -98.759700 -99.759700 -97.759700
45515.7 -93.716500 -94.716500 -92.716500
45884.1 -92.649900 -93.649900 -91.649900
