FUNIT: Hz
UNIT: dBm
8.000000e+07 50.241600 49.741600 50.741600
8.800000e+07 50.021200 49.521200 50.521200
9.680000e+07 50.074800 49.574800 50.574800
1.064800e+08 50.121600 49.621600 50.621600
1.171280e+08 50.133500 49.633500 50.633500
1.288408e+08 50.118500 49.618500 50.618500
1.417249e+08 50.056000 49.556000 50.556000
1.558974e+08 50.034300 49.534300 50.534300
1.714871e+08 50.009100 49.509100 50.509100
1.886358e+08 50.020000 49.520000 50.520000
2.074994e+08 50.032300 49.532300 50.532300
2.282493e+08 50.115800 49.615800 50.615800
2.510743e+08 49.920900 49.420900 50.420900
2.761817e+08 49.913840 49.413840 50.413840
3.037999e+08 49.794910 49.294910 50.294910
3.341799e+08 49.764490 49.264490 50.264490
3.675978e+08 49.672350 49.172350 50.172350
4.043576e+08 49.617380 49.117380 50.117380
4.447934e+08 49.544880 49.044880 50.044880
4.892727e+08 49.326230 48.826230 49.826230
5.382000e+08 49.321340 48.821340 49.821340
5.920200e+08 49.220760 48.720760 49.720760
6.512220e+08 49.123100 48.623100 49.623100
7.163442e+08 49.041160 48.541160 49.541160
7.879786e+08 48.958980 48.458980 49.458980
8.667765e+08 49.016230 48.516230 49.516230
9.534541e+08 49.103830 48.603830 49.603830
1e9 49.103830 48.603830 49.603830
