FUNIT: Hz
UNIT: dB
20000 -2.858948 -3.858950 -1.858950
20161.8919585 -2.860690 -3.860690 -1.860690
20325.0943672 -2.860376 -3.860380 -1.860380
20489.6178339 -2.867619 -3.867620 -1.867620
20655.4730518 -2.863414 -3.863410 -1.863410
20822.6708011 -2.862488 -3.862490 -1.862490
20991.2219489 -2.867023 -3.867020 -1.867020
21161.1374505 -2.864806 -3.864810 -1.864810
21332.4283497 -2.864551 -3.864550 -1.864550
21505.1057799 -2.867427 -3.867430 -1.867430
21679.1809645 -2.867807 -3.867810 -1.867810
21854.6652177 -2.866906 -3.866910 -1.866910
22031.5699454 -2.864222 -3.864220 -1.864220
22209.9066457 -2.869310 -3.869310 -1.869310
22389.6869099 -2.868308 -3.868310 -1.868310
22570.922423 -2.868549 -3.868550 -1.868550
22753.6249648 -2.865676 -3.865680 -1.865680
22937.8064101 -2.868872 -3.868870 -1.868870
23123.4787303 -2.869066 -3.869070 -1.869070
23310.6539932 -2.869367 -3.869370 -1.869370
23499.3443646 -2.865198 -3.865200 -1.865200
23689.5621086 -2.869348 -3.869350 -1.869350
23881.3195889 -2.867718 -3.867720 -1.867720
24074.6292688 -2.864148 -3.864150 -1.864150
24269.5037129 -2.865832 -3.865830 -1.865830
24465.9555872 -2.863122 -3.863120 -1.863120
24663.9976605 -2.865239 -3.865240 -1.865240
24863.6428047 -2.869275 -3.869280 -1.869280
25064.9039961 -2.861125 -3.861120 -1.861120
25267.7943159 -2.864487 -3.864490 -1.864490
25472.3269513 -2.867239 -3.867240 -1.867240
25678.5151961 -2.866526 -3.866530 -1.866530
25886.3724519 -2.865767 -3.865770 -1.865770
26095.9122286 -2.870579 -3.870580 -1.870580
26307.1481455 -2.866250 -3.866250 -1.866250
26520.0939322 -2.867025 -3.867020 -1.867020
26734.7634295 -2.872606 -3.872610 -1.872610
26951.17059 -2.867292 -3.867290 -1.867290
27169.3294794 -2.871298 -3.871300 -1.871300
27389.2542774 -2.870125 -3.870120 -1.870120
27610.9592782 -2.866541 -3.866540 -1.866540
27834.4588918 -2.867235 -3.867230 -1.867230
28059.7676449 -2.869785 -3.869790 -1.869790
28286.9001818 -2.871652 -3.871650 -1.871650
28515.8712653 -2.872920 -3.872920 -1.872920
28746.6957776 -2.866595 -3.866590 -1.866590
28979.3887215 -2.868465 -3.868460 -1.868460
29213.9652212 -2.869562 -3.869560 -1.869560
29450.4405234 -2.869496 -3.869500 -1.869500
29688.8299981 -2.869342 -3.869340 -1.869340
29929.1491397 -2.868583 -3.868580 -1.868580
30171.4135682 -2.871360 -3.871360 -1.871360
30415.6390298 -2.869956 -3.869960 -1.869960
30661.8413983 -2.869292 -3.869290 -1.869290
30910.036676 -2.875160 -3.875160 -1.875160
31160.2409947 -2.861610 -3.861610 -1.861610
