FUNIT: Hz
UNIT: dB
20000 -30.045004 -31.045000 -29.045000
20161.8919585 -30.029546 -31.029500 -29.029500
20325.0943672 -30.037259 -31.037300 -29.037300
20489.6178339 -30.058282 -31.058300 -29.058300
20655.4730518 -30.042442 -31.042400 -29.042400
20822.6708011 -30.051133 -31.051100 -29.051100
20991.2219489 -30.041364 -31.041400 -29.041400
21161.1374505 -30.041506 -31.041500 -29.041500
21332.4283497 -30.043859 -31.043900 -29.043900
21505.1057799 -30.057020 -31.057000 -29.057000
21679.1809645 -30.053922 -31.053900 -29.053900
21854.6652177 -30.059243 -31.059200 -29.059200
22031.5699454 -30.048586 -31.048600 -29.048600
22209.9066457 -30.054986 -31.055000 -29.055000
22389.6869099 -30.053292 -31.053300 -29.053300
22570.922423 -30.047766 -31.047800 -29.047800
22753.6249648 -30.053361 -31.053400 -29.053400
22937.8064101 -30.050572 -31.050600 -29.050600
23123.4787303 -30.041892 -31.041900 -29.041900
23310.6539932 -30.052375 -31.052400 -29.052400
23499.3443646 -30.054700 -31.054700 -29.054700
23689.5621086 -30.053093 -31.053100 -29.053100
23881.3195889 -30.050461 -31.050500 -29.050500
24074.6292688 -30.056814 -31.056800 -29.056800
24269.5037129 -30.054948 -31.054900 -29.054900
24465.9555872 -30.048335 -31.048300 -29.048300
24663.9976605 -30.044228 -31.044200 -29.044200
24863.6428047 -30.040870 -31.040900 -29.040900
25064.9039961 -30.052762 -31.052800 -29.052800
25267.7943159 -30.034414 -31.034400 -29.034400
25472.3269513 -30.050515 -31.050500 -29.050500
25678.5151961 -30.052034 -31.052000 -29.052000
25886.3724519 -30.053452 -31.053500 -29.053500
26095.9122286 -30.055479 -31.055500 -29.055500
26307.1481455 -30.041894 -31.041900 -29.041900
26520.0939322 -30.051303 -31.051300 -29.051300
26734.7634295 -30.051253 -31.051300 -29.051300
26951.17059 -30.060868 -31.060900 -29.060900
27169.3294794 -30.059176 -31.059200 -29.059200
27389.2542774 -30.050439 -31.050400 -29.050400
27610.9592782 -30.053761 -31.053800 -29.053800
27834.4588918 -30.055557 -31.055600 -29.055600
28059.7676449 -30.057274 -31.057300 -29.057300
28286.9001818 -30.064961 -31.065000 -29.065000
28515.8712653 -30.058760 -31.058800 -29.058800
28746.6957776 -30.049401 -31.049400 -29.049400
28979.3887215 -30.048703 -31.048700 -29.048700
29213.9652212 -30.055778 -31.055800 -29.055800
29450.4405234 -30.039412 -31.039400 -29.039400
29688.8299981 -30.055337 -31.055300 -29.055300
29929.1491397 -30.050675 -31.050700 -29.050700
30171.4135682 -30.045232 -31.045200 -29.045200
30415.6390298 -30.056560 -31.056600 -29.056600
30661.8413983 -30.052691 -31.052700 -29.052700
30910.036676 -30.047233 -31.047200 -29.047200
31160.2409947 -30.050693 -31.050700 -29.050700
31412.4706167 -30.062582 -31.062600 -29.062600
31666.7419361 -30.052947 -31.052900 -29.052900
31923.0714796 -30.057236 -31.057200 -29.057200
32181.4759077 -30.051111 -31.051100 -29.051100
32441.9720157 -30.047949 -31.047900 -29.047900
32704.576735 -30.056399 -31.056400 -29.056400
32969.3071339 -30.056321 -31.056300 -29.056300
33236.1804189 -30.061930 -31.061900 -29.061900
33505.2139359 -30.045684 -31.045700 -29.045700
33776.425171 -30.061013 -31.061000 -29.061000
34049.831752 -30.055963 -31.056000 -29.056000
34325.4514494 -30.051767 -31.051800 -29.051800
34603.3021774 -30.055636 -31.055600 -29.055600
34883.4019953 -30.052717 -31.052700 -29.052700
35165.7691086 -30.049011 -31.049000 -29.049000
35450.4218702 -30.053883 -31.053900 -29.053900
35737.3787815 -30.059471 -31.059500 -29.059500
36026.6584935 -30.051785 -31.051800 -29.051800
36318.2798085 -30.057616 -31.057600 -29.057600
36612.2616808 -30.058373 -31.058400 -29.058400
36908.6232181 -30.058371 -31.058400 -29.058400
37207.383683 -30.058301 -31.058300 -29.058300
37508.5624936 -30.055257 -31.055300 -29.055300
37812.1792257 -30.052840 -31.052800 -29.052800
38118.2536131 -30.053314 -31.053300 -29.053300
38426.8055496 -30.049783 -31.049800 -29.049800
38737.85509 -30.058106 -31.058100 -29.058100
39051.4224513 -30.051645 -31.051600 -29.051600
39367.5280144 -30.055889 -31.055900 -29.055900
39686.1923249 -30.058109 -31.058100 -29.058100
40007.4360948 -30.061206 -31.061200 -29.061200
40331.2802039 -30.044720 -31.044700 -29.044700
40657.7457009 -30.058181 -31.058200 -29.058200
40986.8538048 -30.058980 -31.059000 -29.059000
41318.6259064 -30.050889 -31.050900 -29.050900
41653.0835698 -30.052274 -31.052300 -29.052300
41990.2485336 -30.054375 -31.054400 -29.054400
42330.1427121 -30.048566 -31.048600 -29.048600
42672.7881974 -30.053470 -31.053500 -29.053500
43018.2072601 -30.054142 -31.054100 -29.054100
43366.4223512 -30.050862 -31.050900 -29.050900
43717.4561035 -30.052724 -31.052700 -29.052700
44071.3313329 -30.052817 -31.052800 -29.052800
44428.0710399 -30.057631 -31.057600 -29.057600
44787.6984115 -30.056256 -31.056300 -29.056300
45150.236822 -30.057580 -31.057600 -29.057600
45515.7098352 -30.058546 -31.058500 -29.058500
45884.1412055 -30.063919 -31.063900 -29.063900
46255.5548795 -30.057560 -31.057600 -29.057600
46629.974998 -30.054833 -31.054800 -29.054800
47007.4258967 -30.059602 -31.059600 -29.059600
47387.9321087 -30.058903 -31.058900 -29.058900
47771.5183655 -30.063977 -31.064000 -29.064000
48158.2095989 -30.052215 -31.052200 -29.052200
48548.0309423 -30.053565 -31.053600 -29.053600
48941.0077327 -30.057056 -31.057100 -29.057100
49337.1655122 -30.058894 -31.058900 -29.058900
49736.5300297 -30.059912 -31.059900 -29.059900
50139.1272423 -30.054405 -31.054400 -29.054400
50544.9833175 -30.051420 -31.051400 -29.051400
50954.1246345 -30.051858 -31.051900 -29.051900
51366.5777859 -30.049591 -31.049600 -29.049600
51782.3695798 -30.058307 -31.058300 -29.058300
52201.527041 -30.056369 -31.056400 -29.056400
52624.0774133 -30.055221 -31.055200 -29.055200
53050.048161 -30.052587 -31.052600 -29.052600
53479.4669707 -30.055024 -31.055000 -29.055000
53912.3617529 -30.053395 -31.053400 -29.053400
54348.7606444 -30.051544 -31.051500 -29.051500
54788.6920094 -30.058579 -31.058600 -29.058600
55232.1844419 -30.065132 -31.065100 -29.065100
55679.2667674 -30.053893 -31.053900 -29.053900
56129.9680445 -30.064467 -31.064500 -29.064500
56584.3175672 -30.053444 -31.053400 -29.053400
57042.3448666 -30.064565 -31.064600 -29.064600
57504.0797129 -30.055988 -31.056000 -29.056000
57969.5521171 -30.059030 -31.059000 -29.059000
58438.7923332 -30.051248 -31.051200 -29.051200
58911.8308603 -30.059628 -31.059600 -29.059600
59388.698444 -30.054178 -31.054200 -29.054200
59869.426079 -30.055071 -31.055100 -29.055100
60354.045011 -30.062135 -31.062100 -29.062100
60842.5867384 -30.056095 -31.056100 -29.056100
61335.0830146 -30.057942 -31.057900 -29.057900
61831.5658501 -30.039745 -31.039700 -29.039700
62332.0675146 -30.070215 -31.070200 -29.070200
62836.6205388 -30.054337 -31.054300 -29.054300
63345.2577169 -30.052607 -31.052600 -29.052600
63858.0121084 -30.055244 -31.055200 -29.055200
64374.9170406 -30.058577 -31.058600 -29.058600
64896.0061104 -30.059557 -31.059600 -29.059600
65421.3131866 -30.058628 -31.058600 -29.058600
65950.8724124 -30.054370 -31.054400 -29.054400
66484.7182072 -30.060764 -31.060800 -29.060800
67022.8852691 -30.059679 -31.059700 -29.059700
67565.408577 -30.047721 -31.047700 -29.047700
68112.3233929 -30.065913 -31.065900 -29.065900
68663.6652644 -30.057294 -31.057300 -29.057300
69219.4700266 -30.065160 -31.065200 -29.065200
69779.7738049 -30.060259 -31.060300 -29.060300
70344.6130169 -30.059074 -31.059100 -29.059100
70914.0243753 -30.054480 -31.054500 -29.054500
71488.0448897 -30.062170 -31.062200 -29.062200
72066.7118694 -30.057933 -31.057900 -29.057900
72650.0629256 -30.046921 -31.046900 -29.046900
73238.135974 -30.065004 -31.065000 -29.065000
73830.9692373 -30.062693 -31.062700 -29.062700
74428.6012476 -30.056354 -31.056400 -29.056400
75031.0708486 -30.056750 -31.056800 -29.056800
75638.4171988 -30.052991 -31.053000 -29.053000
76250.6797736 -30.062253 -31.062300 -29.062300
76867.8983677 -30.056392 -31.056400 -29.056400
77490.1130981 -30.057152 -31.057200 -29.057200
78117.3644066 -30.070424 -31.070400 -29.070400
78749.6930623 -30.057808 -31.057800 -29.057800
79387.1401641 -30.059740 -31.059700 -29.059700
80029.747144 -30.059822 -31.059800 -29.059800
80677.555769 -30.057766 -31.057800 -29.057800
81330.6081443 -30.056941 -31.056900 -29.056900
81988.946716 -30.060269 -31.060300 -29.060300
82652.6142738 -30.059227 -31.059200 -29.059200
83321.6539536 -30.054127 -31.054100 -29.054100
83996.1092406 -30.056286 -31.056300 -29.056300
84676.023972 -30.055577 -31.055600 -29.055600
85361.4423397 -30.062202 -31.062200 -29.062200
86052.4088936 -30.057077 -31.057100 -29.057100
86748.9685438 -30.062638 -31.062600 -29.062600
87451.1665644 -30.058739 -31.058700 -29.058700
88159.0485956 -30.058692 -31.058700 -29.058700
88872.6606472 -30.052556 -31.052600 -29.052600
89592.0491015 -30.062428 -31.062400 -29.062400
90317.260716 -30.059327 -31.059300 -29.059300
91048.342627 -30.055311 -31.055300 -29.055300
91785.3423521 -30.064296 -31.064300 -29.064300
92528.3077936 -30.060396 -31.060400 -29.060400
93277.2872417 -30.063904 -31.063900 -29.063900
94032.3293772 -30.063092 -31.063100 -29.063100
94793.4832753 -30.060945 -31.060900 -29.060900
95560.7984081 -30.061948 -31.061900 -29.061900
96334.3246484 -30.054239 -31.054200 -29.054200
97114.1122725 -30.053598 -31.053600 -29.053600
97900.211964 -30.057963 -31.058000 -29.058000
98692.6748164 -30.063433 -31.063400 -29.063400
99491.5523369 -30.035011 -31.035000 -29.035000
100296.89645 -30.072090 -31.072100 -29.072100
101108.759499 -30.057052 -31.057100 -29.057100
101927.194254 -30.064925 -31.064900 -29.064900
102752.253909 -30.055078 -31.055100 -29.055100
103583.99209 -30.061518 -31.061500 -29.061500
104422.462857 -30.058698 -31.058700 -29.058700
105267.720708 -30.066483 -31.066500 -29.066500
106119.820581 -30.061787 -31.061800 -29.061800
106978.817861 -30.056231 -31.056200 -29.056200
107844.768378 -30.059293 -31.059300 -29.059300
108717.728416 -30.066623 -31.066600 -29.066600
109597.754714 -30.066637 -31.066600 -29.066600
110484.904472 -30.049825 -31.049800 -29.049800
111379.23535 -30.062213 -31.062200 -29.062200
112280.805477 -30.069729 -31.069700 -29.069700
113189.673452 -30.059697 -31.059700 -29.059700
114105.898347 -30.062374 -31.062400 -29.062400
115029.539715 -30.058800 -31.058800 -29.058800
115960.657588 -30.057848 -31.057800 -29.057800
116899.312486 -30.071671 -31.071700 -29.071700
117845.565418 -30.057615 -31.057600 -29.057600
118799.477888 -30.063787 -31.063800 -29.063800
119761.111894 -30.064920 -31.064900 -29.064900
120730.529942 -30.053473 -31.053500 -29.053500
121707.795039 -30.071998 -31.072000 -29.072000
122692.970704 -30.072051 -31.072100 -29.072100
123686.12097 -30.068376 -31.068400 -29.068400
124687.310387 -30.058742 -31.058700 -29.058700
125696.604031 -30.073324 -31.073300 -29.073300
126714.067501 -30.061375 -31.061400 -29.061400
127739.766928 -30.070285 -31.070300 -29.070300
128773.768981 -30.063212 -31.063200 -29.063200
129816.140863 -30.070089 -31.070100 -29.070100
130866.950328 -30.061439 -31.061400 -29.061400
131926.265672 -30.057686 -31.057700 -29.057700
132994.155748 -30.058483 -31.058500 -29.058500
134070.689965 -30.068565 -31.068600 -29.068600
135155.938293 -30.066593 -31.066600 -29.066600
136249.971271 -30.064508 -31.064500 -29.064500
137352.860005 -30.069613 -31.069600 -29.069600
138464.67618 -30.065116 -31.065100 -29.065100
139585.49206 -30.066299 -31.066300 -29.066300
