FUNIT: Hz
UNIT: dB
20000 -100.094000 -101.094000 -99.093500
20161.9 -88.317500 -89.317500 -87.317500
20325.1 -93.445800 -94.445800 -92.445800
20489.6 -91.562500 -92.562500 -90.562500
20655.5 -92.406000 -93.406000 -91.406000
20822.7 -98.055300 -99.055300 -97.055300
20991.2 -89.121500 -90.121500 -88.121500
21161.1 -93.427600 -94.427600 -92.427600
21332.4 -91.972900 -92.972900 -90.972900
21505.1 -92.626200 -93.626200 -91.626200
21679.2 -95.131800 -96.131800 -94.131800
21854.7 -90.801400 -91.801400 -89.801400
22031.6 -86.416300 -87.416300 -85.416300
22209.9 -104.047000 -105.047000 -103.047000
22389.7 -106.925000 -107.925000 -105.925000
22570.9 -98.649200 -99.649200 -97.649200
22753.6 -95.129700 -96.129700 -94.129700
22937.8 -95.082000 -96.082000 -94.082000
23123.5 -102.419000 -103.419000 -101.419000
23310.7 -103.416000 -104.416000 -102.416000
23499.3 -91.079100 -92.079100 -90.079100
23689.6 -92.446100 -93.446100 -91.446100
23881.3 -97.379600 -98.379600 -96.379600
24074.6 -107.020000 -108.020000 -106.020000
24269.5 -98.407400 -99.407400 -97.407400
24466 -97.924000 -98.924000 -96.924000
24664 -100.936000 -101.936000 -99.936000
24863.6 -98.903600 -99.903600 -97.903600
25064.9 -110.761000 -111.761000 -109.761000
25267.8 -94.568900 -95.568900 -93.568900
25472.3 -90.375100 -91.375100 -89.375100
25678.5 -110.509000 -111.509000 -109.509000
25886.4 -92.828800 -93.828800 -91.828800
26095.9 -94.424100 -95.424100 -93.424100
26307.1 -110.038000 -111.038000 -109.038000
26520.1 -90.240700 -91.240700 -89.240700
26734.8 -98.881900 -99.881900 -97.881900
26951.2 -101.895000 -102.895000 -100.895000
27169.3 -91.597300 -92.597300 -90.597300
27389.3 -92.393600 -93.393600 -91.393600
27611 -104.066000 -105.066000 -103.066000
27834.5 -98.599600 -99.599600 -97.599600
28059.8 -94.837200 -95.837200 -93.837200
28286.9 -93.660300 -94.660300 -92.660300
28515.9 -101.066000 -102.066000 -100.066000
28746.7 -91.507000 -92.507000 -90.507000
28979.4 -104.434000 -105.434000 -103.434000
29214 -90.546100 -91.546100 -89.546100
29450.4 -113.888000 -114.888000 -112.888000
29688.8 -95.742800 -96.742800 -94.742800
29929.1 -88.933400 -89.933400 -87.933400
30171.4 -87.295900 -88.295900 -86.295900
30415.6 -93.451000 -94.451000 -92.451000
30661.8 -89.712400 -90.712400 -88.712400
30910 -97.951700 -98.951700 -96.951700
31160.2 -91.325700 -92.325700 -90.325700
31412.5 -105.362000 -106.362000 -104.362000
31666.7 -100.257000 -101.257000 -99.256800
31923.1 -95.301800 -96.301800 -94.301800
32181.5 -93.658300 -94.658300 -92.658300
32442 -94.896400 -95.896400 -93.896400
32704.6 -94.892200 -95.892200 -93.892200
32969.3 -91.014700 -92.014700 -90.014700
33236.2 -89.331600 -90.331600 -88.331600
33505.2 -94.382400 -95.382400 -93.382400
33776.4 -94.554600 -95.554600 -93.554600
34049.8 -97.249200 -98.249200 -96.249200
34325.5 -98.584700 -99.584700 -97.584700
34603.3 -91.808100 -92.808100 -90.808100
34883.4 -104.460000 -105.460000 -103.460000
35165.8 -90.272800 -91.272800 -89.272800
35450.4 -91.866700 -92.866700 -90.866700
35737.4 -89.761500 -90.761500 -88.761500
36026.7 -93.083300 -94.083300 -92.083300
36318.3 -100.255000 -101.255000 -99.255100
36612.3 -106.159000 -107.159000 -105.159000
36908.6 -94.472000 -95.472000 -93.472000
37207.4 -89.592100 -90.592100 -88.592100
37508.6 -93.490400 -94.490400 -92.490400
37812.2 -103.896000 -104.896000 -102.896000
38118.3 -94.177300 -95.177300 -93.177300
38426.8 -107.502000 -108.502000 -106.502000
38737.9 -96.762100 -97.762100 -95.762100
39051.4 -88.157400 -89.157400 -87.157400
39367.5 -93.072100 -94.072100 -92.072100
39686.2 -101.790000 -102.790000 -100.790000
40007.4 -97.471000 -98.471000 -96.471000
40331.3 -96.558900 -97.558900 -95.558900
40657.7 -101.625000 -102.625000 -100.625000
40986.9 -94.268900 -95.268900 -93.268900
41318.6 -96.515600 -97.515600 -95.515600
41653.1 -97.795400 -98.795400 -96.795400
41990.2 -87.694500 -88.694500 -86.694500
42330.1 -100.604000 -101.604000 -99.604200
42672.8 -97.038300 -98.038300 -96.038300
43018.2 -96.225200 -97.225200 -95.225200
43366.4 -90.622300 -91.622300 -89.622300
43717.5 -93.008400 -94.008400 -92.008400
44071.3 -90.018200 -91.018200 -89.018200
44428.1 -90.906700 -91.906700 -89.906700
44787.7 -104.054000 -105.054000 -103.054000
45150.2 -95.207600 -96.207600 -94.207600
45515.7 -104.634000 -105.634000 -103.634000
45884.1 -93.377700 -94.377700 -92.377700
46255.6 -104.671000 -105.671000 -103.671000
46630 -112.045000 -113.045000 -111.045000
47007.4 -96.557500 -97.557500 -95.557500
47387.9 -109.697000 -110.697000 -108.697000
47771.5 -96.143100 -97.143100 -95.143100
48158.2 -108.160000 -109.160000 -107.160000
48548 -91.252900 -92.252900 -90.252900
48941 -108.362000 -109.362000 -107.362000
49337.2 -92.830900 -93.830900 -91.830900
49736.5 -93.536700 -94.536700 -92.536700
50139.1 -100.195000 -101.195000 -99.194600
50545 -91.147600 -92.147600 -90.147600
50954.1 -100.427000 -101.427000 -99.427400
51366.6 -94.058300 -95.058300 -93.058300
51782.4 -89.100800 -90.100800 -88.100800
52201.5 -94.806400 -95.806400 -93.806400
52624.1 -93.322000 -94.322000 -92.322000
53050 -95.420300 -96.420300 -94.420300
53479.5 -95.819900 -96.819900 -94.819900
53912.4 -91.529500 -92.529500 -90.529500
54348.8 -99.900600 -100.901000 -98.900600
54788.7 -92.879200 -93.879200 -91.879200
55232.2 -99.944700 -100.945000 -98.944700
55679.3 -96.984300 -97.984300 -95.984300
56130 -100.886000 -101.886000 -99.885700
56584.3 -98.428400 -99.428400 -97.428400
57042.3 -99.306500 -100.306000 -98.306500
57504.1 -102.976000 -103.976000 -101.976000
57969.6 -98.870300 -99.870300 -97.870300
58438.8 -88.597100 -89.597100 -87.597100
58911.8 -101.173000 -102.173000 -100.173000
59388.7 -94.040800 -95.040800 -93.040800
59869.4 -92.433300 -93.433300 -91.433300
60354 -102.173000 -103.173000 -101.173000
60842.6 -95.993300 -96.993300 -94.993300
61335.1 -93.633500 -94.633500 -92.633500
61831.6 -85.957200 -86.957200 -84.957200
62332.1 -83.479500 -84.479500 -82.479500
62836.6 -97.396200 -98.396200 -96.396200
63345.3 -108.065000 -109.065000 -107.065000
63858 -100.217000 -101.217000 -99.216800
64374.9 -94.210600 -95.210600 -93.210600
64896 -103.439000 -104.439000 -102.439000
65421.3 -91.506400 -92.506400 -90.506400
65950.9 -96.191900 -97.191900 -95.191900
66484.7 -94.761600 -95.761600 -93.761600
67022.9 -96.850600 -97.850600 -95.850600
67565.4 -96.429800 -97.429800 -95.429800
68112.3 -97.030900 -98.030900 -96.030900
68663.7 -96.082600 -97.082600 -95.082600
69219.5 -93.542100 -94.542100 -92.542100
69779.8 -93.847200 -94.847200 -92.847200
70344.6 -92.461400 -93.461400 -91.461400
70914 -101.331000 -102.331000 -100.331000
71488 -112.421000 -113.421000 -111.421000
72066.7 -93.380500 -94.380500 -92.380500
72650.1 -95.902200 -96.902200 -94.902200
73238.1 -98.112000 -99.112000 -97.112000
73831 -88.239100 -89.239100 -87.239100
74428.6 -97.208900 -98.208900 -96.208900
75031.1 -99.642800 -100.643000 -98.642800
