FUNIT: Hz
UNIT: dBm
8.000000e+07 50.337900 49.837900 50.837900
8.800000e+07 50.287500 49.787500 50.787500
9.680000e+07 50.250800 49.750800 50.750800
1.064800e+08 50.228800 49.728800 50.728800
1.171280e+08 50.202000 49.702000 50.702000
1.288408e+08 50.177200 49.677200 50.677200
1.417249e+08 50.114300 49.614300 50.614300
1.558974e+08 50.087000 49.587000 50.587000
1.714871e+08 50.061300 49.561300 50.561300
1.886358e+08 50.086400 49.586400 50.586400
2.074994e+08 50.084000 49.584000 50.584000
2.282493e+08 50.168700 49.668700 50.668700
2.510743e+08 50.032700 49.532700 50.532700
2.761817e+08 49.962000 49.462000 50.462000
3.037999e+08 49.858300 49.358300 50.358300
3.341799e+08 49.817770 49.317770 50.317770
3.675978e+08 49.727730 49.227730 50.227730
4.043576e+08 49.676470 49.176470 50.176470
4.447934e+08 49.591850 49.091850 50.091850
4.892727e+08 49.365630 48.865630 49.865630
5.382000e+08 49.364380 48.864380 49.864380
5.920200e+08 49.265550 48.765550 49.765550
6.512220e+08 49.168360 48.668360 49.668360
7.163442e+08 49.079100 48.579100 49.579100
7.879786e+08 48.999630 48.499630 49.499630
8.667765e+08 49.055100 48.555100 49.555100
9.534541e+08 49.143890 48.643890 49.643890
1e9 49.143890 48.643890 49.643890
