FUNIT: Hz
UNIT: dBm
1.000000e+06 41.780660 41.280660 42.280660
1.100000e+06 41.820630 41.320630 42.320630
1.210000e+06 41.848730 41.348730 42.348730
1.331000e+06 41.882310 41.382310 42.382310
1.464100e+06 41.873020 41.373020 42.373020
1.610510e+06 41.903210 41.403210 42.403210
1.771561e+06 41.924810 41.424810 42.424810
1.948717e+06 41.951810 41.451810 42.451810
2.143589e+06 41.968610 41.468610 42.468610
2.357948e+06 42.023850 41.523850 42.523850
2.593742e+06 42.040470 41.540470 42.540470
2.853117e+06 42.048040 41.548040 42.548040
3.138428e+06 42.103570 41.603570 42.603570
3.452271e+06 42.115180 41.615180 42.615180
3.797498e+06 42.162720 41.662720 42.662720
4.177248e+06 42.171720 41.671720 42.671720
4.594973e+06 42.217780 41.717780 42.717780
5.054470e+06 42.216110 41.716110 42.716110
5.559917e+06 42.260050 41.760050 42.760050
6.115909e+06 42.263250 41.763250 42.763250
6.727500e+06 42.307460 41.807460 42.807460
7.400250e+06 42.305820 41.805820 42.805820
8.140275e+06 42.341680 41.841680 42.841680
8.954302e+06 42.372620 41.872620 42.872620
9.849733e+06 42.359840 41.859840 42.859840
1.083471e+07 42.348530 41.848530 42.848530
1.191818e+07 42.338330 41.838330 42.838330
1.310999e+07 42.321510 41.821510 42.821510
1.442099e+07 42.305070 41.805070 42.805070
1.586309e+07 42.329290 41.829290 42.829290
1.744940e+07 42.308720 41.808720 42.808720
1.919434e+07 42.287310 41.787310 42.787310
2.111378e+07 42.311950 41.811950 42.811950
2.322515e+07 42.298970 41.798970 42.798970
2.554767e+07 42.278050 41.778050 42.778050
2.810244e+07 42.268700 41.768700 42.768700
3.091268e+07 42.260810 41.760810 42.760810
3.400395e+07 42.243110 41.743110 42.743110
3.740434e+07 42.234950 41.734950 42.734950
4.114478e+07 42.221430 41.721430 42.721430
4.525926e+07 42.169300 41.669300 42.669300
4.978518e+07 42.104510 41.604510 42.604510
5.476370e+07 42.088300 41.588300 42.588300
6.024007e+07 42.072720 41.572720 42.572720
6.626408e+07 42.045370 41.545370 42.545370
7.289048e+07 41.995980 41.495980 42.495980
8.017953e+07 41.937730 41.437730 42.437730
8.819749e+07 41.883750 41.383750 42.383750
9.701723e+07 41.919040 41.419040 42.419040
1.067190e+08 41.958610 41.458610 42.458610
1.173909e+08 41.973180 41.473180 42.473180
1.291299e+08 41.924410 41.424410 42.424410
1.420429e+08 41.836760 41.336760 42.336760
1.562472e+08 41.734290 41.234290 42.234290
1.718719e+08 41.654210 41.154210 42.154210
1.890591e+08 41.584490 41.084490 42.084490
2.079651e+08 41.633790 41.133790 42.133790
2.287616e+08 41.758570 41.258570 42.258570
2.516377e+08 41.897010 41.397010 42.397010
2.768015e+08 41.990330 41.490330 42.490330
3.044816e+08 42.012680 41.512680 42.512680
3.349298e+08 42.011620 41.511620 42.511620
3.684228e+08 42.023500 41.523500 42.523500
4.052651e+08 41.697830 41.197830 42.197830
4.457916e+08 41.722440 41.222440 42.222440
4.903707e+08 42.175390 41.675390 42.675390
5.394078e+08 42.083680 41.583680 42.583680
5.933486e+08 41.795440 41.295440 42.295440
6.526834e+08 41.800390 41.300390 42.300390
7.179518e+08 41.651850 41.151850 42.151850
7.897470e+08 41.556480 41.056480 42.056480
8.687217e+08 42.431680 41.931680 42.931680
9.555938e+08 43.047380 42.547380 43.547380
1e9 43.047380 42.547380 43.547380
