FUNIT: Hz
UNIT: dB
8.000000e+08 52.962590 52.462590 53.462590
8.800000e+08 54.580487 54.080487 55.080487
9.680000e+08 54.147832 53.647832 54.647832
1.064800e+09 53.111363 52.611363 53.611363
1.171280e+09 54.131398 53.631398 54.631398
1.288408e+09 54.354047 53.854047 54.854047
1.417249e+09 54.535097 54.035097 55.035097
1.558974e+09 54.217002 53.717002 54.717002
1.714871e+09 53.093866 52.593866 53.593866
1.886358e+09 52.375089 51.875089 52.875089
2.074994e+09 53.275017 52.775017 53.775017
2.282493e+09 53.890165 53.390165 54.390165
2.510743e+09 54.581253 54.081253 55.081253
2.761817e+09 52.976017 52.476017 53.476017
3.037999e+09 52.117201 51.617201 52.617201
3.341799e+09 54.334321 53.834321 54.834321
3.675978e+09 51.595621 51.095621 52.095621
4.043576e+09 52.991116 52.491116 53.491116
4.2e+09 52.991116 52.491116 53.491116
