# only for test purpose
#
FUNIT: MHz
UNIT: dB/m
1000.00 23.700000 22.700000 24.700000
1500.00 25.200000 24.200000 26.200000
2000.00 27.400000 26.400000 28.400000
2500.00 28.600000 27.600000 29.600000
3000.00 30.000000 29.000000 31.000000
3500.00 31.300000 30.300000 32.300000
4000.00 32.300000 31.300000 33.300000
4500.00 32.000000 31.000000 33.000000
5000.00 33.300000 32.300000 34.300000
5500.00 34.100000 33.100000 35.100000
6000.00 34.800000 33.800000 35.800000
6500.00 35.100000 34.100000 36.100000
7000.00 35.900000 34.900000 36.900000
7500.00 36.400000 35.400000 37.400000
8000.00 36.800000 35.800000 37.800000
8500.00 36.900000 35.900000 37.900000
9000.00 37.100000 36.100000 38.100000
9500.00 37.800000 36.800000 38.800000
10000.00 37.500000 36.500000 38.500000
10500.00 37.400000 36.400000 38.400000
11000.00 37.900000 36.900000 38.900000
11500.00 38.500000 37.500000 39.500000
12000.00 38.200000 37.200000 39.200000
12500.00 38.300000 38.300000 39.300000
13000.00 39.100000 38.100000 40.100000
13500.00 40.100000 39.100000 41.100000
14000.00 41.200000 40.200000 42.200000
14500.00 42.800000 41.800000 43.800000
15000.00 40.900000 39.900000 41.900000
15500.00 40.100000 39.100000 41.100000
16000.00 40.300000 39.300000 41.300000
16500.00 41.100000 40.100000 42.100000
17000.00 42.500000 41.500000 43.500000
17500.00 43.900000 42.900000 44.900000
18000.00 46.400000 45.400000 47.400000
