FUNIT: Hz
UNIT: dBm
1.000000e+06 1.700000 1.200000 2.200000
1.100000e+06 1.600000 1.100000 2.100000
1.210000e+06 1.600000 1.100000 2.100000
1.331000e+06 1.600000 1.100000 2.100000
1.464100e+06 1.600000 1.100000 2.100000
1.610510e+06 1.600000 1.100000 2.100000
1.771561e+06 1.600000 1.100000 2.100000
1.948717e+06 1.600000 1.100000 2.100000
2.143589e+06 1.600000 1.100000 2.100000
2.357948e+06 1.600000 1.100000 2.100000
2.593742e+06 1.600000 1.100000 2.100000
2.853117e+06 1.700000 1.200000 2.200000
3.138428e+06 1.700000 1.200000 2.200000
3.452271e+06 1.700000 1.200000 2.200000
3.797498e+06 1.700000 1.200000 2.200000
4.177248e+06 1.800000 1.300000 2.300000
4.594973e+06 1.800000 1.300000 2.300000
5.054470e+06 1.900000 1.400000 2.400000
5.559917e+06 1.900000 1.400000 2.400000
6.115909e+06 2.000000 1.500000 2.500000
6.727500e+06 2.000000 1.500000 2.500000
7.400250e+06 2.000000 1.500000 2.500000
8.140275e+06 2.100000 1.600000 2.600000
8.954302e+06 2.100000 1.600000 2.600000
9.849733e+06 2.200000 1.700000 2.700000
1.083471e+07 2.300000 1.800000 2.800000
1.191818e+07 2.300000 1.800000 2.800000
1.310999e+07 2.400000 1.900000 2.900000
1.442099e+07 2.400000 1.900000 2.900000
1.586309e+07 2.400000 1.900000 2.900000
1.744940e+07 2.400000 1.900000 2.900000
1.919434e+07 2.500000 2.000000 3.000000
2.111378e+07 2.500000 2.000000 3.000000
2.322515e+07 2.500000 2.000000 3.000000
2.554767e+07 2.500000 2.000000 3.000000
2.810244e+07 2.500000 2.000000 3.000000
3.091268e+07 2.500000 2.000000 3.000000
3.400395e+07 2.500000 2.000000 3.000000
3.740434e+07 2.500000 2.000000 3.000000
4.114478e+07 2.500000 2.000000 3.000000
4.525926e+07 2.400000 1.900000 2.900000
4.978518e+07 2.300000 1.800000 2.800000
5.476370e+07 2.400000 1.900000 2.900000
6.024007e+07 2.400000 1.900000 2.900000
6.626408e+07 2.400000 1.900000 2.900000
7.289048e+07 2.400000 1.900000 2.900000
8.017953e+07 2.400000 1.900000 2.900000
8.819749e+07 2.400000 1.900000 2.900000
9.701723e+07 2.500000 2.000000 3.000000
1.067190e+08 2.700000 2.200000 3.200000
1.173909e+08 2.800000 2.300000 3.300000
1.291299e+08 3.000000 2.500000 3.500000
1.420429e+08 3.100000 2.600000 3.600000
1.562472e+08 3.200000 2.700000 3.700000
1.718719e+08 3.200000 2.700000 3.700000
1.890591e+08 3.300000 2.800000 3.800000
2.079651e+08 3.500000 3.000000 4.000000
2.287616e+08 3.500000 3.000000 4.000000
2.516377e+08 3.600000 3.100000 4.100000
2.768015e+08 3.400000 2.900000 3.900000
3.044816e+08 3.200000 2.700000 3.700000
3.349298e+08 2.900000 2.400000 3.400000
3.684228e+08 2.700000 2.200000 3.200000
4.052651e+08 3.200000 2.700000 3.700000
4.457916e+08 3.300000 2.800000 3.800000
4.903707e+08 3.100000 2.600000 3.600000
5.394078e+08 3.000000 2.500000 3.500000
5.933486e+08 3.100000 2.600000 3.600000
6.526834e+08 3.000000 2.500000 3.500000
7.179518e+08 3.100000 2.600000 3.600000
7.897470e+08 3.000000 2.500000 3.500000
8.687217e+08 4.500000 4.000000 5.000000
9.555938e+08 4.300000 3.800000 4.800000
1e9 4.300000 3.800000 4.800000
