FUNIT: Hz
UNIT: dB
20000 -0.006120 -1.006120 0.000000
20161.9 -0.008101 -1.008100 0.000000
20325.1 -0.009760 -1.009760 0.000000
20489.6 -0.003388 -1.003390 0.000000
20655.5 -0.003155 -1.003160 0.000000
20822.7 -0.001267 -1.001270 0.000000
20991.2 -0.006057 -1.006060 0.000000
21161.1 -0.005244 -1.005240 0.000000
21332.4 -0.001628 -1.001630 0.000000
21505.1 -0.002932 -1.002930 0.000000
21679.2 -0.008260 -1.008260 0.000000
21854.7 -0.005807 -1.005810 0.000000
22031.6 -0.005153 -1.005150 0.000000
22209.9 -0.007258 -1.007260 0.000000
22389.7 -0.011560 -1.011560 0.000000
22570.9 -0.004101 -1.004100 0.000000
22753.6 -0.006869 -1.006870 0.000000
22937.8 -0.008729 -1.008730 0.000000
23123.5 -0.008483 -1.008480 0.000000
23310.7 -0.005565 -1.005560 0.000000
23499.3 -0.008707 -1.008710 0.000000
23689.6 -0.002990 -1.002990 0.000000
23881.3 -0.009902 -1.009900 0.000000
24074.6 -0.009671 -1.009670 0.000000
24269.5 -0.007803 -1.007800 0.000000
24466 -0.010559 -1.010560 0.000000
24664 -0.011921 -1.011920 0.000000
24863.6 -0.007424 -1.007420 0.000000
25064.9 -0.008465 -1.008470 0.000000
25267.8 -0.006936 -1.006940 0.000000
25472.3 -0.006635 -1.006630 0.000000
25678.5 -0.007171 -1.007170 0.000000
25886.4 -0.007965 -1.007970 0.000000
26095.9 -0.007485 -1.007490 0.000000
26307.1 -0.006574 -1.006570 0.000000
26520.1 -0.007530 -1.007530 0.000000
26734.8 -0.006033 -1.006030 0.000000
26951.2 -0.004516 -1.004520 0.000000
27169.3 -0.004913 -1.004910 0.000000
27389.3 -0.010199 -1.010200 0.000000
27611 -0.011215 -1.011210 0.000000
27834.5 -0.009497 -1.009500 0.000000
28059.8 -0.010450 -1.010450 0.000000
28286.9 -0.005405 -1.005410 0.000000
28515.9 -0.004748 -1.004750 0.000000
28746.7 -0.006795 -1.006800 0.000000
28979.4 -0.007874 -1.007870 0.000000
29214 -0.007617 -1.007620 0.000000
29450.4 -0.008166 -1.008170 0.000000
29688.8 -0.011976 -1.011980 0.000000
29929.1 -0.009069 -1.009070 0.000000
