80000000.0 3.82417357179e-06 W 0.998684478161 W 1.00779447859 +/- 0.0680495490518 [NC] W*(V/V)^(-2)
82207227.1401 3.80181239069e-06 W 0.996816643389 W 0.994200228794 +/- 0.067131621252 [NC] W*(V/V)^(-2)
84475352.4258 3.82959940492e-06 W 0.996822334405 W 0.993940902225 +/- 0.0671141106817 [NC] W*(V/V)^(-2)
86806056.0576 3.90663535182e-06 W 0.999137947144 W 1.03261760147 +/- 0.0697256867501 [NC] W*(V/V)^(-2)
89201064.5933 3.9393607832e-06 W 0.999544873946 W 1.0252371923 +/- 0.0692273376062 [NC] W*(V/V)^(-2)
91662152.2269 3.8419427381e-06 W 0.999973963077 W 1.02249219663 +/- 0.0690419866034 [NC] W*(V/V)^(-2)
94191142.1034 3.77573611733e-06 W 0.997593404937 W 0.983106006304 +/- 0.0663825033976 [NC] W*(V/V)^(-2)
96789907.6685 3.85831077526e-06 W 1.00058019922 W 1.00900053688 +/- 0.0681309860156 [NC] W*(V/V)^(-2)
99460374.0571 3.87523175287e-06 W 0.995904737512 W 1.01279274202 +/- 0.0683870479961 [NC] W*(V/V)^(-2)
102204519.519 4.02780744909e-06 W 0.999009718434 W 1.03938632836 +/- 0.0701827331244 [NC] W*(V/V)^(-2)
105024376.886 3.88128827104e-06 W 0.999006347151 W 0.994537126126 +/- 0.0671543696516 [NC] W*(V/V)^(-2)
107922035.074 3.94743046199e-06 W 0.996813717707 W 1.00300978331 +/- 0.0677264709209 [NC] W*(V/V)^(-2)
110899640.634 3.99188752523e-06 W 0.998223726248 W 1.00065685988 +/- 0.0675675939063 [NC] W*(V/V)^(-2)
113959399.342 4.17484450975e-06 W 1.00170123724 W 1.05591305326 +/- 0.0712986711462 [NC] W*(V/V)^(-2)
117103577.831 4.03890822e-06 W 0.999412670133 W 1.0029721682 +/- 0.067723931027 [NC] W*(V/V)^(-2)
120334505.271 3.95799273326e-06 W 0.996151146341 W 0.994658630233 +/- 0.0671625740027 [NC] W*(V/V)^(-2)
123654575.095 4.13947371211e-06 W 1.00119081515 W 1.02703628752 +/- 0.0693488183459 [NC] W*(V/V)^(-2)
127066246.772 4.1959060195e-06 W 1.00152834937 W 1.02080472477 +/- 0.0689280430348 [NC] W*(V/V)^(-2)
130572047.627 4.13829520363e-06 W 1.0014131979 W 1.00119379244 +/- 0.0676038493327 [NC] W*(V/V)^(-2)
134174574.718 4.21541978356e-06 W 1.00066776576 W 0.996950691036 +/- 0.0673173413757 [NC] W*(V/V)^(-2)
137876496.754 4.44774729015e-06 W 1.00313049815 W 1.03483885957 +/- 0.0698756732955 [NC] W*(V/V)^(-2)
141680556.074 4.30055702749e-06 W 1.00203384232 W 0.99709427569 +/- 0.0673270366769 [NC] W*(V/V)^(-2)
145589570.681 4.3499295818e-06 W 0.998248882319 W 1.00587116777 +/- 0.0679196808728 [NC] W*(V/V)^(-2)
149606436.328 4.40885539203e-06 W 1.00080501353 W 1.0256472275 +/- 0.0692550245115 [NC] W*(V/V)^(-2)
153734128.66 4.40609284718e-06 W 1.00141489618 W 1.01647874481 +/- 0.0686359388491 [NC] W*(V/V)^(-2)
157975705.424 4.35831908485e-06 W 1.00070236342 W 1.00461508578 +/- 0.0678348661464 [NC] W*(V/V)^(-2)
162334308.73 4.39698944234e-06 W 0.997591541221 W 1.00761605979 +/- 0.0680375016359 [NC] W*(V/V)^(-2)
166813167.38 4.44740894042e-06 W 0.999049165122 W 1.02433117119 +/- 0.0691661601247 [NC] W*(V/V)^(-2)
171415599.26 4.32739874216e-06 W 0.999154206056 W 1.00683239997 +/- 0.0679845863855 [NC] W*(V/V)^(-2)
176145013.796 4.30013296576e-06 W 1.00109725277 W 1.00363469288 +/- 0.0677686668405 [NC] W*(V/V)^(-2)
181004914.484 4.29375370219e-06 W 1.00017472177 W 1.0197561395 +/- 0.0645987946839 [NC] W*(V/V)^(-2)
185998901.481 4.46432837126e-06 W 1.00355143975 W 1.08237856207 +/- 0.0576052830378 [NC] W*(V/V)^(-2)
191130674.273 4.39098347555e-06 W 1.00237657207 W 1.02858517885 +/- 0.064930345501 [NC] W*(V/V)^(-2)
196404034.418 4.3227308144e-06 W 1.00110385072 W 1.00075964766 +/- 0.0675745344702 [NC] W*(V/V)^(-2)
201822888.358 4.28107869965e-06 W 1.00210782853 W 0.985476960454 +/- 0.0665425979051 [NC] W*(V/V)^(-2)
207391250.316 4.13447627853e-06 W 1.00102189029 W 0.962098446758 +/- 0.0649640048999 [NC] W*(V/V)^(-2)
213113245.27 4.27955110502e-06 W 1.00226654872 W 1.00306278666 +/- 0.0677300498791 [NC] W*(V/V)^(-2)
218993112.006 4.33722284782e-06 W 0.99893472353 W 1.00780353996 +/- 0.0680501609045 [NC] W*(V/V)^(-2)
225035206.26 4.28251432354e-06 W 1.0023608644 W 9.39213143455e-10 +/- 6.34187150588e-11 [NC] W*(V/V)^(-2)
231244003.944 4.37377139165e-06 W 1.00177351037 W 0.992962426086 +/- 0.0670480408019 [NC] W*(V/V)^(-2)
237624104.463 4.29795936565e-06 W 0.999594485113 W 0.983889189492 +/- 0.0664353864644 [NC] W*(V/V)^(-2)
244180234.119 4.24856684225e-06 W 1.00296504296 W 0.977536329056 +/- 0.0660064207407 [NC] W*(V/V)^(-2)
250917249.617 4.26826524527e-06 W 1.00133384821 W 0.983840035636 +/- 0.0664320674367 [NC] W*(V/V)^(-2)
257840141.658 4.38001834331e-06 W 0.998213232593 W 1.00961371821 +/- 0.0681723900065 [NC] W*(V/V)^(-2)
264954038.639 4.42834186518e-06 W 0.997474165192 W 1.0345211631 +/- 0.0698542214003 [NC] W*(V/V)^(-2)
272264210.451 4.41489357965e-06 W 1.00076808979 W 1.04311162245 +/- 0.0704342770535 [NC] W*(V/V)^(-2)
279776072.383 4.32174359041e-06 W 1.00180516603 W 1.05835600406 +/- 0.0714636271012 [NC] W*(V/V)^(-2)
287495189.134 4.15837133255e-06 W 1.0005760555 W 1.04931485216 +/- 0.0708531392262 [NC] W*(V/V)^(-2)
295427278.936 4.10577424684e-06 W 1.00066932725 W 1.04667766564 +/- 0.0706750678465 [NC] W*(V/V)^(-2)
303578217.786 4.06620877756e-06 W 1.00025295253 W 1.0303037489 +/- 0.0695694479268 [NC] W*(V/V)^(-2)
311954043.804 3.98089073508e-06 W 1.00146714229 W 1.00912670655 +/- 0.0681395054009 [NC] W*(V/V)^(-2)
320560961.703 4.04384298254e-06 W 1.00576437816 W 1.01538912338 +/- 0.0685623640794 [NC] W*(V/V)^(-2)
329405347.387 4.10731320423e-06 W 1.00443016957 W 1.0066500323 +/- 0.0679722723298 [NC] W*(V/V)^(-2)
338493752.672 4.39460133992e-06 W 1.00202380299 W 1.02829985926 +/- 0.0694341388044 [NC] W*(V/V)^(-2)
347832910.143 4.58400852492e-06 W 1.00209281695 W 1.0192847129 +/- 0.0688254069075 [NC] W*(V/V)^(-2)
357429738.137 4.70007139705e-06 W 1.00188753418 W 1.03771013337 +/- 0.0700695510069 [NC] W*(V/V)^(-2)
367291345.87 5.094549741e-06 W 0.9999132949 W 1.04953673139 +/- 0.0708681212305 [NC] W*(V/V)^(-2)
377425038.707 5.25128376264e-06 W 1.0015393497 W 1.02433083024 +/- 0.0691661371027 [NC] W*(V/V)^(-2)
387838323.567 5.13138681715e-06 W 1.00409177271 W 1.00327046663 +/- 0.0677440731034 [NC] W*(V/V)^(-2)
398538914.488 5.00557986729e-06 W 0.99900574543 W 1.01169671715 +/- 0.0683130408447 [NC] W*(V/V)^(-2)
