80000000.0 3.09338467934e-06 W 0.997782539917 W 0.789348500653 +/- 0.0532993687257 [NC] W*(V/V)^(-2) 1.10275691146 +/- 0.0508017844611 [NC] (V/V)^(-2) 9462.37161366 +/- 790.317624931 [NC] 1
82207227.1401 3.86154708313e-06 W 0.99860211282 W 0.982415034222 +/- 0.0663358467234 [NC] W*(V/V)^(-2) 1.1040786199 +/- 0.0508626729004 [NC] (V/V)^(-2) 9407.86941496 +/- 785.765484096 [NC] 1
84475352.4258 3.88264648244e-06 W 0.995112221457 W 0.972841301323 +/- 0.0656893972535 [NC] W*(V/V)^(-2) 1.1040786199 +/- 0.0508626729004 [NC] (V/V)^(-2) 9220.66109952 +/- 770.129443019 [NC] 1
86806056.0576 3.95846865429e-06 W 0.99863861167 W 1.01805972571 +/- 0.0687426918028 [NC] W*(V/V)^(-2) 1.10575503338 +/- 0.0509399018845 [NC] (V/V)^(-2) 8913.62694075 +/- 744.485289837 [NC] 1
89201064.5933 3.99204707269e-06 W 1.00052949586 W 1.01706181706 +/- 0.0686753097767 [NC] W*(V/V)^(-2) 1.10858545523 +/- 0.0510702937048 [NC] (V/V)^(-2) 8831.9051491 +/- 737.659710065 [NC] 1
91662152.2269 3.89812708421e-06 W 0.998250628183 W 1.01314012046 +/- 0.0684105041141 [NC] W*(V/V)^(-2) 1.11173172728 +/- 0.0512152361059 [NC] (V/V)^(-2) 8963.09484766 +/- 748.616955797 [NC] 1
94191142.1034 3.83835683942e-06 W 0.997665994158 W 0.968245438706 +/- 0.0653790697162 [NC] W*(V/V)^(-2) 1.11173172728 +/- 0.0512152361059 [NC] (V/V)^(-2) 9159.73626717 +/- 765.040870009 [NC] 1
96789907.6685 3.91748688717e-06 W 0.999636727854 W 0.994226207283 +/- 0.0671333754038 [NC] W*(V/V)^(-2) 1.11317468475 +/- 0.0512817102432 [NC] (V/V)^(-2) 9061.55653279 +/- 756.84068747 [NC] 1
99460374.0571 3.93284235073e-06 W 0.997766224069 W 1.00371574949 +/- 0.0677741400453 [NC] W*(V/V)^(-2) 1.11503959697 +/- 0.0513676229838 [NC] (V/V)^(-2) 8923.67609734 +/- 745.324617005 [NC] 1
102204519.519 4.08557137794e-06 W 1.00132812137 W 1.03564420394 +/- 0.0699300527572 [NC] W*(V/V)^(-2) 1.11686324778 +/- 0.0514516348948 [NC] (V/V)^(-2) 8858.79420922 +/- 739.905542187 [NC] 1
105024376.886 3.94033668636e-06 W 0.998263397549 W 0.992164272713 +/- 0.0669941468997 [NC] W*(V/V)^(-2) 1.11686324778 +/- 0.0514516348948 [NC] (V/V)^(-2) 9141.65963577 +/- 763.531070883 [NC] 1
107922035.074 4.00453203792e-06 W 0.998226065559 W 1.00007228188 +/- 0.0675281213054 [NC] W*(V/V)^(-2) 1.118067657 +/- 0.0515071195959 [NC] (V/V)^(-2) 9217.0576933 +/- 769.828478783 [NC] 1
110899640.634 4.04239380489e-06 W 1.00243769258 W 0.995588571723 +/- 0.0672253666656 [NC] W*(V/V)^(-2) 1.11994343546 +/- 0.0515935329224 [NC] (V/V)^(-2) 9112.31004582 +/- 761.079730017 [NC] 1
113959399.342 4.21737221939e-06 W 1.00145839198 W 1.04536288419 +/- 0.0705862895422 [NC] W*(V/V)^(-2) 1.12182232716 +/- 0.0516800896697 [NC] (V/V)^(-2) 8856.742336 +/- 739.734165324 [NC] 1
