80000000.0 3.32507527795e-06 W 1.00048918869 W 0.977137742261 +/- 0.0659795068687 [NC] W*(V/V)^(-2)
82207227.1401 3.34068455526e-06 W 0.998297952984 W 0.974287206934 +/- 0.065787029486 [NC] W*(V/V)^(-2)
84475352.4258 3.36940122048e-06 W 0.998182289579 W 0.968697100923 +/- 0.0654095674128 [NC] W*(V/V)^(-2)
86806056.0576 3.44297654508e-06 W 0.998755430582 W 1.01043703817 +/- 0.068227983238 [NC] W*(V/V)^(-2)
89201064.5933 3.47606514223e-06 W 1.00047835272 W 1.00991855196 +/- 0.0681929733693 [NC] W*(V/V)^(-2)
91662152.2269 3.39791384305e-06 W 0.998824512911 W 1.00623290186 +/- 0.0679441063303 [NC] W*(V/V)^(-2)
94191142.1034 3.34812872726e-06 W 0.999395683559 W 0.962475004638 +/- 0.0649894313083 [NC] W*(V/V)^(-2)
96789907.6685 3.42132288118e-06 W 1.00199142356 W 0.988282731111 +/- 0.0667320526322 [NC] W*(V/V)^(-2)
99460374.0571 3.4394117663e-06 W 0.99440339488 W 0.992395391445 +/- 0.0670097527855 [NC] W*(V/V)^(-2)
102204519.519 3.5779896075e-06 W 1.00122967524 W 1.02556119318 +/- 0.0692492151954 [NC] W*(V/V)^(-2)
105024376.886 3.45933635632e-06 W 0.998019547318 W 0.984467955248 +/- 0.0664744666038 [NC] W*(V/V)^(-2)
107922035.074 3.52306129135e-06 W 0.996141207359 W 0.991469572344 +/- 0.0669472384796 [NC] W*(V/V)^(-2)
110899640.634 3.56747192801e-06 W 0.998577297392 W 0.985741186487 +/- 0.0665604393031 [NC] W*(V/V)^(-2)
113959399.342 3.73181733086e-06 W 1.00024527885 W 1.03947985298 +/- 0.0701890482101 [NC] W*(V/V)^(-2)
117103577.831 3.62024931772e-06 W 1.00140660358 W 0.988772255605 +/- 0.0667651069124 [NC] W*(V/V)^(-2)
120334505.271 3.5542667728e-06 W 1.00036741976 W 0.980244606082 +/- 0.066189292382 [NC] W*(V/V)^(-2)
123654575.095 3.71598007913e-06 W 0.998541356622 W 0.999960369791 +/- 0.0675205646385 [NC] W*(V/V)^(-2)
