80000000.0 3.63496565066e-06 W 1.00176395257 W 1.00822851161 +/- 0.068078856368 [NC] W*(V/V)^(-2)
82207227.1401 3.60200804217e-06 W 0.99862257739 W 0.983152434014 +/- 0.066385638347 [NC] W*(V/V)^(-2)
84475352.4258 3.60736139158e-06 W 0.998383189923 W 0.99797477213 +/- 0.0673864906499 [NC] W*(V/V)^(-2)
86806056.0576 3.72259893622e-06 W 0.997130162904 W 1.02131926386 +/- 0.0689627863813 [NC] W*(V/V)^(-2)
89201064.5933 3.74530552131e-06 W 0.998919971884 W 1.02210226949 +/- 0.069015657459 [NC] W*(V/V)^(-2)
91662152.2269 3.69231777659e-06 W 0.998915362241 W 1.01625103821 +/- 0.0686205633616 [NC] W*(V/V)^(-2)
94191142.1034 3.64442936436e-06 W 0.999379575334 W 0.97884820654 +/- 0.0660950029597 [NC] W*(V/V)^(-2)
96789907.6685 3.65257537224e-06 W 0.998570436465 W 1.00254851334 +/- 0.0676953244782 [NC] W*(V/V)^(-2)
99460374.0571 3.79544719194e-06 W 0.995996009279 W 1.00760561827 +/- 0.0680367965911 [NC] W*(V/V)^(-2)
102204519.519 3.79146694081e-06 W 0.999965952467 W 1.03133795305 +/- 0.0696392807419 [NC] W*(V/V)^(-2)
105024376.886 3.7461659048e-06 W 1.00013481971 W 0.99758980003 +/- 0.0673604960861 [NC] W*(V/V)^(-2)
107922035.074 3.68889905098e-06 W 0.996329996747 W 0.982872466296 +/- 0.0663667340195 [NC] W*(V/V)^(-2)
110899640.634 3.79993995931e-06 W 0.999255824029 W 1.01455168611 +/- 0.0685058176012 [NC] W*(V/V)^(-2)
113959399.342 3.92891966793e-06 W 0.999918745505 W 1.02445328334 +/- 0.0691744055328 [NC] W*(V/V)^(-2)
117103577.831 3.83851438435e-06 W 0.998995773742 W 1.01153259509 +/- 0.0683019587918 [NC] W*(V/V)^(-2)
120334505.271 3.89113206218e-06 W 0.995606994602 W 0.984058813084 +/- 0.066446839999 [NC] W*(V/V)^(-2)
123654575.095 3.98762881124e-06 W 1.00297211037 W 1.00798202715 +/- 0.0680622129381 [NC] W*(V/V)^(-2)
127066246.772 4.14279573436e-06 W 0.998537195542 W 1.03142029225 +/- 0.0696448405522 [NC] W*(V/V)^(-2)
130572047.627 4.05268721283e-06 W 1.00195429388 W 0.985517063684 +/- 0.0665453058051 [NC] W*(V/V)^(-2)
134174574.718 4.01241439332e-06 W 1.00117941175 W 0.976622394621 +/- 0.0659447089259 [NC] W*(V/V)^(-2)
137876496.754 4.26809592295e-06 W 1.00168560912 W 1.04103595351 +/- 0.0702941211603 [NC] W*(V/V)^(-2)
141680556.074 4.10043659074e-06 W 1.00318906473 W 0.99523633437 +/- 0.0672015824581 [NC] W*(V/V)^(-2)
