80000000.0 3.4030573001e-06 W 0.999087211597 W 0.97708149531 +/- 0.0659757088923 [NC] W*(V/V)^(-2)
82207227.1401 3.42041930313e-06 W 0.998040075974 W 0.97479209803 +/- 0.0658211213689 [NC] W*(V/V)^(-2)
84475352.4258 3.44465587385e-06 W 0.996817055302 W 0.967682751456 +/- 0.0653410752497 [NC] W*(V/V)^(-2)
86806056.0576 3.51986610542e-06 W 0.997744066473 W 1.01008112842 +/- 0.0682039510587 [NC] W*(V/V)^(-2)
89201064.5933 3.55306169492e-06 W 1.00117085007 W 1.01078165265 +/- 0.0682512527245 [NC] W*(V/V)^(-2)
91662152.2269 3.47697128368e-06 W 0.997628832389 W 1.00598038743 +/- 0.0679270557377 [NC] W*(V/V)^(-2)
94191142.1034 3.42666309551e-06 W 0.999305250743 W 0.963537140773 +/- 0.0650611501821 [NC] W*(V/V)^(-2)
96789907.6685 3.50235707828e-06 W 1.00006770808 W 0.988207638996 +/- 0.0667269821693 [NC] W*(V/V)^(-2)
99460374.0571 3.52096031347e-06 W 0.99566260974 W 0.995375023065 +/- 0.0672109471682 [NC] W*(V/V)^(-2)
102204519.519 3.6615929823e-06 W 0.999998878854 W 1.02663148446 +/- 0.0693214847314 [NC] W*(V/V)^(-2)
105024376.886 3.53760917567e-06 W 0.998751736711 W 0.986330775688 +/- 0.0666002502766 [NC] W*(V/V)^(-2)
107922035.074 3.5984673673e-06 W 0.997349343014 W 0.992938591949 +/- 0.0670464314438 [NC] W*(V/V)^(-2)
110899640.634 3.63557078975e-06 W 1.00072347631 W 0.986470046516 +/- 0.0666096542942 [NC] W*(V/V)^(-2)
113959399.342 3.79899179935e-06 W 0.998877912977 W 1.03543079269 +/- 0.0699156425381 [NC] W*(V/V)^(-2)
117103577.831 3.68073664731e-06 W 1.00091074367 W 0.985297252714 +/- 0.0665304634561 [NC] W*(V/V)^(-2)
120334505.271 3.6107680153e-06 W 0.998764135814 W 0.975637447292 +/- 0.0658782020905 [NC] W*(V/V)^(-2)
123654575.095 3.77985774706e-06 W 0.997436270577 W 0.996278569437 +/- 0.0672719575473 [NC] W*(V/V)^(-2)
127066246.772 3.83576734579e-06 W 1.00116059328 W 0.995047176029 +/- 0.067188809874 [NC] W*(V/V)^(-2)
130572047.627 3.79829347775e-06 W 0.999229876562 W 0.978318244717 +/- 0.06605921822 [NC] W*(V/V)^(-2)
134174574.718 3.88439342798e-06 W 0.996592719597 W 0.978749993454 +/- 0.0660883712939 [NC] W*(V/V)^(-2)
137876496.754 4.10351257173e-06 W 0.997030019058 W 1.02243205609 +/- 0.069037925719 [NC] W*(V/V)^(-2)
141680556.074 3.9642618729e-06 W 1.00136956936 W 0.992086285345 +/- 0.0669888809399 [NC] W*(V/V)^(-2)
145589570.681 4.01086258247e-06 W 0.996630405474 W 0.997445510401 +/- 0.0673507531828 [NC] W*(V/V)^(-2)
149606436.328 4.05015022646e-06 W 0.998356551597 W 1.00997007311 +/- 0.0681964522443 [NC] W*(V/V)^(-2)
153734128.66 4.02844350811e-06 W 1.00399545616 W 0.999915155303 +/- 0.0675175116097 [NC] W*(V/V)^(-2)
157975705.424 3.97745407369e-06 W 1.00264415289 W 0.979982830208 +/- 0.0661716164266 [NC] W*(V/V)^(-2)
162334308.73 4.0027152397e-06 W 0.997744765516 W 0.980721091661 +/- 0.0662214662323 [NC] W*(V/V)^(-2)
166813167.38 4.05139266231e-06 W 1.00066995702 W 1.00340840606 +/- 0.0677533872211 [NC] W*(V/V)^(-2)
171415599.26 3.96838110575e-06 W 1.00247747 W 0.987186871178 +/- 0.0666580566183 [NC] W*(V/V)^(-2)
176145013.796 3.96439318179e-06 W 1.00004275895 W 0.98552790525 +/- 0.0665460378628 [NC] W*(V/V)^(-2)
181004914.484 3.98004981318e-06 W 1.00164787516 W 0.998880934846 +/- 0.0674476776929 [NC] W*(V/V)^(-2)
185998901.481 4.15443632083e-06 W 1.0025564568 W 1.02692646688 +/- 0.0693414029005 [NC] W*(V/V)^(-2)
191130674.273 4.07442006764e-06 W 1.00316993438 W 1.01163093292 +/- 0.0683085988807 [NC] W*(V/V)^(-2)
196404034.418 3.98823647052e-06 W 1.00247310954 W 0.989306253481 +/- 0.0668011641795 [NC] W*(V/V)^(-2)
201822888.358 3.92630985861e-06 W 1.00332089036 W 0.961781768893 +/- 0.0649426217843 [NC] W*(V/V)^(-2)
207391250.316 3.76569672599e-06 W 1.00282990108 W 0.932357080625 +/- 0.0629557714788 [NC] W*(V/V)^(-2)
213113245.27 3.90783502602e-06 W 1.00070215664 W 0.971658411791 +/- 0.065609524719 [NC] W*(V/V)^(-2)
218993112.006 3.98225134548e-06 W 1.00069633616 W 0.986396394313 +/- 0.0666046810587 [NC] W*(V/V)^(-2)
225035206.26 3.97456040337e-06 W 1.00288653862 W 0.968016262765 +/- 0.0653635950141 [NC] W*(V/V)^(-2)
231244003.944 4.0815219635e-06 W 0.999866789525 W 0.986976069994 +/- 0.0666438226393 [NC] W*(V/V)^(-2)
237624104.463 4.01286283094e-06 W 0.998943559973 W 0.976635319379 +/- 0.0659455816475 [NC] W*(V/V)^(-2)
244180234.119 3.92987249387e-06 W 1.00271935158 W 0.960817527072 +/- 0.0648775130518 [NC] W*(V/V)^(-2)
250917249.617 3.91323440922e-06 W 1.00070967107 W 0.958494516837 +/- 0.0647206558728 [NC] W*(V/V)^(-2)
257840141.658 3.99945388801e-06 W 0.999771431687 W 0.980833174373 +/- 0.0662290344203 [NC] W*(V/V)^(-2)
264954038.639 4.08686466763e-06 W 0.99877843365 W 1.01039316077 +/- 0.0682250204938 [NC] W*(V/V)^(-2)
272264210.451 4.12096159366e-06 W 0.99866136585 W 1.02777981171 +/- 0.0693990235082 [NC] W*(V/V)^(-2)
279776072.383 4.06902326935e-06 W 0.997604425118 W 1.05264449317 +/- 0.0710779673771 [NC] W*(V/V)^(-2)
287495189.134 3.88929667168e-06 W 1.00221870897 W 1.04083476332 +/- 0.0702805361468 [NC] W*(V/V)^(-2)
