80000000.0 2.88416677324e-06 W 0.999778746053 W 0.791472424611 +/- 0.0534427829541 [NC] W*(V/V)^(-2) 1.10275691146 +/- 0.0508017844611 [NC] (V/V)^(-2) 9462.37161366 +/- 790.317624931 [NC] 1
82207227.1401 3.60770492726e-06 W 0.995976704555 W 0.980281936419 +/- 0.0661918130472 [NC] W*(V/V)^(-2) 1.1040786199 +/- 0.0508626729004 [NC] (V/V)^(-2) 9407.86941496 +/- 785.765484096 [NC] 1
84475352.4258 3.63310385084e-06 W 0.997049132705 W 0.975077196516 +/- 0.0658403721426 [NC] W*(V/V)^(-2) 1.1040786199 +/- 0.0508626729004 [NC] (V/V)^(-2) 9220.66109952 +/- 770.129443019 [NC] 1
86806056.0576 3.70931566289e-06 W 0.996970375705 W 1.01655354022 +/- 0.0686409892778 [NC] W*(V/V)^(-2) 1.10575503338 +/- 0.0509399018845 [NC] (V/V)^(-2) 8913.62694075 +/- 744.485289837 [NC] 1
89201064.5933 3.74466361652e-06 W 1.00047743124 W 1.017321798 +/- 0.0686928645326 [NC] W*(V/V)^(-2) 1.10858545523 +/- 0.0510702937048 [NC] (V/V)^(-2) 8831.9051491 +/- 737.659710065 [NC] 1
91662152.2269 3.66185997942e-06 W 0.997113261033 W 1.01248480407 +/- 0.0683662550279 [NC] W*(V/V)^(-2) 1.11173172728 +/- 0.0512152361059 [NC] (V/V)^(-2) 8963.09484766 +/- 748.616955797 [NC] 1
94191142.1034 3.60785041981e-06 W 0.997153388432 W 0.968042578416 +/- 0.065365371932 [NC] W*(V/V)^(-2) 1.11173172728 +/- 0.0512152361059 [NC] (V/V)^(-2) 9159.73626717 +/- 765.040870009 [NC] 1
96789907.6685 3.68784373558e-06 W 1.00146022304 W 0.996408002225 +/- 0.0672806972686 [NC] W*(V/V)^(-2) 1.11317468475 +/- 0.0512817102432 [NC] (V/V)^(-2) 9061.55653279 +/- 756.84068747 [NC] 1
99460374.0571 3.70947774196e-06 W 0.996515821514 W 1.00322359717 +/- 0.0677409083259 [NC] W*(V/V)^(-2) 1.11503959697 +/- 0.0513676229838 [NC] (V/V)^(-2) 8923.67609734 +/- 745.324617005 [NC] 1
102204519.519 3.85486131185e-06 W 0.99962685074 W 1.03332414875 +/- 0.0697733951126 [NC] W*(V/V)^(-2) 1.11686324778 +/- 0.0514516348948 [NC] (V/V)^(-2) 8858.79420922 +/- 739.905542187 [NC] 1
105024376.886 3.72222432969e-06 W 0.999062015892 W 0.99356568617 +/- 0.0670887748778 [NC] W*(V/V)^(-2) 1.11686324778 +/- 0.0514516348948 [NC] (V/V)^(-2) 9141.65963577 +/- 763.531070883 [NC] 1
107922035.074 3.78585320279e-06 W 0.995288774674 W 0.997677988236 +/- 0.0673664508396 [NC] W*(V/V)^(-2) 1.118067657 +/- 0.0515071195959 [NC] (V/V)^(-2) 9217.0576933 +/- 769.828478783 [NC] 1
110899640.634 3.82802100133e-06 W 0.999011271312 W 0.991824661523 +/- 0.0669712152516 [NC] W*(V/V)^(-2) 1.11994343546 +/- 0.0515935329224 [NC] (V/V)^(-2) 9112.31004582 +/- 761.079730017 [NC] 1
113959399.342 3.99632729364e-06 W 0.998399857121 W 1.04215442366 +/- 0.0703696438896 [NC] W*(V/V)^(-2) 1.12182232716 +/- 0.0516800896697 [NC] (V/V)^(-2) 8856.742336 +/- 739.734165324 [NC] 1
117103577.831 3.87033412938e-06 W 1.00028222379 W 0.991421360885 +/- 0.0669439830856 [NC] W*(V/V)^(-2) 1.12369160404 +/- 0.0517662034812 [NC] (V/V)^(-2) 9188.77994239 +/- 767.466660219 [NC] 1
120334505.271 3.80189928953e-06 W 0.996891835288 W 0.980323607647 +/- 0.0661946268236 [NC] W*(V/V)^(-2) 1.12557178471 +/- 0.0518528196089 [NC] (V/V)^(-2) 9308.18784571 +/- 777.439865077 [NC] 1
123654575.095 3.97590603028e-06 W 1.0021399068 W 1.00831862317 +/- 0.0680849409924 [NC] W*(V/V)^(-2) 1.12746282112 +/- 0.0519399358382 [NC] (V/V)^(-2) 9146.96372508 +/- 763.974079829 [NC] 1
127066246.772 4.0347240401e-06 W 1.00219988135 W 1.00345909014 +/- 0.0677568095743 [NC] W*(V/V)^(-2) 1.12934714096 +/- 0.0520267426487 [NC] (V/V)^(-2) 9040.58111126 +/- 755.088775159 [NC] 1
130572047.627 3.99229519753e-06 W 1.00026946359 W 0.986472885924 +/- 0.0666098460202 [NC] W*(V/V)^(-2) 1.13123171944 +/- 0.0521135613742 [NC] (V/V)^(-2) 9302.59065101 +/- 776.97237534 [NC] 1
134174574.718 4.08355154033e-06 W 0.999633749279 W 0.988420563727 +/- 0.0667413595371 [NC] W*(V/V)^(-2) 1.13240036324 +/- 0.0521673984346 [NC] (V/V)^(-2) 9364.33863175 +/- 782.129699473 [NC] 1
137876496.754 4.31554510408e-06 W 1.00315844704 W 1.03502885488 +/- 0.0698885023944 [NC] W*(V/V)^(-2) 1.13242312306 +/- 0.0521684469335 [NC] (V/V)^(-2) 8916.87820028 +/- 744.756842024 [NC] 1
141680556.074 4.17116496189e-06 W 0.997907506443 W 0.995007709988 +/- 0.067186144999 [NC] W*(V/V)^(-2) 1.13430859528 +/- 0.0522553068321 [NC] (V/V)^(-2) 9292.98186166 +/- 776.169828591 [NC] 1
145589570.681 4.22255281863e-06 W 1.00248580685 W 1.00947409792 +/- 0.0681629623922 [NC] W*(V/V)^(-2) 1.13739726569 +/- 0.0523975956418 [NC] (V/V)^(-2) 9282.10619097 +/- 775.261469188 [NC] 1
149606436.328 4.26507091726e-06 W 1.00137022144 W 1.01928939381 +/- 0.0688257229777 [NC] W*(V/V)^(-2) 1.14073431295 +/- 0.052551326672 [NC] (V/V)^(-2) 9106.84557478 +/- 760.623325646 [NC] 1
153734128.66 4.24180933781e-06 W 1.00307509431 W 1.00520386748 +/- 0.0678746225944 [NC] W*(V/V)^(-2) 1.14264717659 +/- 0.0526394484375 [NC] (V/V)^(-2) 9137.4233591 +/- 763.177247946 [NC] 1
157975705.424 4.18888204422e-06 W 1.00418892076 W 0.987973888681 +/- 0.0667111985905 [NC] W*(V/V)^(-2) 1.14455152332 +/- 0.0527271778469 [NC] (V/V)^(-2) 9261.65769027 +/- 773.553566438 [NC] 1
162334308.73 4.214622023e-06 W 0.99712190724 W 0.986369229021 +/- 0.0666028467702 [NC] W*(V/V)^(-2) 1.14646695233 +/- 0.0528154177939 [NC] (V/V)^(-2) 9246.84883625 +/- 772.316699105 [NC] 1
166813167.38 4.26643035445e-06 W 1.00019334653 W 1.00936149898 +/- 0.0681553593465 [NC] W*(V/V)^(-2) 1.14839341731 +/- 0.0529041661459 [NC] (V/V)^(-2) 9112.30108757 +/- 761.078981806 [NC] 1
171415599.26 4.17428793033e-06 W 1.00002929145 W 0.990470102781 +/- 0.0668797510558 [NC] W*(V/V)^(-2) 1.15031184377 +/- 0.0529925441798 [NC] (V/V)^(-2) 9219.2718428 +/- 770.013409311 [NC] 1
176145013.796 4.17412053097e-06 W 1.00031497319 W 0.991900081281 +/- 0.0669763078381 [NC] W*(V/V)^(-2) 1.1522317354 +/- 0.0530809897109 [NC] (V/V)^(-2) 9201.11946649 +/- 768.497283806 [NC] 1
181004914.484 4.1896485172e-06 W 0.995770312097 W 0.998977539867 +/- 0.0674542007771 [NC] W*(V/V)^(-2) 1.15416276221 +/- 0.0531699482176 [NC] (V/V)^(-2) 9082.92805242 +/- 758.625682746 [NC] 1
185998901.481 4.376238855e-06 W 1.00153317224 W 1.03212036437 +/- 0.0696921116904 [NC] W*(V/V)^(-2) 1.1561045699 +/- 0.053259403377 [NC] (V/V)^(-2) 8872.37395621 +/- 741.039751858 [NC] 1
191130674.273 4.29310428527e-06 W 1.00110425579 W 1.01588161431 +/- 0.0685956186626 [NC] W*(V/V)^(-2) 1.15994746693 +/- 0.0534364378847 [NC] (V/V)^(-2) 9048.91080935 +/- 755.784489454 [NC] 1
196404034.418 4.20361218758e-06 W 1.00339291904 W 0.996377138593 +/- 0.0672786132561 [NC] W*(V/V)^(-2) 1.16144861384 +/- 0.053505592692 [NC] (V/V)^(-2) 9194.36270091 +/- 767.932944215 [NC] 1
201822888.358 4.13550822386e-06 W 1.0017975261 W 0.966790870173 +/- 0.0652808525352 [NC] W*(V/V)^(-2) 1.16237307242 +/- 0.0535481806322 [NC] (V/V)^(-2) 9337.33530971 +/- 759.159775982 [NC] 1
207391250.316 3.96660362873e-06 W 0.997619833554 W 0.93359232629 +/- 0.0630391792691 [NC] W*(V/V)^(-2) 1.16627313914 +/- 0.0537278488318 [NC] (V/V)^(-2) 9543.0472627 +/- 699.607753697 [NC] 1
213113245.27 4.12823021872e-06 W 1.00083926605 W 0.977540174283 +/- 0.0660066803829 [NC] W*(V/V)^(-2) 1.16848612354 +/- 0.0538297965551 [NC] (V/V)^(-2) 9137.89441734 +/- 721.21043934 [NC] 1
218993112.006 4.20649599013e-06 W 0.999820206628 W 0.991732340978 +/- 0.0669649814693 [NC] W*(V/V)^(-2) 1.17044195131 +/- 0.0539198975918 [NC] (V/V)^(-2) 8992.18865387 +/- 751.046933055 [NC] 1
225035206.26 4.19562090223e-06 W 0.999061681099 W 0.970127137999 +/- 0.0655061281503 [NC] W*(V/V)^(-2) 1.17240906054 +/- 0.0540105183424 [NC] (V/V)^(-2) 9173.28743726 +/- 766.172692875 [NC] 1
231244003.944 4.31144830396e-06 W 0.999988357213 W 0.993160921993 +/- 0.0670614438889 [NC] W*(V/V)^(-2) 1.17436669588 +/- 0.0541007026501 [NC] (V/V)^(-2) 9081.91940536 +/- 758.541438375 [NC] 1
237624104.463 4.23822473735e-06 W 1.00046857392 W 0.984299866514 +/- 0.0664631167077 [NC] W*(V/V)^(-2) 1.17632707849 +/- 0.054191013519 [NC] (V/V)^(-2) 9189.50993032 +/- 767.527630381 [NC] 1
244180234.119 4.14932161869e-06 W 1.00000206431 W 0.964046354702 +/- 0.0650955339567 [NC] W*(V/V)^(-2) 1.17899091459 +/- 0.0543137310701 [NC] (V/V)^(-2) 9267.17142075 +/- 774.014085064 [NC] 1
250917249.617 4.13418796617e-06 W 1.00039726773 W 0.964123420322 +/- 0.0651007376771 [NC] W*(V/V)^(-2) 1.18296069876 +/- 0.0544966110116 [NC] (V/V)^(-2) 9143.61427369 +/- 763.694326445 [NC] 1
