80000000.0 2.62288340486e-06 W 1.00177871522 W 0.783025288791 +/- 0.0528724049698 [NC] W*(V/V)^(-2)
82207227.1401 3.28123588845e-06 W 0.998050417352 W 0.96975493865 +/- 0.0654809960442 [NC] W*(V/V)^(-2)
84475352.4258 3.307282403e-06 W 0.996376234108 W 0.963114674411 +/- 0.0650326238843 [NC] W*(V/V)^(-2)
86806056.0576 3.38104135872e-06 W 0.999165784794 W 1.00690444291 +/- 0.0679894509583 [NC] W*(V/V)^(-2)
89201064.5933 3.41504609104e-06 W 1.00036386605 W 1.00563956186 +/- 0.0679040420912 [NC] W*(V/V)^(-2)
91662152.2269 3.34077406597e-06 W 0.998200980586 W 1.0015197403 +/- 0.0676258583882 [NC] W*(V/V)^(-2)
94191142.1034 3.29465563923e-06 W 1.00060776629 W 0.959861250822 +/- 0.0648129421805 [NC] W*(V/V)^(-2)
96789907.6685 3.36469693466e-06 W 1.00172036769 W 0.984009308394 +/- 0.0664434972819 [NC] W*(V/V)^(-2)
99460374.0571 3.38359460045e-06 W 0.99635957406 W 0.990505151963 +/- 0.0668821176902 [NC] W*(V/V)^(-2)
102204519.519 3.5210750177e-06 W 1.00149575566 W 1.02212163021 +/- 0.0690169647579 [NC] W*(V/V)^(-2)
105024376.886 3.40342347998e-06 W 0.999649487128 W 0.982468385528 +/- 0.0663394491765 [NC] W*(V/V)^(-2)
107922035.074 3.46691176927e-06 W 0.996782732335 W 0.987969165525 +/- 0.0667108796677 [NC] W*(V/V)^(-2)
110899640.634 3.50983211462e-06 W 0.999607919396 W 0.98250756442 +/- 0.0663420946623 [NC] W*(V/V)^(-2)
113959399.342 3.67483608765e-06 W 0.998865493046 W 1.03387986234 +/- 0.069810918695 [NC] W*(V/V)^(-2)
117103577.831 3.5665111274e-06 W 1.00118826586 W 0.984857217235 +/- 0.0665007508346 [NC] W*(V/V)^(-2)
120334505.271 3.49831125311e-06 W 0.998798402519 W 0.975001898214 +/- 0.0658352877572 [NC] W*(V/V)^(-2)
123654575.095 3.66115274314e-06 W 1.00010167989 W 0.997481359387 +/- 0.0673531738225 [NC] W*(V/V)^(-2)
127066246.772 3.70631103255e-06 W 0.999261711573 W 0.989982850809 +/- 0.0668468502236 [NC] W*(V/V)^(-2)
130572047.627 3.66259455314e-06 W 1.00008821774 W 0.973491475202 +/- 0.0657332991007 [NC] W*(V/V)^(-2)
134174574.718 3.73848446322e-06 W 0.99998367526 W 0.974246315839 +/- 0.0657842683867 [NC] W*(V/V)^(-2)
137876496.754 3.9408245897e-06 W 1.00146075389 W 1.01582163303 +/- 0.0685915685326 [NC] W*(V/V)^(-2)
141680556.074 3.81083917184e-06 W 0.998348085597 W 0.978113934334 +/- 0.0660454225209 [NC] W*(V/V)^(-2)
145589570.681 3.86411160688e-06 W 0.999264669644 W 0.990695476166 +/- 0.0668949689971 [NC] W*(V/V)^(-2)
