80000000.0 3.74601884176e-06 W 0.999873135609 W 1.00607179693 +/- 0.0679332280036 [NC] W*(V/V)^(-2)
82207227.1401 3.76227891867e-06 W 0.996484804742 W 1.00767586944 +/- 0.0680415401778 [NC] W*(V/V)^(-2)
84475352.4258 3.81192112319e-06 W 0.997400450527 W 1.00467723774 +/- 0.0678390628476 [NC] W*(V/V)^(-2)
86806056.0576 3.89163295685e-06 W 0.998575608717 W 1.04100190327 +/- 0.0702918219779 [NC] W*(V/V)^(-2)
89201064.5933 3.92601162514e-06 W 1.00198240723 W 1.04235907689 +/- 0.0703834627393 [NC] W*(V/V)^(-2)
91662152.2269 3.83808650866e-06 W 0.996720962398 W 1.02467231466 +/- 0.0691891952374 [NC] W*(V/V)^(-2)
94191142.1034 3.76117210899e-06 W 0.998865629167 W 0.999991594311 +/- 0.0675226730192 [NC] W*(V/V)^(-2)
96789907.6685 3.86405912211e-06 W 0.999528551522 W 1.01220248065 +/- 0.0683471916355 [NC] W*(V/V)^(-2)
99460374.0571 3.86700377354e-06 W 0.996214132225 W 1.02945313474 +/- 0.0695120117022 [NC] W*(V/V)^(-2)
102204519.519 4.01716042218e-06 W 1.00130829303 W 1.04689710778 +/- 0.0706898852908 [NC] W*(V/V)^(-2)
105024376.886 3.88113241369e-06 W 0.999168301195 W 1.0085304148 +/- 0.0680992418494 [NC] W*(V/V)^(-2)
107922035.074 3.94140903085e-06 W 0.998192278174 W 1.01217398102 +/- 0.0683452672481 [NC] W*(V/V)^(-2)
110899640.634 4.00538028008e-06 W 0.998057329075 W 1.0091301386 +/- 0.0681397371438 [NC] W*(V/V)^(-2)
113959399.342 4.18986695749e-06 W 0.999714543656 W 1.06893219739 +/- 0.0721777659478 [NC] W*(V/V)^(-2)
117103577.831 4.07180342675e-06 W 1.00224627532 W 1.0072885141 +/- 0.0680153846896 [NC] W*(V/V)^(-2)
120334505.271 3.98940909172e-06 W 0.999245127107 W 1.0171267007 +/- 0.0686796909309 [NC] W*(V/V)^(-2)
123654575.095 4.15683009432e-06 W 1.00068308039 W 1.03168897248 +/- 0.0696629827116 [NC] W*(V/V)^(-2)
127066246.772 4.18413811032e-06 W 1.00205174114 W 1.03062262338 +/- 0.0695909793645 [NC] W*(V/V)^(-2)
130572047.627 4.15006213529e-06 W 0.999725133959 W 1.0168716704 +/- 0.0686624704585 [NC] W*(V/V)^(-2)
134174574.718 4.17159779227e-06 W 0.999278193423 W 1.00259764169 +/- 0.0676986417836 [NC] W*(V/V)^(-2)
137876496.754 4.42244533211e-06 W 1.00255667869 W 1.04208640148 +/- 0.0703650508114 [NC] W*(V/V)^(-2)
141680556.074 4.33393365456e-06 W 1.00069306369 W 1.0130927863 +/- 0.0684073079577 [NC] W*(V/V)^(-2)
145589570.681 4.35821045283e-06 W 0.998660868007 W 1.01952143188 +/- 0.0688413909406 [NC] W*(V/V)^(-2)
149606436.328 4.43440520251e-06 W 1.00008490518 W 1.03299212427 +/- 0.0697509757438 [NC] W*(V/V)^(-2)
153734128.66 4.45368047227e-06 W 1.00139137686 W 1.02659773493 +/- 0.0693192058539 [NC] W*(V/V)^(-2)
157975705.424 4.40887629428e-06 W 1.00346013909 W 1.02354442103 +/- 0.0691130362043 [NC] W*(V/V)^(-2)
162334308.73 4.42058709032e-06 W 0.999144168623 W 1.02562613933 +/- 0.0692536005703 [NC] W*(V/V)^(-2)
166813167.38 4.4548837302e-06 W 0.999716042276 W 1.03830127863 +/- 0.0701094670511 [NC] W*(V/V)^(-2)
171415599.26 4.3128567989e-06 W 0.999176292421 W 1.01660720357 +/- 0.0686446128008 [NC] W*(V/V)^(-2)
176145013.796 4.29405651884e-06 W 1.00240741274 W 1.01385457503 +/- 0.0684587464019 [NC] W*(V/V)^(-2)
181004914.484 4.33624759707e-06 W 0.998263228751 W 1.02622201874 +/- 0.0650083906541 [NC] W*(V/V)^(-2)
185998901.481 4.44669276901e-06 W 0.999666959681 W 1.09190833687 +/- 0.0581124673021 [NC] W*(V/V)^(-2)
191130674.273 4.407056389e-06 W 1.00117064567 W 1.04156232451 +/- 0.0657495392526 [NC] W*(V/V)^(-2)
