80000000.0 2.51616128879e-06 W 1.00026068661 W 0.679233308186 +/- 0.0458640340912 [NC] W*(V/V)^(-2)
82207227.1401 3.74026682889e-06 W 0.99862533669 W 4.26705124708e-10 +/- 2.88125128003e-11 [NC] W*(V/V)^(-2)
84475352.4258 3.78811185222e-06 W 0.996501507544 W 1.00285134861 +/- 0.0677157728967 [NC] W*(V/V)^(-2)
86806056.0576 3.86777681205e-06 W 0.997940512707 W 1.03932057168 +/- 0.0701782930207 [NC] W*(V/V)^(-2)
89201064.5933 3.89929402702e-06 W 1.0016500021 W 1.04114772048 +/- 0.0703016680285 [NC] W*(V/V)^(-2)
91662152.2269 3.81376326591e-06 W 0.996329276934 W 1.02362056454 +/- 0.0691181776612 [NC] W*(V/V)^(-2)
94191142.1034 3.73347054433e-06 W 0.997755819146 W 0.99763424737 +/- 0.0673634973145 [NC] W*(V/V)^(-2)
96789907.6685 3.83751450178e-06 W 0.999793489226 W 1.01154544157 +/- 0.0683028262276 [NC] W*(V/V)^(-2)
99460374.0571 3.83785289217e-06 W 0.995950831002 W 1.02824730615 +/- 0.0694305902483 [NC] W*(V/V)^(-2)
102204519.519 3.98737658593e-06 W 0.999809854698 W 1.04418632199 +/- 0.0705068442495 [NC] W*(V/V)^(-2)
105024376.886 3.85390685165e-06 W 0.998491673277 W 1.00710325586 +/- 0.0680028754532 [NC] W*(V/V)^(-2)
107922035.074 3.91469226363e-06 W 0.997913288659 W 1.01103029484 +/- 0.068268041851 [NC] W*(V/V)^(-2)
110899640.634 3.97593153988e-06 W 0.997403730336 W 1.00750260325 +/- 0.0680298406826 [NC] W*(V/V)^(-2)
113959399.342 4.16393600348e-06 W 1.00224202731 W 1.07111267531 +/- 0.072324998883 [NC] W*(V/V)^(-2)
117103577.831 4.04420497212e-06 W 1.00389698737 W 1.00809829869 +/- 0.0680700639694 [NC] W*(V/V)^(-2)
120334505.271 3.96255319991e-06 W 0.996468877607 W 1.0123089002 +/- 0.0683543774283 [NC] W*(V/V)^(-2)
123654575.095 4.13078320186e-06 W 1.00274373388 W 1.03297970376 +/- 0.0697501370704 [NC] W*(V/V)^(-2)
127066246.772 4.15555872503e-06 W 1.0002603342 W 1.0274570383 +/- 0.0693772288019 [NC] W*(V/V)^(-2)
130572047.627 4.12180856098e-06 W 1.0016788658 W 1.01835018881 +/- 0.0687623048123 [NC] W*(V/V)^(-2)
134174574.718 4.14415733396e-06 W 0.995502855734 W 0.997931378807 +/- 0.0673835605921 [NC] W*(V/V)^(-2)
137876496.754 4.391629956e-06 W 1.00204271375 W 1.04073636239 +/- 0.0702738917973 [NC] W*(V/V)^(-2)
141680556.074 4.30391189136e-06 W 1.00105972603 W 1.01269163577 +/- 0.0683802209745 [NC] W*(V/V)^(-2)
145589570.681 4.33099945337e-06 W 1.00242371526 W 1.02288629482 +/- 0.0690685973903 [NC] W*(V/V)^(-2)
149606436.328 4.40533653783e-06 W 1.0014119562 W 1.03385828023 +/- 0.0698094614007 [NC] W*(V/V)^(-2)
153734128.66 4.42616992099e-06 W 1.00330216015 W 1.02786789602 +/- 0.0694049712466 [NC] W*(V/V)^(-2)
157975705.424 4.37928217874e-06 W 1.00237984462 W 1.02173129427 +/- 0.0689906080103 [NC] W*(V/V)^(-2)
162334308.73 4.39086736358e-06 W 0.997895715602 W 1.02351940484 +/- 0.0691113470305 [NC] W*(V/V)^(-2)
166813167.38 4.42595526864e-06 W 0.999914258205 W 1.03785907907 +/- 0.0700796083036 [NC] W*(V/V)^(-2)
171415599.26 4.28264004221e-06 W 0.998747766085 W 1.01554502449 +/- 0.0685728910272 [NC] W*(V/V)^(-2)
176145013.796 4.26538343196e-06 W 0.999160989851 W 1.00998672429 +/- 0.0681975765858 [NC] W*(V/V)^(-2)
181004914.484 4.30772956936e-06 W 0.999764874011 W 1.02710378273 +/- 0.0650642480196 [NC] W*(V/V)^(-2)
185998901.481 4.41635474558e-06 W 0.998773103156 W 1.09064190908 +/- 0.0580450667329 [NC] W*(V/V)^(-2)
191130674.273 4.3757974608e-06 W 1.00207472363 W 1.04190533586 +/- 0.0657711921462 [NC] W*(V/V)^(-2)
196404034.418 4.32576491245e-06 W 1.00037984181 W 1.01340206647 +/- 0.0684281915571 [NC] W*(V/V)^(-2)
201822888.358 4.32448674409e-06 W 1.00280445551 W 0.999809997974 +/- 0.067510411046 [NC] W*(V/V)^(-2)
207391250.316 4.21363691623e-06 W 0.99899352814 W 0.973711980353 +/- 0.0657481883231 [NC] W*(V/V)^(-2)
213113245.27 4.32480546655e-06 W 1.00293326417 W 1.01896699818 +/- 0.0688039537801 [NC] W*(V/V)^(-2)
