80000000.0 2.80276910254e-06 W 1.00136498215 W 0.786456648818 +/- 0.0531041015185 [NC] W*(V/V)^(-2)
82207227.1401 3.49765955536e-06 W 0.998007903481 W 0.973863300512 +/- 0.0657584059506 [NC] W*(V/V)^(-2)
84475352.4258 3.52563850371e-06 W 0.994753463776 W 0.965148188768 +/- 0.0651699333635 [NC] W*(V/V)^(-2)
86806056.0576 3.60131321818e-06 W 0.997413526727 W 1.009272075 +/- 0.0681493211495 [NC] W*(V/V)^(-2)
89201064.5933 3.63603260193e-06 W 1.0011454923 W 1.01076536091 +/- 0.0682501526532 [NC] W*(V/V)^(-2)
91662152.2269 3.55438449914e-06 W 0.998783805893 W 1.00638351403 +/- 0.067954276152 [NC] W*(V/V)^(-2)
94191142.1034 3.50096352295e-06 W 0.99854253521 W 0.961693010738 +/- 0.064936628546 [NC] W*(V/V)^(-2)
96789907.6685 3.57570004361e-06 W 0.999008547938 W 0.98527214924 +/- 0.0665287683882 [NC] W*(V/V)^(-2)
99460374.0571 3.59320086327e-06 W 0.99560415021 W 0.993673570702 +/- 0.067096059591 [NC] W*(V/V)^(-2)
102204519.519 3.73524221195e-06 W 0.996562665605 W 1.02102547714 +/- 0.0689429489503 [NC] W*(V/V)^(-2)
105024376.886 3.60968485851e-06 W 0.997946472801 W 0.984470222071 +/- 0.0664746196671 [NC] W*(V/V)^(-2)
107922035.074 3.6756595681e-06 W 0.997736834737 W 0.992954596358 +/- 0.0670475121133 [NC] W*(V/V)^(-2)
110899640.634 3.718213002e-06 W 0.998237977019 W 0.985550545676 +/- 0.0665475666177 [NC] W*(V/V)^(-2)
113959399.342 3.88969754073e-06 W 0.998159191236 W 1.03728733743 +/- 0.0700410024554 [NC] W*(V/V)^(-2)
117103577.831 3.77171539547e-06 W 1.00131022478 W 0.988940748147 +/- 0.0667764840749 [NC] W*(V/V)^(-2)
120334505.271 3.69915685687e-06 W 0.998063650974 W 0.978373004911 +/- 0.0660629158057 [NC] W*(V/V)^(-2)
123654575.095 3.86817962101e-06 W 0.999504967231 W 1.00107539802 +/- 0.0675958549577 [NC] W*(V/V)^(-2)
127066246.772 3.92040890406e-06 W 1.00009382782 W 0.995191530889 +/- 0.0671985571819 [NC] W*(V/V)^(-2)
130572047.627 3.87296080477e-06 W 0.999703035462 W 0.977244315291 +/- 0.065986703025 [NC] W*(V/V)^(-2)
134174574.718 3.95083027341e-06 W 0.997712262957 W 0.97584933872 +/- 0.0658925096864 [NC] W*(V/V)^(-2)
137876496.754 4.16111494277e-06 W 1.00108956497 W 1.02021911754 +/- 0.0688885009368 [NC] W*(V/V)^(-2)
141680556.074 4.02317238581e-06 W 1.00284309715 W 0.98776229903 +/- 0.0666969113716 [NC] W*(V/V)^(-2)
145589570.681 4.07536174096e-06 W 0.999720350113 W 0.995536482564 +/- 0.0672218494368 [NC] W*(V/V)^(-2)
149606436.328 4.12911258885e-06 W 0.999230708304 W 1.0091680797 +/- 0.0681422990502 [NC] W*(V/V)^(-2)
153734128.66 4.12403966126e-06 W 1.00227742212 W 1.00082270847 +/- 0.0675787925405 [NC] W*(V/V)^(-2)
157975705.424 4.08724810852e-06 W 1.0032517489 W 0.986973442224 +/- 0.0666436452037 [NC] W*(V/V)^(-2)
162334308.73 4.11878429793e-06 W 0.999456180653 W 0.9902971187 +/- 0.06686807061 [NC] W*(V/V)^(-2)
166813167.38 4.16614839451e-06 W 1.00020555267 W 1.00950328152 +/- 0.0681649329632 [NC] W*(V/V)^(-2)
171415599.26 4.05883574323e-06 W 0.999544930695 W 0.986686919828 +/- 0.066624298283 [NC] W*(V/V)^(-2)
176145013.796 4.03478337302e-06 W 1.00361690866 W 0.985459829746 +/- 0.0665414411841 [NC] W*(V/V)^(-2)
181004914.484 4.02876902408e-06 W 0.999145125812 W 0.987517325943 +/- 0.0666803699949 [NC] W*(V/V)^(-2)
185998901.481 4.19388707783e-06 W 1.00420282396 W 1.01650927823 +/- 0.0686380005649 [NC] W*(V/V)^(-2)
191130674.273 4.12228828766e-06 W 1.0013244197 W 0.999935760906 +/- 0.0675189029668 [NC] W*(V/V)^(-2)
196404034.418 4.0632233681e-06 W 1.00468503149 W 0.98795634393 +/- 0.0667100139121 [NC] W*(V/V)^(-2)
201822888.358 4.02790690704e-06 W 1.00297741771 W 0.965836336971 +/- 0.0652163993602 [NC] W*(V/V)^(-2)
207391250.316 3.88554833772e-06 W 0.99981091741 W 0.938951744892 +/- 0.0634010645808 [NC] W*(V/V)^(-2)
213113245.27 4.03353642181e-06 W 1.00465265374 W 0.985243582627 +/- 0.0665268394779 [NC] W*(V/V)^(-2)
218993112.006 4.08201291421e-06 W 1.00174321536 W 0.991462918905 +/- 0.0669467892178 [NC] W*(V/V)^(-2)
225035206.26 4.04065727908e-06 W 0.999948197722 W 0.960511687137 +/- 0.0648568617483 [NC] W*(V/V)^(-2)
231244003.944 4.12369417146e-06 W 0.997385714548 W 0.973618064043 +/- 0.0657418467895 [NC] W*(V/V)^(-2)
237624104.463 4.05849803989e-06 W 0.996574685877 W 0.965002472783 +/- 0.0651600941479 [NC] W*(V/V)^(-2)
244180234.119 4.00970618819e-06 W 1.00074676876 W 0.9575025005 +/- 0.064653671715 [NC] W*(V/V)^(-2)
250917249.617 4.03125926643e-06 W 1.00059008925 W 0.966564038138 +/- 0.0652655361011 [NC] W*(V/V)^(-2)
257840141.658 4.13250630282e-06 W 1.00025866602 W 0.99236204731 +/- 0.0670075012814 [NC] W*(V/V)^(-2)
264954038.639 4.18719198759e-06 W 0.999998057031 W 1.01547771678 +/- 0.0685683461929 [NC] W*(V/V)^(-2)
272264210.451 4.17638218848e-06 W 1.00113293546 W 1.02183807907 +/- 0.068997818466 [NC] W*(V/V)^(-2)
279776072.383 4.09306272387e-06 W 1.00063333514 W 1.04043923915 +/- 0.0702538290734 [NC] W*(V/V)^(-2)
287495189.134 3.93944479882e-06 W 1.00009833833 W 1.02977842585 +/- 0.0695339764122 [NC] W*(V/V)^(-2)
295427278.936 3.88943226683e-06 W 1.00078062274 W 1.02527403055 +/- 0.0692298250441 [NC] W*(V/V)^(-2)
303578217.786 3.85220895582e-06 W 1.00139666796 W 1.01025214817 +/- 0.0682154988664 [NC] W*(V/V)^(-2)
311954043.804 3.77876048097e-06 W 1.0027664724 W 0.987588933637 +/- 0.0666852051785 [NC] W*(V/V)^(-2)
320560961.703 3.83947702896e-06 W 1.00580814883 W 0.993369262373 +/- 0.0670755117065 [NC] W*(V/V)^(-2)
329405347.387 3.89944626078e-06 W 1.00361316348 W 0.983653758932 +/- 0.0664194894301 [NC] W*(V/V)^(-2)
338493752.672 4.17841492678e-06 W 1.00085402091 W 1.00160247305 +/- 0.067631444772 [NC] W*(V/V)^(-2)
347832910.143 4.36073047262e-06 W 1.00222988612 W 0.994875597463 +/- 0.0671772243332 [NC] W*(V/V)^(-2)
357429738.137 4.46289673813e-06 W 1.00053980942 W 1.01297617369 +/- 0.068399433897 [NC] W*(V/V)^(-2)
367291345.87 4.83041535052e-06 W 1.00158322654 W 1.02780640853 +/- 0.0694008194118 [NC] W*(V/V)^(-2)
377425038.707 4.98665732897e-06 W 1.00069059263 W 0.9977956865 +/- 0.0673743982078 [NC] W*(V/V)^(-2)
387838323.567 4.88590419225e-06 W 1.00188830835 W 0.977809827083 +/- 0.0660248882138 [NC] W*(V/V)^(-2)
