10000.0 1e-06 W 9.99952796164e-07 +/- 4.92606968872e-08 [NC] W 0.406729180952 +/- 0.0200367087076 [NC] W 0.365851914604 +/- 0.0254883300568 [NC] W
10000.0 1.25892541179e-06 W 1.25886598569e-06 +/- 6.2015543114e-08 [NC] W 0.51441373179 +/- 0.0253415751359 [NC] W 0.462713907651 +/- 0.0322365534505 [NC] W
10000.0 1.58489319246e-06 W 1.58481837942e-06 +/- 7.80729431524e-08 [NC] W 0.648807045907 +/- 0.0319621959649 [NC] W 0.583600368673 +/- 0.0406585239115 [NC] W
10000.0 1.99526231497e-06 W 1.99516813093e-06 +/- 9.82880121081e-08 [NC] W 0.813064308179 +/- 0.0400540051377 [NC] W 0.731349378836 +/- 0.0509519661111 [NC] W
10000.0 2.51188643151e-06 W 2.51176786083e-06 +/- 1.23737276118e-07 [NC] W 1.02395031 +/- 0.0504428869462 [NC] W 0.921040827452 +/- 0.0641674723263 [NC] W
10000.0 3.16227766017e-06 W 3.16212838853e-06 +/- 1.55776001291e-07 [NC] W 1.29607121729 +/- 0.0638483852679 [NC] W 1.16581292544 +/- 0.0812203611408 [NC] W
10000.0 3.98107170553e-06 W 3.98088378368e-06 +/- 1.96110366573e-07 [NC] W 1.61306402117 +/- 0.0794644088316 [NC] W 1.4509471859 +/- 0.101085218617 [NC] W
10000.0 5.01187233627e-06 W 5.01163575667e-06 +/- 2.46888323994e-07 [NC] W 2.02279347945 +/- 0.0996489202681 [NC] W 1.8194978427 +/- 0.126761565817 [NC] W
10000.0 6.3095734448e-06 W 6.30927560873e-06 +/- 3.10813984952e-07 [NC] W 2.58778163199 +/- 0.12748194422 [NC] W 2.3277033195 +/- 0.162167445662 [NC] W
10000.0 7.94328234724e-06 W 7.94290739385e-06 +/- 3.91291623997e-07 [NC] W 3.23617390396 +/- 0.159423707168 [NC] W 2.91093060002 +/- 0.202799977106 [NC] W
10000.0 1e-05 W 9.99952796164e-06 +/- 4.92606968872e-07 [NC] W 4.05879881491 +/- 0.199948696493 [NC] W 3.65087971793 +/- 0.254351073573 [NC] W
10000.0 1.25892541179e-05 W 1.25886598569e-05 +/- 6.2015543114e-07 [NC] W 5.06527797885 +/- 0.249530901981 [NC] W 4.55620529176 +/- 0.317423688785 [NC] W
10000.0 1.58489319246e-05 W 1.58481837942e-05 +/- 7.80729431524e-07 [NC] W 6.32993862783 +/- 0.311831907722 [NC] W 5.69376448696 +/- 0.396675656779 [NC] W
10000.0 1.99526231497e-05 W 1.99516813093e-05 +/- 9.82880121081e-07 [NC] W 7.85940012127 +/- 0.387177803366 [NC] W 7.06951140136 +/- 0.492521790225 [NC] W
10000.0 2.51188643151e-05 W 2.51176786083e-05 +/- 1.23737276118e-06 [NC] W 10.3488711405 +/- 0.50981666968 [NC] W 9.30878456246 +/- 0.648528445211 [NC] W
10000.0 3.16227766017e-05 W 3.16212838853e-05 +/- 1.55776001291e-06 [NC] W 12.944911367 +/- 0.637705457226 [NC] W 11.6439164677 +/- 0.811213428813 [NC] W
10000.0 3.98107170553e-05 W 3.98088378368e-05 +/- 1.96110366573e-06 [NC] W 15.9721429988 +/- 0.786836036582 [NC] W 14.3669039993 +/- 1.00091970661 [NC] W
10000.0 5.01187233627e-05 W 5.01163575667e-05 +/- 2.46888323994e-06 [NC] W 19.9644973031 +/- 0.983511475667 [NC] W 17.9580170406 +/- 1.2511069294 [NC] W
10000.0 6.3095734448e-05 W 6.30927560873e-05 +/- 3.10813984952e-06 [NC] W 24.510775498 +/- 1.20747487972 [NC] W 22.0473832819 +/- 1.5360066725 [NC] W
10000.0 7.94328234724e-05 W 7.94290739385e-05 +/- 3.91291623997e-06 [NC] W 29.6327478441 +/- 1.45979871758 [NC] W 26.6545850198 +/- 1.85698320384 [NC] W
10000.0 0.0001 W 9.99952796164e-05 +/- 4.92606968872e-06 [NC] W 35.0397074951 +/- 1.72616189139 [NC] W 31.5181321494 +/- 2.19581891724 [NC] W
10000.0 0.000125892541179 W 0.000125886598569 +/- 6.2015543114e-06 [NC] W 40.6132538816 +/- 2.00073163127 [NC] W 36.5315236445 +/- 2.54509405298 [NC] W
10000.0 0.000158489319246 W 0.000158481837942 +/- 7.80729431524e-06 [NC] W 46.0627078348 +/- 2.26918820284 [NC] W 41.4332942961 +/- 2.88659273931 [NC] W
10000.0 0.000199526231497 W 0.000199516813093 +/- 9.82880121081e-06 [NC] W 52.7926818378 +/- 2.60072706217 [NC] W 47.4868896356 +/- 3.30833724818 [NC] W
10000.0 0.000251188643151 W 0.000251176786083 +/- 1.23737276118e-05 [NC] W 58.9615755284 +/- 2.90462540956 [NC] W 53.035794591 +/- 3.69492076821 [NC] W
10000.0 0.000316227766017 W 0.000316212838853 +/- 1.55776001291e-05 [NC] W 65.0384419274 +/- 3.20399021443 [NC] W 58.5019212201 +/- 4.07573725186 [NC] W
10000.0 0.000398107170553 W 0.000398088378368 +/- 1.96110366573e-05 [NC] W 56.9141911585 +/- 2.80376506771 [NC] W 51.1941773018 +/- 3.56661817519 [NC] W
10000.0 0.000501187233627 W 0.000501163575667 +/- 2.46888323994e-05 [NC] W 70.0128439312 +/- 3.44904429122 [NC] W 62.9763837921 +/- 4.38746605335 [NC] W
10000.0 0.00063095734448 W 0.000630927560873 +/- 3.10813984952e-05 [NC] W 75.0321851213 +/- 3.69631220816 [NC] W 67.4912690535 +/- 4.70201104031 [NC] W
10000.0 0.000794328234724 W 0.000794290739385 +/- 3.91291623997e-05 [NC] W 57.2753682405 +/- 2.82155774235 [NC] W 51.5190552136 +/- 3.58925191062 [NC] W
10000.0 0.001 W 0.000999952796164 +/- 4.92606968872e-05 [NC] W 56.518339661 +/- 2.78426422656 [NC] W 50.8381098372 +/- 3.54181151244 [NC] W

42434141.4141 1e-06 W 9.65926649565e-07 +/- 4.75844660688e-08 [NC] W 0.20677607523 +/- 0.0101864144033 [NC] W 0.188369311465 +/- 0.01312339499 [NC] W
42434141.4141 1.25892541179e-06 W 1.21602960507e-06 +/- 5.99052935407e-08 [NC] W 0.25864270978 +/- 0.0127415215772 [NC] W 0.235618889189 +/- 0.0164151990889 [NC] W
42434141.4141 1.58489319246e-06 W 1.53089057131e-06 +/- 7.54162963393e-08 [NC] W 0.322849412171 +/- 0.0159045377884 [NC] W 0.294110048321 +/- 0.0204901865629 [NC] W
