# Freq;Gain;
800000000.0;48.6220280087;
869387755.102;49.6304962996;
938775510.204;49.4084439115;
1008163265.31;48.6475648576;
1077551020.41;48.8586872566;
1146938775.51;48.6764294191;
1216326530.61;49.773243566;
1285714285.71;50.0373163783;
1355102040.82;50.1384924115;
1424489795.92;50.3331452926;
1493877551.02;49.845135446;
1563265306.12;49.1879758802;
1632653061.22;50.3226601155;
1702040816.33;50.1856218842;
1771428571.43;49.5359875215;
1840816326.53;48.5471503969;
1910204081.63;48.4933658138;
1979591836.73;49.9581799868;
2048979591.84;50.4454525108;
2118367346.94;49.9881870542;
2187755102.04;49.292409282;
2257142857.14;48.4454466438;
2326530612.24;49.6277240569;
2395918367.35;50.8926248801;
2465306122.45;50.3561520763;
2534693877.55;50.3683948921;
2604081632.65;50.7689000513;
2673469387.76;50.8430537856;
2742857142.86;50.2741027437;
2812244897.96;49.4244498177;
2881632653.06;48.9170958232;
2951020408.16;48.7094798769;
3020408163.27;48.8083417296;
3089795918.37;49.8074474788;
3159183673.47;50.6210766574;
3228571428.57;50.6720830286;
3297959183.67;50.2813851268;
3436734693.88;50.2719228993;
3506122448.98;49.7471796246;
3575510204.08;50.4048960227;
3644897959.18;50.3797223125;
3714285714.29;50.5317875236;
3783673469.39;50.3891867039;
3853061224.49;49.8238494263;
3922448979.59;49.4479719015;
3991836734.69;49.8411356782;
4061224489.8;50.1169015892;
4130612244.9;50.9687175113;
4200000000.0;50.2798234632;
