# Freq;Gain;
10000.0;56.7227023691;
10535789.4737;55.9761598417;
21061578.9474;53.8486345083;
31587368.4211;53.1627109576;
42113157.8947;53.4492961485;
52638947.3684;52.3380279819;
63164736.8421;52.5123078696;
73690526.3158;54.2120349817;
84216315.7895;56.0878957076;
94742105.2632;56.4929893059;
105267894.737;54.7889582461;
115793684.211;52.6059970476;
126319473.684;53.9214099785;
147371052.632;53.9397947971;
157896842.105;53.6401776028;
168422631.579;55.5073692181;
178948421.053;56.0475919683;
189474210.526;53.0571902122;
200000000.0;50.8646310179;
242105263.158;52.6834686719;
284210526.316;53.2403624604;
326315789.474;53.0205221562;
368421052.632;53.1948572352;
410526315.789;52.6007688624;
452631578.947;54.607987636;
494736842.105;54.0997857046;
536842105.263;52.5800710086;
578947368.421;51.2259309376;
621052631.579;52.1533052834;
663157894.737;52.9599439448;
705263157.895;54.3475996719;
747368421.053;52.2666941424;
789473684.211;51.7046361883;
831578947.368;53.1473077078;
873684210.526;52.1305063208;
915789473.684;52.6461824638;
957894736.842;52.1280844128;
1000000000.0;50.5248837542;
