# Pin;Sg;Pout;
8.79022516831e-07;1e-06;0.0632991226213;
1.10662378398e-06;1.25892541179e-06;0.079231413259;
1.39315680295e-06;1.58489319246e-06;0.099059789904;
1.75388050184e-06;1.99526231497e-06;0.127408277531;
2.20800473302e-06;2.51188643151e-06;0.159918189043;
2.77971326776e-06;3.16227766017e-06;0.200446051749;
3.49945167028e-06;3.98107170553e-06;0.251071551378;
4.40554863507e-06;5.01187233627e-06;0.313615623805;
5.54625712958e-06;6.3095734448e-06;0.405412749688;
6.98232404077e-06;7.94328234724e-06;0.508742100556;
8.79022516831e-06;1e-05;0.637672435486;
1.10662378398e-05;1.25892541179e-05;0.797806191784;
1.39315680295e-05;1.58489319246e-05;0.999763788547;
1.75388050184e-05;1.99526231497e-05;1.28557549889;
2.20800473302e-05;2.51188643151e-05;1.61397722685;
2.77971326776e-05;3.16227766017e-05;2.03187694493;
3.49945167028e-05;3.98107170553e-05;2.54095811504;
4.40554863507e-05;5.01187233627e-05;3.17612365661;
5.54625712958e-05;6.3095734448e-05;4.1029628703;
6.98232404077e-05;7.94328234724e-05;5.15106941675;
8.79022516831e-05;0.0001;6.45501718111;
0.000110662378398;0.000125892541179;8.09277725082;
0.000139315680295;0.000158489319246;10.1343875019;
0.000175388050184;0.000199526231497;13.1188994238;
0.000220800473302;0.000251188643151;16.2891117426;
0.000277971326776;0.000316227766017;19.4042741812;
0.000349945167028;0.000398107170553;22.176724564;
0.000440554863507;0.000501187233627;24.4285338641;
0.000554625712958;0.00063095734448;26.3570865416;
0.000698232404077;0.000794328234724;27.4092658071;
0.000879022516831;0.001;28.1771719694;
